time_s,sig_64
1410.753,-880
1410.786,-944
1410.819,-1171
1410.853,-1176
1410.886,-1126
1410.919,-1007
1410.953,-988
1410.986,-954
1411.019,-918
1411.053,-934
1411.086,-920
1411.119,-843
1411.153,-677
1411.186,-543
1411.219,-466
1411.253,-375
1411.286,-281
1411.319,-478
1411.353,-613
1411.386,-585
1411.419,-595
1411.453,-758
1411.486,-807
1411.519,-953
1411.553,-1015
1411.586,-1072
1411.619,-1033
1411.653,-916
1411.686,-938
1411.719,-912
1411.753,-854
1411.786,-856
1411.819,-744
1411.853,-676
1411.886,-625
1411.919,-634
1411.953,-616
1411.986,-662
1412.019,-697
1412.053,-740
1412.086,-770
1412.119,-834
1412.153,-865
1412.186,-951
1412.219,-936
1412.253,-966
1412.286,-1002
1412.319,-938
1412.353,-897
1412.386,-801
1412.419,-865
1412.453,-790
1412.486,-815
1412.519,-821
1412.553,-750
1412.586,-728
1412.619,-603
1412.653,-430
1412.686,-350
1412.719,-315
1412.753,-320
1412.786,-412
1412.819,-542
1412.853,-716
1412.886,-881
1412.919,-1001
1412.953,-1017
1412.986,-1034
1413.019,-1058
1413.053,-1094
1413.086,-1127
1413.119,-1109
1413.153,-999
1413.186,-648
1413.219,-531
1413.253,-607
1413.286,-546
1413.319,-619
1413.353,-695
1413.386,-529
1413.419,-534
1413.453,-544
1413.486,-712
1413.519,-723
1413.553,-627
1413.586,-631
1413.619,-624
1413.653,-642
1413.686,-588
1413.719,-541
1413.753,-549
1413.786,-647
1413.819,-605
1413.853,-460
1413.886,-335
1413.919,-252
1413.953,-349
1413.986,-441
1414.019,-462
1414.053,-523
1414.086,-564
1414.119,-586
1414.153,-622
1414.186,-509
1414.219,-445
1414.253,-441
1414.286,-423
1414.319,-459
1414.353,-706
1414.386,-862
1414.419,-946
1414.453,-839
1414.486,-750
1414.519,-778
1414.553,-840
1414.586,-889
1414.619,-873
1414.653,-884
1414.686,-958
1414.719,-932
1414.753,-849
1414.786,-828
1414.819,-818
1414.853,-808
1414.886,-805
1414.919,-782
1414.953,-789
1414.986,-803
1415.019,-878
1415.053,-858
1415.086,-879
1415.119,-836
1415.153,-770
1415.186,-765
1415.219,-703
1415.253,-615
1415.286,-527
1415.319,-455
1415.353,-536
1415.386,-945
1415.419,-1241
1415.453,-1120
1415.486,-1111
1415.519,-881
1415.553,-691
1415.586,-998
1415.619,-912
1415.653,-818
1415.686,-706
1415.719,-675
1415.753,-636
1415.786,-625
1415.819,-802
1415.853,-984
1415.886,-1289
1415.919,-1701
1415.953,-1781
1415.986,-1520
1416.019,-1242
1416.053,-1137
1416.086,-985
1416.119,-872
1416.153,-833
1416.186,-805
1416.219,-696
1416.253,-615
1416.286,-661
1416.319,-660
1416.353,-885
1416.386,-764
1416.419,-995
1416.453,-951
1416.486,-836
1416.519,-789
1416.553,-904
1416.586,-935
1416.619,-927
1416.653,-858
1416.686,-820
1416.719,-793
1416.752,-821
1416.786,-856
1416.819,-878
1416.852,-886
1416.886,-893
1416.919,-912
1416.952,-902
1416.986,-900
1417.019,-898
1417.052,-908
1417.086,-943
1417.119,-974
1417.152,-965
1417.186,-929
1417.219,-896
1417.252,-862
1417.286,-862
1417.319,-864
1417.352,-881
1417.386,-934
1417.419,-1151
1417.452,-1123
1417.486,-905
1417.519,-800
1417.552,-714
1417.586,-849
1417.619,-1039
1417.652,-957
1417.686,-906
1417.719,-900
1417.752,-887
1417.786,-865
1417.819,-847
1417.852,-834
1417.886,-784
1417.919,-774
1417.952,-777
1417.986,-741
1418.019,-661
1418.052,-602
1418.086,-581
1418.119,-585
1418.152,-592
1418.186,-669
1418.219,-759
1418.252,-826
1418.286,-937
1418.319,-914
1418.352,-802
1418.386,-758
1418.419,-729
1418.452,-680
1418.486,-580
1418.519,-573
1418.552,-584
1418.586,-614
1418.619,-652
1418.652,-644
1418.686,-693
1418.719,-659
1418.752,-690
1418.786,-793
1418.819,-772
1418.852,-822
1418.886,-795
1418.919,-734
1418.952,-689
1418.986,-597
1419.019,-540
1419.052,-434
1419.086,-263
1419.119,-120
1419.152,42
1419.186,74
1419.219,211
1419.252,263
1419.286,393
1419.319,447
1419.352,512
1419.386,530
1419.419,523
1419.452,504
1419.486,527
1419.519,542
1419.552,587
1419.586,618
1419.619,642
1419.652,669
1419.686,700
1419.719,717
1419.752,762
1419.786,791
1419.819,800
1419.852,794
1419.886,821
1419.919,817
1419.952,826
1419.986,831
1420.019,853
1420.052,843
1420.086,854
1420.119,849
1420.152,856
1420.186,858
1420.219,866
1420.252,858
1420.286,853
1420.319,861
1420.352,845
1420.386,838
1420.419,842
1420.452,856
1420.486,868
1420.519,866
1420.552,873
1420.586,868
1420.619,867
1420.652,870
1420.686,865
1420.719,854
1420.752,855
1420.786,849
1420.819,855
1420.852,866
1420.886,870
1420.919,866
1420.952,875
1420.986,868
1421.019,875
1421.052,851
1421.086,847
1421.119,848
1421.152,848
1421.186,851
1421.219,840
1421.252,839
1421.286,840
1421.319,839
1421.352,833
1421.386,818
1421.419,772
1421.452,748
1421.486,705
1421.519,690
1421.552,659
1421.586,655
1421.619,654
1421.652,640
1421.686,621
1421.719,528
1421.752,473
1421.786,415
1421.819,405
1421.852,378
1421.886,403
1421.919,370
1421.952,345
1421.986,307
1422.019,212
1422.052,115
1422.086,70
1422.119,-59
1422.152,-64
1422.186,-167
1422.219,-221
1422.252,-331
1422.286,-388
1422.319,-526
1422.352,-561
1422.386,-630
1422.419,-722
1422.452,-721
1422.486,-740
1422.519,-748
1422.552,-657
1422.586,-576
1422.619,-581
1422.652,-587
1422.686,-703
1422.719,-680
1422.752,-630
1422.786,-580
1422.819,-613
1422.852,-646
1422.886,-676
1422.919,-653
1422.952,-553
1422.986,-465
1423.019,-529
1423.052,-565
1423.086,-693
1423.119,-741
1423.152,-770
1423.186,-744
1423.219,-757
1423.252,-791
1423.286,-890
1423.319,-910
1423.352,-933
1423.386,-941
1423.419,-912
1423.452,-866
1423.486,-851
1423.519,-785
1423.552,-804
1423.586,-849
1423.619,-958
1423.652,-1083
1423.686,-1073
1423.719,-920
1423.752,-802
1423.786,-855
1423.819,-890
1423.852,-909
1423.886,-906
1423.919,-885
1423.952,-891
1423.986,-888
1424.019,-928
1424.052,-947
1424.086,-881
1424.119,-845
1424.152,-820
1424.186,-797
1424.219,-817
1424.252,-825
1424.286,-786
1424.319,-806
1424.352,-880
1424.386,-913
1424.419,-1067
1424.452,-1101
1424.486,-1157
1424.519,-1240
1424.552,-1050
1424.586,-977
1424.619,-906
1424.652,-843
1424.686,-820
1424.719,-797
1424.752,-797
1424.786,-844
1424.819,-912
1424.852,-912
1424.886,-944
1424.919,-936
1424.952,-850
1424.986,-733
1425.019,-649
1425.052,-621
1425.086,-689
1425.119,-904
1425.152,-944
1425.186,-972
1425.219,-1130
1425.252,-1017
1425.286,-889
1425.319,-856
1425.352,-841
1425.386,-863
1425.419,-862
1425.452,-805
1425.486,-776
1425.519,-763
1425.552,-686
1425.586,-625
1425.619,-574
1425.652,-537
1425.686,-529
1425.719,-539
1425.752,-574
1425.786,-554
1425.819,-556
1425.852,-459
1425.886,-395
1425.919,-400
1425.952,-404
1425.986,-400
1426.019,-399
1426.052,-337
1426.086,-285
1426.119,-183
1426.152,-128
1426.186,-175
1426.219,-147
1426.252,-99
1426.286,-77
1426.319,-41
1426.352,-22
1426.386,-98
1426.419,-204
1426.452,-188
1426.486,-472
1426.519,-726
1426.552,-412
1426.586,-330
1426.619,-180
1426.652,-108
1426.686,-27
1426.719,70
1426.752,314
1426.786,459
1426.819,495
1426.852,495
1426.886,516
1426.919,563
1426.952,568
1426.986,465
1427.019,337
1427.052,163
1427.086,30
1427.119,-85
1427.152,-187
1427.186,-113
1427.219,120
1427.252,201
1427.286,137
1427.319,116
1427.352,38
1427.386,89
1427.419,68
1427.452,48
1427.486,69
1427.519,21
1427.552,13
1427.586,34
1427.619,-2
1427.652,-56
1427.686,-47
1427.719,-90
1427.752,-83
1427.786,-99
1427.819,31
1427.852,87
1427.886,156
1427.919,280
1427.952,310
1427.986,375
1428.019,463
1428.052,511
1428.086,598
1428.119,629
1428.152,662
1428.186,692
1428.219,691
1428.252,715
1428.286,731
1428.319,745
1428.352,760
1428.386,767
1428.419,789
1428.452,805
1428.486,799
1428.519,799
1428.552,783
1428.586,784
1428.619,803
1428.652,821
1428.686,818
1428.719,811
1428.752,818
1428.786,812
1428.819,823
1428.852,829
1428.886,837
1428.919,827
1428.952,830
1428.986,829
1429.019,808
1429.052,800
1429.086,806
1429.119,815
1429.152,817
1429.186,823
1429.219,815
1429.252,811
1429.286,817
1429.319,814
1429.352,815
1429.386,814
1429.419,808
1429.452,808
1429.486,805
1429.519,807
1429.552,796
1429.586,781
1429.619,793
1429.652,798
1429.686,803
1429.719,792
1429.752,792
1429.786,788
1429.819,766
1429.852,754
1429.886,746
1429.919,720
1429.952,711
1429.986,717
1430.019,721
1430.052,711
1430.086,698
1430.119,717
1430.152,728
1430.186,737
1430.219,738
1430.252,730
1430.286,729
1430.319,677
1430.352,650
1430.386,649
1430.419,607
1430.452,507
1430.486,439
1430.519,336
1430.552,237
1430.586,112
1430.619,107
1430.652,31
1430.686,2
1430.719,-8
1430.752,-55
1430.786,-16
1430.819,-2
1430.852,-45
1430.886,-55
1430.919,-1
1430.952,-1
1430.986,-32
1431.019,-16
1431.052,-84
1431.086,-64
1431.119,-96
1431.152,-93
1431.186,-88
1431.219,-137
1431.252,-225
1431.286,-340
1431.319,-716
1431.352,-846
1431.386,-299
1431.419,-62
1431.452,143
1431.486,346
1431.519,417
1431.552,392
1431.586,351
1431.619,213
1431.652,129
1431.686,-91
1431.719,-76
1431.752,-134
1431.786,-674
1431.819,-497
1431.852,-282
1431.886,-167
1431.919,-368
1431.952,-294
1431.986,-281
1432.019,-344
1432.052,-351
1432.086,-321
1432.119,-328
1432.152,-356
1432.186,-333
1432.219,-298
1432.252,-272
1432.286,-260
1432.319,-253
1432.352,-248
1432.386,-244
1432.419,-235
1432.452,-228
1432.486,-215
1432.519,-193
1432.552,-186
1432.586,-190
1432.619,-200
1432.652,-197
1432.686,-166
1432.719,-162
1432.752,-183
1432.786,-208
1432.819,-191
1432.852,-172
1432.886,-166
1432.919,-119
1432.952,-102
1432.986,-111
1433.019,-109
1433.052,-111
1433.086,-110
1433.119,-109
1433.152,-88
1433.186,-103
1433.219,-139
1433.252,-133
1433.286,-109
1433.319,-130
1433.352,-233
1433.386,-274
1433.419,-276
1433.452,-287
1433.486,-398
1433.519,-254
1433.552,-464
1433.586,-493
1433.619,-583
1433.652,-651
1433.686,-729
1433.719,-800
1433.752,-894
1433.786,-983
1433.819,-1061
1433.852,-1085
1433.886,-994
1433.919,-710
1433.952,-434
1433.986,-333
1434.019,-373
1434.052,-508
1434.086,-813
1434.119,-1148
1434.152,-1274
1434.186,-1126
1434.219,-951
1434.252,-801
1434.286,-716
1434.319,-643
1434.352,-597
1434.386,-597
1434.419,-667
1434.452,-728
1434.486,-827
1434.519,-854
1434.552,-882
1434.586,-930
1434.619,-973
1434.652,-998
1434.686,-1049
1434.719,-1082
1434.752,-928
1434.786,-917
1434.819,-1151
1434.852,-1216
1434.886,-1263
1434.919,-1172
1434.952,-1012
1434.986,-901
1435.019,-834
1435.052,-831
1435.086,-881
1435.119,-913
1435.152,-924
1435.186,-988
1435.219,-1014
1435.252,-1044
1435.286,-754
1435.319,-598
1435.352,-904
1435.386,-1073
1435.419,-1146
1435.452,-1058
1435.486,-923
1435.519,-795
1435.552,-684
1435.586,-590
1435.619,-551
1435.652,-504
1435.686,-441
1435.719,-462
1435.752,-632
1435.786,-987
1435.819,-1132
1435.852,-955
1435.886,-915
1435.919,-833
1435.952,-803
1435.986,-968
1436.019,-754
1436.052,-623
1436.086,-552
1436.119,-753
1436.152,-746
1436.186,-586
1436.219,-780
1436.252,-744
1436.286,-816
1436.319,-883
1436.352,-781
1436.386,-881
1436.419,-1088
1436.452,-1186
1436.486,-882
1436.519,-564
1436.552,-556
1436.586,-612
1436.619,-512
1436.652,-445
1436.686,-386
1436.719,-471
1436.752,-472
1436.786,-428
1436.819,-380
1436.852,-413
1436.886,-550
1436.919,-298
1436.952,-259
1436.986,-645
1437.019,-848
1437.052,-906
1437.086,-740
1437.119,-711
1437.152,-852
1437.186,-758
1437.219,-643
1437.252,-781
1437.286,-825
1437.319,-744
1437.352,-770
1437.386,-801
1437.419,-843
1437.452,-916
1437.486,-964
1437.519,-962
1437.552,-873
1437.586,-710
1437.619,-546
1437.652,-545
1437.686,-563
1437.719,-605
1437.752,-774
1437.786,-1230
1437.819,-1771
1437.852,-1500
1437.886,-1034
1437.919,-939
1437.952,-904
1437.986,-882
1438.019,-896
1438.052,-825
1438.086,-804
1438.119,-804
1438.152,-807
1438.186,-851
1438.219,-900
1438.252,-937
1438.286,-984
1438.319,-915
1438.352,-933
1438.386,-968
1438.419,-942
1438.452,-878
1438.486,-785
1438.519,-700
1438.552,-624
1438.586,-571
1438.619,-509
1438.652,-507
1438.686,-681
1438.719,-867
1438.752,-1085
1438.786,-1280
1438.819,-1101
1438.852,-580
1438.886,-558
1438.919,-688
1438.952,-800
1438.986,-744
1439.019,-697
1439.052,-554
1439.086,-521
1439.119,-528
1439.152,-441
1439.186,-448
1439.219,-393
1439.252,-301
1439.286,-260
1439.319,-438
1439.352,-567
1439.386,-713
1439.419,-739
1439.452,-610
1439.486,-602
1439.519,-571
1439.552,-665
1439.586,-604
1439.619,-598
1439.652,-801
1439.686,-720
1439.719,-528
1439.752,-613
1439.786,-716
1439.819,-721
1439.852,-637
1439.886,-624
1439.919,-654
1439.952,-709
1439.986,-751
1440.019,-706
1440.052,-1014
1440.086,-1563
1440.119,-189
1440.152,-954
1440.186,-724
1440.219,-838
1440.252,-715
1440.286,-726
1440.319,-756
1440.352,-758
1440.386,-770
1440.419,-706
1440.452,-872
1440.486,-1050
1440.519,-981
1440.552,-972
1440.586,-907
1440.619,-791
1440.652,-719
1440.686,-745
1440.719,-898
1440.752,-1157
1440.786,-1361
1440.819,-1736
1440.852,-1462
1440.886,-1123
1440.919,-990
1440.952,-857
1440.986,-854
1441.019,-855
1441.052,-853
1441.086,-847
1441.119,-876
1441.152,-911
1441.186,-1031
1441.219,-956
1441.252,-961
1441.286,-913
1441.319,-893
1441.352,-895
1441.386,-900
1441.419,-930
1441.452,-923
1441.486,-901
1441.519,-877
1441.552,-884
1441.586,-893
1441.619,-877
1441.652,-857
1441.686,-844
1441.719,-805
1441.752,-772
1441.786,-859
1441.819,-952
1441.852,-939
1441.886,-990
1441.919,-1053
1441.952,-1020
1441.986,-962
1442.019,-990
1442.052,-981
1442.086,-886
1442.119,-803
1442.152,-775
1442.186,-794
1442.219,-810
1442.252,-824
1442.286,-817
1442.319,-793
1442.352,-731
1442.386,-691
1442.419,-614
1442.452,-555
1442.486,-615
1442.519,-686
1442.552,-706
1442.586,-770
1442.619,-863
1442.652,-858
1442.686,-818
1442.719,-690
1442.752,-599
1442.786,-582
1442.819,-541
1442.852,-548
1442.886,-622
1442.919,-686
1442.952,-767
1442.986,-850
1443.019,-900
1443.052,-811
1443.086,-660
1443.119,-536
1443.152,-373
1443.186,-32
1443.219,-591
1443.252,-534
1443.286,-563
1443.319,-347
1443.352,-968
1443.386,-940
1443.419,-856
1443.452,-788
1443.486,-691
1443.519,-697
1443.552,-685
1443.586,-577
1443.619,-396
1443.652,-498
1443.686,-351
1443.719,-160
1443.752,-219
1443.786,-443
1443.819,-516
1443.852,-344
1443.886,-331
1443.919,-799
1443.952,-925
1443.986,-815
1444.019,-731
1444.052,-816
1444.086,-919
1444.119,-764
1444.152,-904
1444.186,-1101
1444.219,-1019
1444.252,-1138
1444.286,-1130
1444.319,-1018
1444.352,-1101
1444.386,-1128
1444.419,-1130
1444.452,-1213
1444.486,-1377
1444.519,-1362
1444.552,-1347
1444.586,-1358
1444.619,-1309
1444.652,-1297
1444.686,-1213
1444.719,-1153
1444.752,-1114
1444.786,-1110
1444.819,-1084
1444.852,-1007
1444.886,-938
1444.919,-883
1444.952,-792
1444.986,-754
1445.019,-733
1445.052,-719
1445.086,-647
1445.119,-588
1445.152,-691
1445.186,-497
1445.219,-524
1445.252,-611
1445.286,-561
1445.319,-729
1445.352,-754
1445.386,-824
1445.419,-840
1445.452,-864
1445.486,-876
1445.519,-857
1445.552,-843
1445.586,-726
1445.619,-680
1445.652,-603
1445.686,-575
1445.719,-605
1445.752,-707
1445.786,-799
1445.819,-776
1445.852,-711
1445.886,-663
1445.919,-593
1445.952,-582
1445.986,-716
1446.019,-966
1446.052,-1160
1446.086,-1241
1446.119,-1227
1446.152,-1211
1446.186,-1143
1446.219,-1012
1446.252,-1064
1446.286,-1184
1446.319,-1358
1446.352,-1374
1446.386,-1514
1446.419,-1432
1446.452,-1399
1446.486,-1381
1446.519,-1282
1446.552,-1239
1446.586,-1177
1446.619,-1060
1446.652,-979
1446.686,-1021
1446.719,-1122
1446.752,-917
1446.786,-792
1446.819,-634
1446.852,-552
1446.886,-531
1446.919,-296
1446.952,12
1446.986,-219
1447.019,-915
1447.052,-709
1447.086,-467
1447.119,-473
1447.152,-467
1447.186,-467
1447.219,-603
1447.252,-569
1447.286,-413
1447.319,-454
1447.352,-489
1447.386,-531
1447.419,-671
1447.452,-1305
1447.486,-1192
1447.519,-706
1447.552,-744
1447.586,-417
1447.619,-503
1447.652,-864
1447.686,-965
1447.719,-1103
1447.752,-1082
1447.786,-973
1447.819,-942
1447.852,-880
1447.886,-873
1447.919,-847
1447.952,-979
1447.986,-1065
1448.019,-1162
1448.052,-1364
1448.086,-1476
1448.119,-1451
1448.152,-1282
1448.186,-1104
1448.219,-956
1448.252,-850
1448.286,-788
1448.319,-737
1448.352,-733
1448.386,-788
1448.419,-802
1448.452,-928
1448.486,-1007
1448.519,-1009
1448.552,-970
1448.586,-953
1448.619,-996
1448.652,-1084
1448.686,-934
1448.719,-972
1448.752,-948
1448.786,-923
1448.819,-911
1448.852,-902
1448.886,-896
1448.919,-930
1448.952,-956
1448.986,-995
1449.019,-1155
1449.052,-1143
1449.086,-894
1449.119,-807
1449.152,-870
1449.186,-917
1449.219,-953
1449.252,-1006
1449.286,-951
1449.319,-888
1449.352,-870
1449.386,-844
1449.419,-799
1449.452,-726
1449.486,-677
1449.519,-617
1449.552,-561
1449.586,-559
1449.619,-621
1449.652,-824
1449.686,-955
1449.719,-1012
1449.752,-1103
1449.786,-1115
1449.819,-1080
1449.852,-1101
1449.886,-911
1449.919,-661
1449.952,-608
1449.986,-730
1450.019,-706
1450.052,-824
1450.085,-734
1450.119,-838
1450.152,-909
1450.185,-892
1450.219,-847
1450.252,-673
1450.285,-534
1450.319,-552
1450.352,-399
1450.385,-361
1450.419,-336
1450.452,-388
1450.485,-496
1450.519,-594
1450.552,-898
1450.585,-877
1450.619,-564
1450.652,-470
1450.685,-540
1450.719,-832
1450.752,-619
1450.785,-562
1450.819,-688
1450.852,-707
1450.885,-691
1450.919,-732
1450.952,-838
1450.985,-892
1451.019,-1025
1451.052,-1002
1451.085,-1017
1451.119,-1041
1451.152,-949
1451.185,-812
1451.219,-839
1451.252,-803
1451.285,-828
1451.319,-841
1451.352,-848
1451.385,-854
1451.419,-834
1451.452,-826
1451.485,-788
1451.519,-781
1451.552,-844
1451.585,-861
1451.619,-895
1451.652,-873
1451.685,-904
1451.719,-969
1451.752,-864
1451.785,-827
1451.819,-848
1451.852,-1038
1451.885,-1040
1451.919,-1169
1451.952,-968
1451.985,-494
1452.019,-430
1452.052,-495
1452.085,-508
1452.119,-555
1452.152,-531
1452.185,-565
1452.219,-470
1452.252,-648
1452.285,-637
1452.319,-583
1452.352,-581
1452.385,-620
1452.419,-564
1452.452,-553
1452.485,-576
1452.519,-563
1452.552,-591
1452.585,-591
1452.619,-613
1452.652,-572
1452.685,-589
1452.719,-542
1452.752,-586
1452.785,-556
1452.819,-1202
1452.852,-923
1452.885,-587
1452.919,-429
1452.952,-457
1452.985,-542
1453.019,-632
1453.052,-711
1453.085,-814
1453.119,-822
1453.152,-843
1453.185,-884
1453.219,-931
1453.252,-974
1453.285,-990
1453.319,-1039
1453.352,-1030
1453.385,-1022
1453.419,-1000
1453.452,-959
1453.485,-919
1453.519,-871
1453.552,-816
1453.585,-784
1453.619,-710
1453.652,-648
1453.685,-726
1453.719,-776
1453.752,-796
1453.785,-762
1453.819,-903
1453.852,-832
1453.885,-820
1453.919,-784
1453.952,-742
1453.985,-822
1454.019,-932
1454.052,-940
1454.085,-946
1454.119,-954
1454.152,-942
1454.185,-963
1454.219,-966
1454.252,-930
1454.285,-961
1454.319,-866
1454.352,-810
1454.385,-671
1454.419,-555
1454.452,-527
1454.485,-678
1454.519,-705
1454.552,-721
1454.585,-986
1454.619,-972
1454.652,-904
1454.685,-707
1454.719,-648
1454.752,-773
1454.785,-725
1454.819,-800
1454.852,-908
1454.885,-899
1454.919,-877
1454.952,-800
1454.985,-711
1455.019,-562
1455.052,-463
1455.085,-411
1455.119,-391
1455.152,-468
1455.185,-558
1455.219,-802
1455.252,-1319
1455.285,-422
1455.319,-711
1455.352,-738
1455.385,-721
1455.419,-712
1455.452,-704
1455.485,-736
1455.519,-920
1455.552,-1110
1455.585,-1118
1455.619,-1078
1455.652,-1001
1455.685,-963
1455.719,-971
1455.752,-988
1455.785,-994
1455.819,-1024
1455.852,-990
1455.885,-981
1455.919,-999
1455.952,-936
1455.985,-883
1456.019,-805
1456.052,-780
1456.085,-820
1456.119,-858
1456.152,-924
1456.185,-961
1456.219,-999
1456.252,-1046
1456.285,-1171
1456.319,-1184
1456.352,-1205
1456.385,-1142
1456.419,-1400
1456.452,-957
1456.485,-1018
1456.519,-716
1456.552,-415
1456.585,-675
1456.619,-901
1456.652,-696
1456.685,-695
1456.719,-770
1456.752,-722
1456.785,-745
1456.819,-710
1456.852,-714
1456.885,-703
1456.919,-609
1456.952,-639
1456.985,-640
1457.019,-689
1457.052,-777
1457.085,-984
1457.119,-987
1457.152,-743
1457.185,-658
1457.219,-650
1457.252,-709
1457.285,-699
1457.319,-664
1457.352,-622
1457.385,-708
1457.419,-689
1457.452,-649
1457.485,-1369
1457.519,-911
1457.552,-517
1457.585,-657
1457.619,-649
1457.652,-585
1457.685,-614
1457.719,-634
1457.752,-706
1457.785,-734
1457.819,-737
1457.852,-796
1457.885,-861
1457.919,-946
1457.952,-997
1457.985,-1053
1458.019,-1086
1458.052,-1116
1458.085,-1069
1458.119,-1121
1458.152,-1158
1458.185,-1141
1458.219,-1091
1458.252,-1041
1458.285,-1108
1458.319,-846
1458.352,-827
1458.385,-740
1458.419,-707
1458.452,-756
1458.485,-759
1458.519,-761
1458.552,-890
1458.585,-897
1458.619,-985
1458.652,-1004
1458.685,-977
1458.719,-832
1458.752,-766
1458.785,-735
1458.819,-827
1458.852,-871
1458.885,-730
1458.919,-760
1458.952,-838
1458.985,-1044
1459.019,-1225
1459.052,-1242
1459.085,-1236
1459.119,-1192
1459.152,-821
1459.185,-836
1459.219,-729
1459.252,-857
1459.285,-610
1459.319,-652
1459.352,-768
1459.385,-835
1459.419,-692
1459.452,-756
1459.485,-806
1459.519,-789
1459.552,-745
1459.585,-798
1459.619,-832
1459.652,-880
1459.685,-833
1459.719,-878
1459.752,-950
1459.785,-949
1459.819,-975
1459.852,-931
1459.885,-778
1459.919,-594
1459.952,-469
1459.985,-447
1460.019,-737
1460.052,-834
1460.085,-1132
1460.119,-730
1460.152,-858
1460.185,-753
1460.219,-911
1460.252,-829
1460.285,-887
1460.319,-894
1460.352,-851
1460.385,-870
1460.419,-874
1460.452,-890
1460.485,-881
1460.519,-921
1460.552,-956
1460.585,-1071
1460.619,-1023
1460.652,-1013
1460.685,-1029
1460.719,-1033
1460.752,-1117
1460.785,-1132
1460.819,-1122
1460.852,-1077
1460.885,-1058
1460.919,-1014
1460.952,-913
1460.985,-865
1461.019,-844
1461.052,-835
1461.085,-817
1461.119,-880
1461.152,-971
1461.185,-1063
1461.219,-1083
1461.252,-1074
1461.285,-1200
1461.319,-1396
1461.352,-1454
1461.385,-1368
1461.419,-1216
1461.452,-939
1461.485,-874
1461.519,-774
1461.552,-764
1461.585,-774
1461.619,-777
1461.652,-831
1461.685,-820
1461.719,-854
1461.752,-826
1461.785,-736
1461.819,-764
1461.852,-744
1461.885,-826
1461.919,-793
1461.952,-863
1461.985,-737
1462.019,-777
1462.052,-796
1462.085,-806
1462.119,-809
1462.152,-841
1462.185,-852
1462.219,-868
1462.252,-865
1462.285,-866
1462.319,-872
1462.352,-855
1462.385,-829
1462.419,-802
1462.452,-819
1462.485,-839
1462.519,-812
1462.552,-879
1462.585,-945
1462.619,-985
1462.652,-1022
1462.685,-1046
1462.719,-1067
1462.752,-1059
1462.785,-1062
1462.819,-1074
1462.852,-1075
1462.885,-1087
1462.919,-1104
1462.952,-1073
1462.985,-1028
1463.019,-984
1463.052,-938
1463.085,-885
1463.119,-877
1463.152,-873
1463.185,-880
1463.219,-797
1463.252,-720
1463.285,-643
1463.319,-591
1463.352,-623
1463.385,-622
1463.419,-708
1463.452,-781
1463.485,-815
1463.519,-790
1463.552,-797
1463.585,-780
1463.619,-808
1463.652,-872
1463.685,-935
1463.719,-946
1463.752,-971
1463.785,-956
1463.819,-886
1463.852,-1049
1463.885,-1098
1463.919,-1194
1463.952,-1068
1463.985,-925
1464.019,-782
1464.052,-611
1464.085,-528
1464.119,-517
1464.152,-485
1464.185,-482
1464.219,-532
1464.252,-609
1464.285,-708
1464.319,-868
1464.352,-1063
1464.385,-1261
1464.419,-1569
1464.452,-1423
1464.485,-1286
1464.519,-1141
1464.552,-1146
1464.585,-1075
1464.619,-869
1464.652,-626
1464.685,-481
1464.719,-377
1464.752,-324
1464.785,-323
1464.819,-397
1464.852,-549
1464.885,-705
1464.919,-986
1464.952,-1301
1464.985,-1336
1465.019,-1274
1465.052,-989
1465.085,-916
1465.119,-1182
1465.152,-1318
1465.185,-1285
1465.219,-1082
1465.252,-867
1465.285,-720
1465.319,-662
1465.352,-722
1465.385,-801
1465.419,-884
1465.452,-985
1465.485,-1112
1465.519,-967
1465.552,-920
1465.585,-829
1465.619,-699
1465.652,-731
1465.685,-1266
1465.719,-1434
1465.752,-1142
1465.785,-915
1465.819,-735
1465.852,-645
1465.885,-636
1465.919,-636
1465.952,-636
1465.985,-674
1466.019,-779
1466.052,-837
1466.085,-881
1466.119,-1037
1466.152,-1001
1466.185,-962
1466.219,-877
1466.252,-979
1466.285,-1134
1466.319,-1310
1466.352,-1251
1466.385,-1198
1466.419,-1010
1466.452,-753
1466.485,-595
1466.519,-549
1466.552,-494
1466.585,-538
1466.619,-703
1466.652,-597
1466.685,-368
1466.719,-88
1466.752,122
1466.785,261
1466.819,402
1466.852,-1370
1466.885,-981
1466.919,1205
1466.952,1045
1466.985,522
1467.019,110
1467.052,446
1467.085,553
1467.119,660
1467.152,435
1467.185,502
1467.219,336
1467.252,15
1467.285,290
1467.319,556
1467.352,695
1467.385,542
1467.419,352
1467.452,581
1467.485,441
1467.519,478
1467.552,454
1467.585,711
1467.619,918
1467.652,779
1467.685,655
1467.719,620
1467.752,463
1467.785,199
1467.819,276
1467.852,503
1467.885,406
1467.919,272
1467.952,191
1467.985,423
1468.019,298
1468.052,239
1468.085,231
1468.119,153
1468.152,101
1468.185,207
1468.219,324
1468.252,470
1468.285,593
1468.319,474
1468.352,81
1468.385,-74
1468.419,-78
1468.452,77
1468.485,2
1468.519,-129
1468.552,-881
1468.585,-647
1468.619,725
1468.652,449
1468.685,153
1468.719,282
1468.752,-682
1468.785,55
1468.819,671
1468.852,-97
1468.885,-65
1468.919,403
1468.952,-9
1468.985,-5
1469.019,145
1469.052,224
1469.085,313
1469.119,138
