time_s,prediction,max_probability,accepted,probability_412,probability_no_event
1542.12,412,0.7825603668154749,True,0.7825603668154749,0.21743963318452533
1542.62,412,0.9112688674693702,True,0.9112688674693702,0.08873113253062985
1543.12,412,0.8906991410019444,True,0.8906991410019444,0.10930085899805576
1543.62,412,0.9289735118105109,True,0.9289735118105109,0.07102648818948906
1544.12,412,0.6361379098311002,True,0.6361379098311002,0.3638620901688998
1544.62,no_event,0.9752654742661755,False,0.024734525733824585,0.9752654742661755
1545.12,no_event,0.9756540150851025,False,0.024345984914897593,0.9756540150851025
1545.62,no_event,0.9747036127531934,False,0.025296387246806693,0.9747036127531934
1546.12,no_event,0.9563218167179365,False,0.04367818328206327,0.9563218167179365
1546.62,no_event,0.9393901392189317,False,0.06060986078106831,0.9393901392189317
1547.12,no_event,0.9614318399706777,False,0.03856816002932228,0.9614318399706777
1547.62,no_event,0.959063162689936,False,0.04093683731006413,0.959063162689936
1548.12,no_event,0.9366969300438978,False,0.06330306995610216,0.9366969300438978
1548.62,no_event,0.7341491043592464,False,0.26585089564075365,0.7341491043592464
1549.12,no_event,0.7930601685676775,False,0.20693983143232242,0.7930601685676775
1549.62,412,0.9405946849253689,True,0.9405946849253689,0.05940531507463127
1550.12,412,0.9252601493811493,True,0.9252601493811493,0.07473985061885073
1550.62,412,0.8953486624123422,True,0.8953486624123422,0.10465133758765771
1551.12,412,0.9083454033660697,True,0.9083454033660697,0.09165459663393012
1551.62,412,0.871538880848302,True,0.871538880848302,0.12846111915169803
1552.12,412,0.6950040820192591,True,0.6950040820192591,0.3049959179807409
1552.62,412,0.5629698167910191,True,0.5629698167910191,0.43703018320898107
1553.12,no_event,0.7132763311268787,False,0.286723668873121,0.7132763311268787
1553.62,412,0.5205906292247585,True,0.5205906292247585,0.47940937077524126
1554.12,412,0.9506984159441423,True,0.9506984159441423,0.04930158405585769
1554.62,412,0.9470172680204678,True,0.9470172680204678,0.05298273197953235
1555.12,412,0.7961811470315826,True,0.7961811470315826,0.20381885296841729
1555.62,no_event,0.8122792719686921,False,0.18772072803130807,0.8122792719686921
1556.12,no_event,0.8590910121309145,False,0.14090898786908543,0.8590910121309145
1556.62,no_event,0.9089305022785116,False,0.09106949772148855,0.9089305022785116
1557.12,no_event,0.877644610006571,False,0.12235538999342875,0.877644610006571
1557.62,no_event,0.8836729120469617,False,0.11632708795303834,0.8836729120469617
1558.12,no_event,0.877903326629331,False,0.12209667337066912,0.877903326629331
1558.62,no_event,0.8672760316666773,False,0.13272396833332253,0.8672760316666773
1559.12,no_event,0.8279357463939062,False,0.17206425360609373,0.8279357463939062
1559.62,412,0.7986127185052738,True,0.7986127185052738,0.20138728149472604
1560.12,412,0.9364454750061,True,0.9364454750061,0.0635545249939
1560.62,412,0.8348725872037337,True,0.8348725872037337,0.1651274127962663
1561.12,412,0.828425455186191,True,0.828425455186191,0.1715745448138089
1561.62,412,0.9484214461458498,True,0.9484214461458498,0.05157855385415022
1562.12,412,0.7578112825687843,True,0.7578112825687843,0.24218871743121576
1562.62,412,0.7797919245048596,True,0.7797919245048596,0.2202080754951404
1563.12,no_event,0.8301933777860013,False,0.1698066222139987,0.8301933777860013
1563.62,412,0.717821085760002,True,0.717821085760002,0.2821789142399978
1564.12,412,0.9367011526339796,True,0.9367011526339796,0.06329884736602018
1564.62,412,0.940482085599793,True,0.940482085599793,0.05951791440020711
1565.12,412,0.8801452729232108,True,0.8801452729232108,0.11985472707678946
1565.62,no_event,0.7561167274355777,False,0.24388327256442238,0.7561167274355777
1566.12,no_event,0.951856168245746,False,0.0481438317542541,0.951856168245746
1566.62,no_event,0.8818737723047129,False,0.11812622769528715,0.8818737723047129
1567.12,no_event,0.9082999230894842,False,0.09170007691051571,0.9082999230894842
1567.62,no_event,0.8668940219349276,False,0.1331059780650723,0.8668940219349276
1568.12,no_event,0.8984612073943783,False,0.1015387926056216,0.8984612073943783
1568.62,no_event,0.9034477640117645,False,0.09655223598823545,0.9034477640117645
1569.12,no_event,0.9035057540691533,False,0.09649424593084674,0.9035057540691533
1569.62,no_event,0.7345018792546663,False,0.2654981207453335,0.7345018792546663
1570.12,no_event,0.8176015991520946,False,0.18239840084790548,0.8176015991520946
1570.62,412,0.5671602934023396,True,0.5671602934023396,0.4328397065976603
1571.12,412,0.647857856868425,True,0.647857856868425,0.35214214313157505
1571.62,412,0.644744043529979,True,0.644744043529979,0.35525595647002095
1572.12,no_event,0.7971083829326292,False,0.20289161706737088,0.7971083829326292
1572.62,412,0.6451626590296905,True,0.6451626590296905,0.3548373409703094
1573.12,no_event,0.7287118529240113,False,0.2712881470759886,0.7287118529240113
1573.62,no_event,0.9728810836410371,False,0.02711891635896291,0.9728810836410371
1574.12,no_event,0.9620573700033335,False,0.037942629996666755,0.9620573700033335
1574.62,no_event,0.9200341182928462,False,0.07996588170715382,0.9200341182928462
1575.12,no_event,0.8484638008025399,False,0.15153619919746006,0.8484638008025399
1575.62,no_event,0.5962414780505899,False,0.40375852194940987,0.5962414780505899
1576.12,412,0.8789742301206844,True,0.8789742301206844,0.12102576987931539
1576.62,412,0.5182586897808594,True,0.5182586897808594,0.48174131021914074
1577.12,no_event,0.7148315849447594,False,0.2851684150552406,0.7148315849447594
1577.62,no_event,0.6056165471748253,False,0.39438345282517473,0.6056165471748253
1578.12,no_event,0.5755153031272888,False,0.4244846968727111,0.5755153031272888
1578.62,412,0.9204958700448065,True,0.9204958700448065,0.07950412995519354
1579.12,412,0.9375042297201884,True,0.9375042297201884,0.06249577027981177
1579.62,412,0.6240212938264641,True,0.6240212938264641,0.3759787061735358
1580.12,no_event,0.6198563871873628,False,0.38014361281263703,0.6198563871873628
1580.62,no_event,0.7896501654512604,False,0.2103498345487397,0.7896501654512604
1581.12,no_event,0.9139722283838897,False,0.08602777161611042,0.9139722283838897
1581.62,412,0.5370123644100078,True,0.5370123644100078,0.46298763558999234
1582.12,412,0.6780154396326474,True,0.6780154396326474,0.3219845603673525
1582.62,412,0.5247239377373191,True,0.5247239377373191,0.4752760622626808
1583.12,no_event,0.96448585041866,False,0.03551414958134005,0.96448585041866
1583.62,no_event,0.9230076573395186,False,0.07699234266048137,0.9230076573395186
1584.12,no_event,0.9758403131761284,False,0.024159686823871474,0.9758403131761284
1584.62,no_event,0.7766949174564572,False,0.2233050825435427,0.7766949174564572
1585.12,412,0.8943241329920324,True,0.8943241329920324,0.10567586700796758
1585.62,412,0.8994293835143736,True,0.8994293835143736,0.1005706164856265
1586.12,412,0.6519794342239346,True,0.6519794342239346,0.34802056577606544
1586.62,no_event,0.9565344281468602,False,0.04346557185313992,0.9565344281468602
1587.12,no_event,0.9928753742972777,False,0.007124625702722204,0.9928753742972777
1587.62,412,0.5493475083762124,True,0.5493475083762124,0.45065249162378773
1588.12,no_event,0.7982168150574835,False,0.20178318494251626,0.7982168150574835
1588.62,no_event,0.8965568889508243,False,0.10344311104917575,0.8965568889508243
1589.12,no_event,0.6926887724074251,False,0.30731122759257473,0.6926887724074251
1589.62,412,0.8536227773045327,True,0.8536227773045327,0.14637722269546702
1590.12,412,0.9079907748713143,True,0.9079907748713143,0.09200922512868552
1590.62,412,0.712008931925914,True,0.712008931925914,0.28799106807408603
1591.12,no_event,0.6790372888887909,False,0.3209627111112092,0.6790372888887909
1591.62,no_event,0.6259352725426612,False,0.3740647274573388,0.6259352725426612
1592.12,no_event,0.9619155093115958,False,0.03808449068840409,0.9619155093115958
1592.62,no_event,0.7070684482924102,False,0.29293155170758967,0.7070684482924102
1593.12,412,0.7083924653361466,True,0.7083924653361466,0.29160753466385336
1593.62,no_event,0.8217790398727228,False,0.178220960127277,0.8217790398727228
1594.12,no_event,0.9538230235173946,False,0.04617697648260536,0.9538230235173946
1594.62,no_event,0.8957630273197719,False,0.10423697268022807,0.8957630273197719
1595.12,no_event,0.9848842545455924,False,0.015115745454407652,0.9848842545455924
1595.62,no_event,0.9743818865038709,False,0.025618113496128993,0.9743818865038709
1596.12,no_event,0.5106210726080782,False,0.48937892739192196,0.5106210726080782
1596.62,412,0.8670772575102308,True,0.8670772575102308,0.1329227424897693
1597.12,412,0.6812314314796658,True,0.6812314314796658,0.3187685685203342
1597.62,412,0.6974439391422701,True,0.6974439391422701,0.30255606085772974
1598.12,no_event,0.5771933091359285,False,0.4228066908640716,0.5771933091359285
1598.62,412,0.6698662625981942,True,0.6698662625981942,0.33013373740180574
1599.12,no_event,0.9188384398045991,False,0.08116156019540093,0.9188384398045991
1599.62,no_event,0.8730395874739167,False,0.12696041252608323,0.8730395874739167
1600.12,no_event,0.9237852291845416,False,0.07621477081545848,0.9237852291845416
1600.62,no_event,0.9088871342048033,False,0.09111286579519669,0.9088871342048033
1601.12,no_event,0.8739734461708891,False,0.12602655382911088,0.8739734461708891
1601.62,no_event,0.5801667385741184,False,0.4198332614258816,0.5801667385741184
1602.12,412,0.8258991199367169,True,0.8258991199367169,0.174100880063283
1602.62,no_event,0.5427844714058102,False,0.45721552859418957,0.5427844714058102
1603.12,412,0.5422514793470191,True,0.5422514793470191,0.4577485206529809
1603.62,412,0.5317417315225967,True,0.5317417315225967,0.4682582684774033
1604.12,no_event,0.5071507533444536,False,0.49284924665554636,0.5071507533444536
1604.62,412,0.7610904439721654,True,0.7610904439721654,0.23890955602783454
1605.12,412,0.7453033255803369,True,0.7453033255803369,0.2546966744196631
1605.62,412,0.6669339374170533,True,0.6669339374170533,0.33306606258294663
1606.12,no_event,0.5354591526590964,False,0.4645408473409036,0.5354591526590964
1606.62,no_event,0.9667210700781947,False,0.03327892992180548,0.9667210700781947
1607.12,no_event,0.9674874403498788,False,0.0325125596501212,0.9674874403498788
1607.62,no_event,0.9359800290752517,False,0.06401997092474826,0.9359800290752517
1608.12,no_event,0.9079266031559416,False,0.09207339684405835,0.9079266031559416
1608.62,no_event,0.6875965490509153,False,0.31240345094908495,0.6875965490509153
1609.12,no_event,0.5168316394459938,False,0.4831683605540064,0.5168316394459938
1609.62,no_event,0.8804283946051951,False,0.11957160539480478,0.8804283946051951
1610.12,no_event,0.902686972843467,False,0.09731302715653288,0.902686972843467
1610.62,no_event,0.8597322095909036,False,0.1402677904090964,0.8597322095909036
1611.12,no_event,0.8554308649975072,False,0.14456913500249294,0.8554308649975072
1611.62,no_event,0.8731171792982165,False,0.12688282070178358,0.8731171792982165
1612.12,no_event,0.8692446650177261,False,0.13075533498227393,0.8692446650177261
1612.62,no_event,0.8339964235115296,False,0.16600357648847042,0.8339964235115296
1613.12,no_event,0.8707784353545682,False,0.1292215646454318,0.8707784353545682
1613.62,no_event,0.9303848483339957,False,0.0696151516660044,0.9303848483339957
1614.12,no_event,0.9695455736813019,False,0.030454426318698023,0.9695455736813019
1614.62,412,0.5399652600195602,True,0.5399652600195602,0.4600347399804397
1615.12,412,0.8234839187679129,True,0.8234839187679129,0.1765160812320872
1615.62,412,0.6228429500563682,True,0.6228429500563682,0.37715704994363186
1616.12,412,0.9429272676298102,True,0.9429272676298102,0.05707273237018975
1616.62,no_event,0.7024322406285362,False,0.29756775937146385,0.7024322406285362
1617.12,412,0.6570864674666076,True,0.6570864674666076,0.34291353253339246
1617.62,412,0.8864465469451895,True,0.8864465469451895,0.11355345305481053
1618.12,412,0.9390173734972949,True,0.9390173734972949,0.0609826265027052
1618.62,412,0.9270640903455122,True,0.9270640903455122,0.072935909654488
1619.12,412,0.9347605898946042,True,0.9347605898946042,0.06523941010539556
1619.62,412,0.9339575145949071,True,0.9339575145949071,0.06604248540509298
1620.12,412,0.9210990410409765,True,0.9210990410409765,0.07890095895902365
1620.62,412,0.9343958899653847,True,0.9343958899653847,0.06560411003461523
1621.12,412,0.8728202958464802,True,0.8728202958464802,0.12717970415351978
1621.62,412,0.871204331678338,True,0.871204331678338,0.12879566832166198
1622.12,412,0.9130369639731613,True,0.9130369639731613,0.08696303602683882
1622.62,no_event,0.6411628572188702,False,0.35883714278112966,0.6411628572188702
1623.12,no_event,0.9474529797513777,False,0.05254702024862217,0.9474529797513777
1623.62,no_event,0.9455484745637874,False,0.05445152543621245,0.9455484745637874
1624.12,412,0.8081655228279185,True,0.8081655228279185,0.1918344771720814
1624.62,412,0.8263910891954097,True,0.8263910891954097,0.17360891080459045
1625.12,412,0.9077173826718834,True,0.9077173826718834,0.09228261732811677
1625.62,412,0.8437186608592336,True,0.8437186608592336,0.15628133914076622
1626.12,no_event,0.7352055326043264,False,0.2647944673956737,0.7352055326043264
1626.62,no_event,0.698932276153742,False,0.30106772384625796,0.698932276153742
1627.12,no_event,0.8916684801807955,False,0.10833151981920455,0.8916684801807955
1627.62,no_event,0.9740708837713202,False,0.025929116228679754,0.9740708837713202
1628.12,no_event,0.9735338675898565,False,0.026466132410143554,0.9735338675898565
1628.62,no_event,0.898256343030148,False,0.10174365696985195,0.898256343030148
1629.12,no_event,0.9030741679078206,False,0.0969258320921794,0.9030741679078206
1629.62,no_event,0.9180311302894235,False,0.0819688697105765,0.9180311302894235
1630.12,no_event,0.8931107683156939,False,0.10688923168430599,0.8931107683156939
1630.62,no_event,0.6943545174017851,False,0.3056454825982147,0.6943545174017851
1631.12,no_event,0.8436103232851787,False,0.15638967671482124,0.8436103232851787
1631.62,no_event,0.871782475375912,False,0.12821752462408784,0.871782475375912
1632.12,412,0.9074021427204491,True,0.9074021427204491,0.09259785727955101
1632.62,412,0.9181104484509155,True,0.9181104484509155,0.0818895515490846
1633.12,no_event,0.6237573950590778,False,0.37624260494092227,0.6237573950590778
1633.62,412,0.8688526869238468,True,0.8688526869238468,0.13114731307615304
1634.12,412,0.8791790528842557,True,0.8791790528842557,0.12082094711574416
1634.62,412,0.7874011742839956,True,0.7874011742839956,0.21259882571600458
1635.12,no_event,0.724142313720866,False,0.275857686279134,0.724142313720866
1635.62,no_event,0.8517921981793176,False,0.1482078018206823,0.8517921981793176
1636.12,no_event,0.9003999319227252,False,0.09960006807727476,0.9003999319227252
1636.62,412,0.740986387135948,True,0.740986387135948,0.25901361286405195
1637.12,412,0.9152424543058673,True,0.9152424543058673,0.08475754569413264
1637.62,412,0.9330574062753975,True,0.9330574062753975,0.0669425937246024
1638.12,412,0.7839484232738407,True,0.7839484232738407,0.21605157672615943
1638.62,no_event,0.9188455478114157,False,0.08115445218858436,0.9188455478114157
1639.12,no_event,0.8017447683260217,False,0.19825523167397824,0.8017447683260217
1639.62,no_event,0.82186115648343,False,0.17813884351656983,0.82186115648343
1640.12,no_event,0.9268721045719807,False,0.07312789542801938,0.9268721045719807
1640.62,no_event,0.9078162384510032,False,0.09218376154899667,0.9078162384510032
1641.12,no_event,0.9221040955134495,False,0.07789590448655043,0.9221040955134495
1641.62,no_event,0.9052462044000358,False,0.09475379559996418,0.9052462044000358
1642.12,no_event,0.8349834434378587,False,0.16501655656214115,0.8349834434378587
1642.62,412,0.8064186092286968,True,0.8064186092286968,0.19358139077130315
1643.12,412,0.8164298367004024,True,0.8164298367004024,0.1835701632995976
1643.62,412,0.8211239233174036,True,0.8211239233174036,0.17887607668259617
1644.12,412,0.921284090248879,True,0.921284090248879,0.07871590975112082
1644.62,412,0.9086524571283338,True,0.9086524571283338,0.09134754287166627
1645.12,412,0.919415294383949,True,0.919415294383949,0.080584705616051
1645.62,412,0.7919102836433832,True,0.7919102836433832,0.20808971635661672
1646.12,412,0.8545336687056442,True,0.8545336687056442,0.14546633129435568
1646.62,no_event,0.7643914675542756,False,0.2356085324457245,0.7643914675542756
1647.12,412,0.5701451584560991,True,0.5701451584560991,0.42985484154390097
1647.62,412,0.9380744133127583,True,0.9380744133127583,0.06192558668724144
1648.12,412,0.6123129944855031,True,0.6123129944855031,0.38768700551449675
1648.62,412,0.8420320953721694,True,0.8420320953721694,0.1579679046278307
1649.12,412,0.7878893795824988,True,0.7878893795824988,0.21211062041750117
1649.62,no_event,0.668781359191531,False,0.3312186408084691,0.668781359191531
1650.12,no_event,0.8771206412485371,False,0.1228793587514632,0.8771206412485371
1650.62,no_event,0.8634829096626812,False,0.1365170903373189,0.8634829096626812
1651.12,no_event,0.8811881996279395,False,0.11881180037206039,0.8811881996279395
1651.62,no_event,0.8761024742801719,False,0.12389752571982794,0.8761024742801719
1652.12,no_event,0.8961675061069089,False,0.10383249389309097,0.8961675061069089
1652.62,no_event,0.8259355184043347,False,0.17406448159566537,0.8259355184043347
1653.12,no_event,0.6163902173298065,False,0.38360978267019363,0.6163902173298065
1653.62,no_event,0.7241057896751721,False,0.2758942103248281,0.7241057896751721
1654.12,412,0.7858323942900325,True,0.7858323942900325,0.21416760570996773
1654.62,412,0.8869548968560558,True,0.8869548968560558,0.11304510314394428
1655.12,412,0.9050406797887124,True,0.9050406797887124,0.09495932021128772
1655.62,412,0.8712222582460155,True,0.8712222582460155,0.12877774175398476
1656.12,412,0.9006848951497379,True,0.9006848951497379,0.09931510485026218
1656.62,412,0.8736385446208134,True,0.8736385446208134,0.12636145537918664
1657.12,412,0.9232913032307407,True,0.9232913032307407,0.07670869676925923
1657.62,no_event,0.8773761689757212,False,0.12262383102427879,0.8773761689757212
1658.12,no_event,0.7701732588202596,False,0.22982674117974053,0.7701732588202596
1658.62,no_event,0.9559094963661839,False,0.04409050363381612,0.9559094963661839
1659.12,no_event,0.950947476714875,False,0.04905252328512496,0.950947476714875
1659.62,no_event,0.931732400535508,False,0.068267599464492,0.931732400535508
1660.12,no_event,0.6980418533302328,False,0.30195814666976717,0.6980418533302328
1660.62,412,0.6981626377260611,True,0.6981626377260611,0.3018373622739388
1661.12,no_event,0.7696464586114795,False,0.23035354138852052,0.7696464586114795
1661.62,no_event,0.8148216006559634,False,0.18517839934403674,0.8148216006559634
1662.12,no_event,0.6399865211830122,False,0.36001347881698775,0.6399865211830122
1662.62,412,0.8068460402711711,True,0.8068460402711711,0.1931539597288288
1663.12,412,0.8693148069611106,True,0.8693148069611106,0.1306851930388895
1663.62,412,0.9062436349581897,True,0.9062436349581897,0.09375636504181038
1664.12,412,0.6593776789125514,True,0.6593776789125514,0.34062232108744867
1664.62,no_event,0.8437957255947773,False,0.15620427440522258,0.8437957255947773
1665.12,no_event,0.9155248734018907,False,0.08447512659810928,0.9155248734018907
1665.62,no_event,0.8717318173200957,False,0.12826818267990436,0.8717318173200957
1666.12,no_event,0.860445277209277,False,0.13955472279072295,0.860445277209277
