time_s,sig_64
1444.052,-270.932114825347
1444.086,-316.4198356343881
1444.119,-332.4907518534268
1444.152,-351.8919619154903
1444.186,-558.8473654201235
1444.219,-810.3181675388024
1444.252,-985.1128857724108
1444.286,-1152.929679677674
1444.319,-817.4508830392122
1444.352,-856.0439234679
1444.386,-676.4458388854259
1444.419,-707.5182915350465
1444.452,-744.5581788668596
1444.486,-780.8549552696048
1444.519,-872.09274345497
1444.552,-570.5683442846909
1444.586,-549.2676652342678
1444.619,-356.5745705287312
1444.652,-351.6560976584202
1444.686,-173.29946050885474
1444.719,-208.9228548038369
1444.752,-318.8296832259957
1444.786,-598.4847286406821
1444.819,-484.43309724416577
1444.852,-221.52892272637047
1444.886,-91.74937136442249
1444.919,-219.88126636317793
1444.952,-136.4832919460187
1444.986,-343.0696649430103
1445.019,-540.6395504230468
1445.052,-640.6628337036296
1445.086,-724.606900459093
1445.119,-592.5071636414084
1445.152,-428.6147059646521
1445.186,-499.94668303366336
1445.219,-246.83795264052455
1445.252,-343.1286332305177
1445.286,-187.8962158088675
1445.319,-267.87700847762693
1445.352,-304.16587758692253
1445.386,-305.93608741471917
1445.419,-183.9181047298262
1445.452,-239.26204269506496
1445.486,-545.2618245162536
1445.519,-413.05015676093115
1445.552,-390.6971219893753
1445.586,-113.10780043696974
1445.619,-345.14323200765773
1445.652,-412.8795197037132
1445.686,-664.5858761053477
1445.719,-627.8835235043623
1445.752,-567.2122966554446
1445.786,-319.01672748343606
1445.819,-241.61841406477015
1445.852,-358.5466839168794
1445.886,-362.41307340694937
1445.919,-205.3553862183029
1445.952,-515.082035429839
1445.986,-438.5394398082075
1446.019,-532.9209943426936
1446.052,-591.5174982431449
1446.086,-564.1611654802574
1446.119,-795.4491055660443
1446.152,-1014.159558536083
1446.186,-839.7221677988364
1446.219,-849.8160776464517
1446.252,-827.1535141269634
1446.286,-753.6318531500458
1446.319,-936.5885260934632
1446.352,-1031.930854239452
1446.386,-1125.6401612968343
1446.419,-1452.692370455915
1446.452,-1403.3632109859814
1446.486,-1328.7957564150329
1446.519,-1183.7408616713824
1446.552,-1075.4762380339414
1446.586,-1335.9504651309155
1446.619,-1580.615401698794
1446.652,-1600.2578511616384
1446.686,-1476.7194052665432
1446.719,-1494.1979790501623
1446.752,-1570.6714225945834
1446.786,-1292.9355663650222
1446.819,-1155.4803587847723
1446.852,-1040.8023025195366
1446.886,-991.3063011980632
1446.919,-1191.9977941828529
1446.952,-1072.8611023962108
1446.986,-643.7823977647122
1447.019,-582.0860419400453
1447.052,-672.6002672045616
1447.086,-972.1925167546692
1447.119,-1109.840753248498
1447.152,-968.2193135657992
1447.186,-844.9984193654856
1447.219,-1024.5803137446314
1447.252,-945.8982815144584
1447.286,-1086.8083400404134
1447.319,-935.8725089191356
1447.352,-815.2880397903534
1447.386,-668.4559120466862
1447.419,-773.4848928226709
1447.452,-680.7805874481685
1447.486,-673.7042180925694
1447.519,-635.787672303618
1447.552,-645.3796193294935
1447.586,-810.2353005409134
1447.619,-761.2613038388008
1447.652,-677.5201045714775
1447.686,-868.8066355794529
1447.719,-773.7380229152722
1447.752,-670.5773633657504
1447.786,-792.5216659358051
1447.819,-752.5372283551752
1447.852,-843.6016294000235
1447.886,-742.1902670071279
1447.919,-876.1897121944828
1447.952,-654.7360407417295
1447.986,-436.0632577929165
1448.019,-340.08764983794106
1448.052,-69.9020033675904
1448.086,97.13366632293788
1448.119,152.75698471622616
1448.152,311.87979289986845
1448.186,190.46127052021484
1448.219,1.2143947955011072
1448.252,106.85512828374648
1448.286,42.617182404673144
1448.319,138.30102363848448
1448.352,-32.17554375597899
1448.386,-184.7001849996185
1448.419,-430.0205951196309
1448.452,-595.949623553842
1448.486,-491.63073179538225
1448.519,-681.6933086494004
1448.552,-810.210041534406
1448.586,-875.9444287636368
1448.619,-877.4506968194094
1448.652,-799.8774296617902
1448.686,-428.8740878638844
1448.719,-288.081376337268
1448.752,-421.7289203653163
1448.786,-439.83992202949025
1448.819,-531.0576503404441
1448.852,-386.9369791847451
1448.886,-294.90967572404315
1448.919,-411.474305414912
1448.952,-365.9749776820033
1448.986,-296.7890755210658
1449.019,-308.94192857883684
1449.052,-266.16564761530424
1449.086,-190.7247253743726
1449.119,130.3690735143564
1449.152,272.6703539130891
1449.186,23.52540850066714
1449.219,-0.6942274549271588
1449.252,319.80508003618786
1449.286,319.6180222723059
1449.319,536.5053302237333
1449.352,888.1689570935961
1449.386,610.158488270515
1449.419,478.6594752136044
1449.452,432.9869801396204
1449.486,164.10548767454577
1449.519,364.68502525873726
1449.552,406.472111902048
1449.586,82.58906900148497
1449.619,118.73044840797058
1449.652,1.334559530901629
1449.686,-4.232721836010342
1449.719,-397.98967098905945
1449.752,-395.8868983898687
1449.786,-185.74851435289207
1449.819,-227.28407436841917
1449.852,-508.7557618262756
1449.886,-477.9531709550112
1449.919,-452.92441899400023
1449.952,-161.2519151196425
1449.986,-76.92302279809417
1450.019,-142.9085062115131
1450.052,-356.5637812550782
1450.085,-357.9734510657602
1450.119,-15.365324143148882
1450.152,34.5407416727428
1450.185,93.29307106914143
1450.219,-352.2898282733242
1450.252,-215.3760981719397
1450.285,-171.72466243067197
1450.319,-184.4040631383847
1450.352,-161.3430828079516
1450.385,-137.06450610808423
1450.419,-192.2592831580401
1450.452,-283.78169960633966
1450.485,-511.4228918854754
1450.519,-547.7712091958923
1450.552,-320.65333912838037
1450.585,-395.50462834817256
1450.619,-267.64592259286525
1450.652,-437.5250671323811
1450.685,-664.1802154305017
1450.719,-696.3167744108304
1450.752,-495.1110675659456
1450.785,-711.1505476876868
1450.819,-402.4037698976095
1450.852,-25.03008701898136
1450.885,41.23741486234519
1450.919,-117.48246738211624
1450.952,-243.31926063428352
1450.985,-374.9163535792348
1451.019,-490.4730332790263
1451.052,-510.5851234898299
1451.085,-789.0564649890464
1451.119,-694.7719404336393
1451.152,-824.7334726292054
1451.185,-930.8654798876012
1451.219,-993.9950194186748
1451.252,-872.5523567893775
1451.285,-638.9351620842108
1451.319,-790.8742247355237
1451.352,-586.7303019202292
1451.385,-754.477934231824
1451.419,-879.0509315936165
1451.452,-695.6524169030171
1451.485,-948.3906754603056
1451.519,-1024.188130057502
1451.552,-1121.11793542325
1451.585,-1146.5957082796876
1451.619,-1200.5187734354697
1451.652,-1431.8561019082413
1451.685,-1259.4046716738926
1451.719,-1126.42830285301
1451.752,-948.0241809966832
1451.785,-1000.6686400791476
1451.819,-1014.5866983450376
1451.852,-850.7235515904076
1451.885,-812.4731670263402
1451.919,-680.3065140099939
1451.952,-562.9223489537287
1451.985,-595.1556466834015
1452.019,-617.6901233957462
1452.052,-653.8014843627178
1452.085,-657.4590085473371
1452.119,-760.3314127743095
1452.152,-709.5640056714903
1452.185,-675.6925936307067
1452.219,-783.9592064847852
1452.252,-719.8953345014422
1452.285,-508.9349081770647
1452.319,-526.5847752282443
1452.352,-548.1647571110136
1452.385,-534.975371098872
1452.419,-865.5205581761843
1452.452,-918.6811762174224
1452.485,-492.2390007887979
1452.519,-484.26314668180135
1452.552,-673.8641543386946
1452.585,-685.2195957822198
1452.619,-767.2771914183311
1452.652,-729.8530168103184
1452.685,-682.8988922669107
1452.719,-689.6881815510021
1452.752,-540.7425876997148
1452.785,-745.80365574684
1452.819,-698.8273861753036
1452.852,-507.32202382595295
1452.885,-565.6285909703001
1452.919,-453.28025790827854
1452.952,-504.0646341818997
1452.985,-708.6912078293956
1453.019,-1016.8741323416726
1453.052,-1065.478062976517
1453.085,-1050.874885048484
1453.119,-638.5296079872356
1453.152,-612.7392665964262
1453.185,-734.1206786796041
1453.219,-646.147133100558
1453.252,-707.6384850845377
1453.285,-544.2664024780433
1453.319,-295.40412810656
1453.352,-312.41600372242186
1453.385,-659.658076014138
1453.419,-689.812295554209
1453.452,-693.0732180525704
1453.485,-415.3560383952897
1453.519,-349.4171923545917
1453.552,-455.97593015788766
1453.585,-249.47852184058775
1453.619,-294.27573621041375
1453.652,-361.73248087899134
1453.685,-464.7582222071311
1453.719,-284.54655939151854
1453.752,-385.41019089297504
1453.785,-306.9940418660841
1453.819,-251.3308026745474
1453.852,-270.1664814926467
1453.885,-145.5876719139202
1453.919,78.34662809389158
1453.952,-181.10037856388183
1453.985,-258.9689401281794
1454.019,-303.58033582722237
1454.052,-295.09778007052586
1454.085,-393.7411057433192
1454.119,-563.1162863377899
1454.152,-558.282970415921
1454.185,-358.9041883183268
1454.219,-384.8385517796846
1454.252,-327.5417756512138
1454.285,-78.50532915985713
1454.319,-81.79070608340305
1454.352,30.811618288414365
1454.385,166.41823754974723
1454.419,306.40317939029
1454.452,572.5813189858724
1454.485,453.1430443244628
1454.519,498.9311506011819
1454.552,460.3006658783109
1454.585,462.10189215309936
1454.619,465.31420407866574
1454.652,597.6715159623542
1454.685,446.5937427139652
1454.719,444.4513824151437
1454.752,196.2496409780456
1454.785,35.69538247442631
1454.819,-47.064806695828
1454.852,68.63863755960813
1454.885,149.17396673568442
1454.919,366.83478941639066
1454.952,498.7095203818402
1454.985,436.26443588349696
1455.019,875.9025451017504
1455.052,834.052777403372
1455.085,488.2680602269121
1455.119,225.29643396799952
1455.152,333.75503472630373
1455.185,75.39540882486631
1455.219,99.5952307215032
1455.252,70.83362403473745
1455.285,389.9744908022018
1455.319,187.7016149529612
1455.352,316.3646885854863
1455.385,254.93790533304548
1455.419,151.8713330565463
1455.452,397.65482252335744
1455.485,293.5010894374167
1455.519,104.36391031728284
1455.552,25.096401989384503
1455.585,-128.31009243807068
1455.619,-357.8514570611074
1455.652,-437.8379490759329
1455.685,-637.924185646654
1455.719,-709.8153060971431
1455.752,-769.0134965720529
1455.785,-648.8951040590904
1455.819,-793.7931237843766
1455.852,-641.5761787948694
1455.885,-936.3857815742664
1455.919,-1040.5750024298454
1455.952,-983.4201973488908
1455.985,-977.7507100953997
1456.019,-909.521540915782
1456.052,-1080.4155281870949
1456.085,-718.4159340957725
1456.119,-410.7757293290133
1456.152,-869.7386382345153
1456.185,-778.9511910317523
1456.219,-793.2632223460195
1456.252,-807.8504381444923
1456.285,-804.0017578185691
1456.319,-919.9452329927932
1456.352,-916.3655431633636
1456.385,-632.8035518783258
1456.419,-329.3511837252702
1456.452,-394.3456548820534
1456.485,-716.6234317441999
1456.519,-767.9888802657931
1456.552,-795.7441464859353
1456.585,-544.7015428162357
1456.619,-742.4253641422295
1456.652,-1066.1512306055836
1456.685,-1138.3787536672512
1456.719,-965.13620277418
1456.752,-1076.645660702198
1456.785,-1089.8414951883003
1456.819,-920.5872980622592
1456.852,-1150.353862104343
1456.885,-1146.1810606125737
1456.919,-1054.8662442650177
1456.952,-922.4995534995765
1456.985,-980.500017817232
1457.019,-724.7287950762465
1457.052,-808.5150613135926
1457.085,-703.8037259275372
1457.119,-528.0882581077473
1457.152,-987.0226017919732
1457.185,-747.4957189344032
1457.219,-900.1752378233355
1457.252,-987.407920237642
1457.285,-779.0557649267932
1457.319,-843.6828774701439
1457.352,-868.2070973515549
1457.385,-706.5107084763794
1457.419,-684.7794783932338
1457.452,-872.9803671991018
1457.485,-678.5591412640051
1457.519,-617.8320568805624
1457.552,-904.64209842501
1457.585,-924.584553942407
1457.619,-838.5099804164001
1457.652,-893.9732303212816
1457.685,-1154.136989847486
1457.719,-1347.114693724482
1457.752,-1388.0856040586004
1457.785,-1254.3571230823577
1457.819,-1006.255670559138
1457.852,-1217.023281535162
1457.885,-1299.0117763027251
1457.919,-1592.643048143957
1457.952,-1535.5623820598385
1457.985,-1202.2276632673606
1458.019,-1000.321553390103
1458.052,-1055.6880565079632
1458.085,-1122.9701508087944
1458.119,-1176.4495665565405
1458.152,-1212.6691402560853
1458.185,-1189.5657429015946
1458.219,-1230.983236513828
1458.252,-1215.4412601501642
1458.285,-1379.8538863558033
1458.319,-1278.8905139265344
1458.352,-1139.1659203988202
1458.385,-724.6660194671783
1458.419,-672.4479422600853
1458.452,-766.2660539398946
1458.485,-542.7653936672056
1458.519,-356.3197389400433
1458.552,-553.091819972791
1458.585,-331.64808250194955
1458.619,-322.2037516713149
1458.652,-628.9468678248716
1458.685,-781.182319025376
1458.719,-873.4016527071541
1458.752,-610.683942433747
1458.785,-575.9478768038938
1458.819,-587.8689852832072
1458.852,-611.4871407955491
1458.885,-298.01733632899436
1458.919,-361.78438346543703
1458.952,-486.90644854326905
1458.985,-311.1739077612309
1459.019,-308.6161610204997
1459.052,-121.25418437799328
1459.085,-233.46579801596027
1459.119,-259.11115846087074
1459.152,10.584161790330311
1459.185,-119.67698814928502
1459.219,-21.625721161723845
1459.252,-312.7936002282426
1459.285,-225.83474127839904
1459.319,-331.43904394133517
1459.352,-204.1563309735137
1459.385,-393.9443318909217
1459.419,-240.252774096734
1459.452,-246.60908750812212
1459.485,-204.85197156454444
1459.519,-199.6843799812828
1459.552,-240.20813624023396
1459.585,-365.1670960422325
1459.619,-527.0339470924979
1459.652,-393.8270281148749
1459.685,-562.7609232793525
1459.719,-582.0009141415412
1459.752,-715.6324984750818
1459.785,-743.3986836950728
1459.819,-1008.8296228585892
1459.852,-761.9406619186552
1459.885,-584.5501499981685
1459.919,-591.9796637390821
1459.952,-563.4259174545077
1459.985,-369.3426150006858
1460.019,-475.40906735630995
1460.052,-287.5492348529894
1460.085,-421.7483360750788
1460.119,-463.48885544635846
1460.152,-695.1507766164062
1460.185,-462.0984504361653
1460.219,-493.3896666753713
1460.252,-458.51364097123826
1460.285,-587.8756611005833
1460.319,-626.0592987239309
1460.352,-775.5121021322839
1460.385,-894.0877508905211
1460.419,-1119.21025230862
1460.452,-1103.5408708580972
1460.485,-1148.5338188308097
1460.519,-729.7146960021998
1460.552,-885.9083325045935
1460.585,-1012.3799165183092
1460.619,-851.6101457395205
1460.652,-995.954228436287
1460.685,-1011.3651661918668
1460.719,-862.8799228741618
1460.752,-748.6035842352837
1460.785,-756.4634874166553
1460.819,-791.6354029384283
1460.852,-644.64787699966
1460.885,-463.7153847360128
1460.919,-500.2748903702153
1460.952,-468.33300066786455
1460.985,-594.1182304848082
1461.019,-441.6806439533982
1461.052,-342.1698134882121
1461.085,-451.3993964877028
1461.119,-582.61025534856
1461.152,-304.86643827728335
1461.185,-417.618721750283
1461.219,-506.4198181301788
1461.252,-728.6103757482138
1461.285,-561.8113255119282
1461.319,-638.2112675293498
1461.352,-651.3104037570027
1461.385,-657.680038784547
1461.419,-271.0956995352971
1461.452,-4.121127657575471
1461.485,-36.757290703690046
1461.519,-228.07285406055837
1461.552,-260.31165505925776
1461.585,-301.4543943638362
1461.619,-70.01874752661445
1461.652,314.4938125134104
1461.685,278.54822993924665
1461.719,301.363473136429
1461.752,541.8435547956136
1461.785,527.2728579982714
1461.819,281.0580133085808
1461.852,188.43828203382213
1461.885,147.29795274114542
1461.919,-7.985539940497688
1461.952,-20.829139046571413
1461.985,-275.5964424336673
1462.019,-595.0839763687133
1462.052,-550.2606537330461
1462.085,-521.2760211509986
1462.119,-188.41097533250843
1462.152,-252.8960135155491
1462.185,-222.72819764661543
1462.219,-289.1700526956049
1462.252,-596.5452985796906
1462.285,-577.9930067568495
1462.319,-491.07897295622297
1462.352,-558.267553837587
1462.385,-570.3860706798332
1462.419,-386.55208843266934
1462.452,-421.6913167316761
1462.485,-220.307050625542
1462.519,-193.98436640071907
1462.552,-56.71201315964271
1462.585,169.33281177275683
1462.619,-43.267857356246566
1462.652,73.33014118907613
1462.685,258.87675794547533
1462.719,367.18515125779606
1462.752,243.7714983782596
1462.785,-278.7013833445636
1462.819,113.2297217905516
1462.852,-134.98006533459528
1462.885,152.95536400959156
1462.919,-42.965141379653346
1462.952,-292.63755437348095
1462.985,-260.22126304644445
1463.019,-247.39001296852712
1463.052,120.62201452692624
1463.085,-3.3373229616107665
1463.119,100.2777508236777
1463.152,164.83949472873098
1463.185,-27.028855173698844
1463.219,37.830807078314365
1463.252,15.654999219757997
1463.285,185.2960998253368
1463.319,123.34219742148844
1463.352,325.45597705348405
1463.385,349.57789684537636
1463.419,86.73970244991347
1463.452,-237.23083018657877
1463.485,81.7571519000827
1463.519,87.46310035759586
1463.552,42.52712189163276
1463.585,73.43564362356801
1463.619,52.594333923363024
1463.652,55.355908427123154
1463.685,-225.69568813297175
1463.719,-66.86393480856782
1463.752,-15.99909048896268
1463.785,83.44756848064105
1463.819,-22.974892218837795
1463.852,-44.328164071748176
1463.885,-281.09242845240055
1463.919,-88.48524853446906
1463.952,-87.83560923319664
1463.985,-498.4469371320937
1464.019,-530.6838226568511
1464.052,-403.059156925719
1464.085,-127.57700063900069
1464.119,-367.7182473725695
1464.152,-161.31258640729675
1464.185,-29.661582347179888
1464.219,-138.2762435028218
1464.252,-14.180448725672363
1464.285,20.038943139697267
1464.319,-109.2395079419735
1464.352,50.86737263733414
1464.385,261.38347927203995
1464.419,-26.1236546651387
1464.452,-10.604464449858256
1464.485,-40.99602923979228
1464.519,15.25191052459877
1464.552,-53.75706812833977
1464.585,175.61829834423168
1464.619,-156.72437063939327
1464.652,-155.7113761344151
1464.685,-221.64135793668868
1464.719,-258.6749508776964
1464.752,-559.7979579936648
1464.785,-317.2389826169748
1464.819,-504.066676057546
1464.852,-418.7019300787855
1464.885,-470.7698243541666
1464.919,-502.0503270152705
1464.952,-376.6910593607293
1464.985,-159.20095411297973
1465.019,-393.5387585128513
1465.052,-477.26004030368694
1465.085,-406.8186810387426
1465.119,-402.9465171362834
1465.152,-260.9480801584029
1465.185,-19.015239398308836
1465.219,-167.41581683869242
1465.252,-348.53244528626726
1465.285,-259.580335961905
1465.319,-454.62589092817103
1465.352,-378.1947165818709
1465.385,-367.516302555626
1465.419,-398.38448978838574
1465.452,-277.41245987013895
1465.485,-361.11845214237974
1465.519,167.00601382272396
1465.552,85.24278994985684
1465.585,-124.21003770151556
1465.619,221.4650651231929
1465.652,176.29186348186386
1465.685,-76.17031519300804
1465.719,-132.59282235188243
1465.752,162.4970644481441
1465.785,174.26629874542414
1465.819,-37.03973427283654
1465.852,92.31363036474056
1465.885,179.61515382514938
1465.919,233.84378170298544
1465.952,-81.32956018379662
1465.985,-279.971698420945
1466.019,-508.6786641080049
1466.052,-522.3071249289895
1466.085,-224.2483301189808
1466.119,-508.8223673055514
1466.152,-696.2137998930501
1466.185,-914.2218334821168
1466.219,-711.8209820495621
1466.252,-332.87569873555174
1466.285,-285.1782333731451
1466.319,-233.2006136737226
1466.352,-257.674226207777
1466.385,-310.7151853196681
1466.419,-207.65333861537908
1466.452,-372.7769259303482
1466.485,-283.04461682684155
1466.519,-332.3807232316164
1466.552,-353.72957821037653
1466.585,-445.3375473351968
1466.619,-789.2970378051632
1466.652,-630.1958409726451
1466.685,-596.3847038851767
1466.719,-594.6491542600851
1466.752,-262.85353028531665
1466.785,-248.21215054312228
1466.819,-414.4342844590643
1466.852,-682.2995277261958
1466.885,-716.0798092937474
1466.919,-607.4489013128701
1466.952,-824.263626302814
1466.985,-622.2752753761911
1467.019,-653.0799459387423
1467.052,-681.4879855201661
1467.085,-666.4912582558237
1467.119,-889.0876911218513
1467.152,-950.5704023403894
1467.185,-832.6929875902256
1467.219,-813.6601966825381
1467.252,-879.6902124097029
1467.285,-912.162456723879
1467.319,-792.7465782905979
1467.352,-543.6175678477753
1467.385,-587.3590352696089
1467.419,-763.1885991711318
1467.452,-358.9980136836747
1467.485,-206.17173827085617
1467.519,-299.50424532839344
1467.552,-452.22501661918864
1467.585,-197.22179887246065
1467.619,-368.0774494996341
1467.652,-415.229467556238
1467.685,-310.0088308181396
1467.719,-300.6884002892558
1467.752,-488.26654655394975
1467.785,-565.7815498968448
1467.819,-554.2601700294463
1467.852,-736.1184630473532
1467.885,-745.7001524086468
1467.919,-466.297050173815
1467.952,-163.0202753697705
1467.985,-242.6823297782188
1468.019,-306.0028437988602
1468.052,-363.9508507218267
1468.085,-728.9182775147042
1468.119,-641.1193954219788
1468.152,-557.1556121772095
1468.185,-383.31512771125506
1468.219,-217.1439465877077
1468.252,-152.92182790616852
1468.285,-97.29380597611402
1468.319,-316.50930903992423
1468.352,-321.1517405871741
1468.385,-557.5706430940862
1468.419,-620.3778627081762
1468.452,-320.0067628683744
1468.485,-232.2537935909437
1468.519,-220.84451921498123
1468.552,-255.90071120511843
1468.585,-285.5391046703081
1468.619,-276.3026363953038
1468.652,-278.57323605520514
1468.685,-186.94891488596244
1468.719,125.80315515106643
1468.752,311.3136169114158
1468.785,150.23888415091142
1468.819,-26.525557265902876
1468.852,-147.764664525861
1468.885,-266.3468606310875
1468.919,-551.0178996641489
1468.952,-503.68151866690414
1468.985,-523.4760341196886
1469.019,-502.2328943975589
1469.052,-555.3557334892942
1469.085,-521.6970744304703
1469.119,-603.8279030471364
1469.152,-686.8821619786505
1469.185,-322.14855638286843
1469.219,-512.7572035888527
1469.252,-18.615119103150732
1469.285,-254.4717769039355
1469.319,-454.5660977216345
1469.352,-651.0754262915733
1469.385,-691.9716421293573
1469.419,-1207.5295648737233
1469.452,-977.4191385437932
1469.485,-1011.8678709562764
1469.519,-916.6510031983016
1469.552,-577.1743921745838
1469.585,-654.7659470566102
1469.619,-606.4166303003062
1469.652,-751.7563016521949
1469.685,-613.6975508241146
1469.719,-543.9713135379634
1469.752,-767.2027887002544
1469.785,-540.9945504250902
1469.819,-547.6446956769563
1469.852,-599.8525952005258
1469.885,-489.33666566007753
1469.919,-329.6610653983926
1469.952,-531.8161250034553
1469.985,-405.12415603620906
1470.019,-403.3140515215343
1470.052,-473.37784773599714
1470.085,-591.7565766987075
1470.119,-553.1775700326511
1470.152,-776.4715739497115
1470.185,-899.0340924326372
1470.219,-1126.5659117296782
1470.252,-928.1321066894302
1470.285,-837.3952726222875
1470.319,-779.3583155955394
1470.352,-838.3607271231526
1470.385,-856.5404421978669
1470.419,-864.562591885795
1470.452,-788.6217610443978
1470.485,-1026.01562637922
1470.519,-988.7170919024232
1470.552,-867.2085168203569
1470.585,-768.8412673227817
1470.619,-436.9985887574368
1470.652,-420.1336724634044
1470.685,-333.42713004919415
1470.719,-219.85219741618573
1470.752,-401.3312147597582
1470.785,-318.2809131699724
1470.819,-658.800528264042
1470.852,-809.8489148061085
1470.885,-657.2477023570439
1470.919,-820.3164558057285
1470.952,-628.3998860667691
1470.985,-432.92142447335857
1471.019,-383.97857104170185
1471.052,-366.8171485770886
1471.085,-433.6353286334487
1471.119,-424.8259169425447
1471.152,-268.68496351460965
1471.185,-104.8972453397472
1471.219,-138.15334779784035
1471.252,-410.85570329749095
1471.285,-477.56227152633346
1471.319,-422.4652970382187
1471.352,-288.90599684916305
1471.385,-231.25337127335524
1471.419,-46.49285259649446
1471.452,-196.79406117435155
1471.485,-351.0788956039968
1471.519,-190.7644115655124
1471.552,-349.7323460921743
1471.585,-538.5241440505304
1471.619,-506.80336201820535
1471.652,-356.2384402553381
1471.685,-316.03825866736156
1471.719,-759.7640176350944
1471.752,-761.9213584643253
1471.785,-818.0527713408142
1471.819,-580.3913577161686
1471.852,-800.1566476858909
1471.885,-691.4601136457109
1471.919,-646.5204007664923
1471.952,-594.9035670268136
1471.985,-454.481118797788
1472.019,-496.46888626070785
1472.052,-496.9014863123223
1472.085,-215.2646333486523
1472.119,-77.9972838218327
1472.152,11.803115048675522
1472.185,94.93606311187808
1472.219,336.06059508086946
1472.252,344.88365926448796
1472.285,263.39516670746036
1472.319,290.9502283353089
1472.352,133.06436437074967
1472.385,216.50627702708573
1472.419,347.20074411473695
1472.452,230.7863764539694
1472.485,153.3469438847536
1472.519,181.02080443953216
1472.552,47.693302176808515
1472.585,-145.31259517958875
1472.619,-177.49167533011803
1472.652,-144.7533744853032
1472.685,-24.252663365832973
1472.719,64.4451360561867
1472.752,35.61850003632526
1472.785,107.5122223016
1472.819,0.2525487560199053
1472.852,-270.29660787934864
1472.885,-290.8086637842386
1472.919,-216.42894491080224
1472.952,-297.0178954090743
1472.985,-525.424661450832
1473.019,-630.5253627865144
1473.052,-769.3514633116163
1473.085,-930.1497929732984
1473.119,-840.2456450322336
1473.152,-568.2636267041607
1473.185,-527.5844661731492
1473.219,-329.3998021792304
1473.252,-760.8666399125451
1473.285,-723.8038394321277
1473.319,-573.4926747377001
1473.352,-686.2879434514515
1473.385,-818.7768132187005
1473.419,-839.9725167088591
1473.452,-650.9583806172099
1473.485,-821.6390845427313
1473.519,-943.8517582587532
1473.552,-1111.5274978166244
1473.585,-955.7751205552552
1473.619,-1015.230596345854
1473.652,-1000.7036675421582
1473.685,-878.7413536731653
1473.719,-936.9499713557308
1473.752,-1162.2753796444676
1473.785,-1037.2998697807586
1473.819,-892.8592585453939
1473.852,-617.0509334189712
1473.885,-579.7805058667672
1473.919,-607.1091057586447
1473.952,-585.9284704924935
1473.985,-637.8416431584371
1474.019,-661.6230381626779
1474.052,-767.6519843982549
1474.085,-723.3325214869841
1474.119,-667.5366994597624
1474.152,-699.75047845275
1474.185,-858.5416760622422
1474.219,-1089.4722952711634
1474.252,-1133.996629238688
1474.285,-1178.860817454959
1474.319,-1190.4466150210924
1474.352,-1211.006767930751
1474.385,-878.3397372910324
1474.419,-916.7565366405272
1474.452,-1145.742360135896
1474.485,-1113.7307944233826
1474.519,-1134.324708060493
1474.552,-800.626657109286
1474.585,-742.0803353422916
1474.619,-627.0597287459374
1474.652,-647.2471259064507
1474.685,-650.8774909920485
1474.719,-760.3417681349407
1474.752,-782.4371438154826
1474.785,-928.496872636838
1474.819,-990.8705487898466
1474.852,-908.8483617779716
1474.885,-824.1446035249279
1474.919,-783.4979282658542
1474.952,-886.6159560997328
1474.985,-518.172129940605
1475.019,-542.7202396322504
1475.052,-553.380429524912
1475.085,-367.4238829352964
1475.119,-558.9727819738952
1475.152,-626.849424541497
1475.185,-325.748036929697
1475.219,-276.8142970581124
1475.252,-204.41377914850233
1475.285,-313.69990702546505
1475.319,-426.6127108684341
1475.352,-620.6901145712845
1475.385,-288.4018246258579
1475.419,-365.1914471639702
1475.452,-628.4322387565568
1475.485,-426.7347678667344
1475.519,-525.0135335413373
1475.552,-423.3691585309094
1475.585,-309.2610593955653
1475.619,-163.94330004186963
1475.652,-430.3900794131041
1475.685,-396.16797135037945
1475.719,-567.5683587046715
1475.752,-558.5760503007717
1475.785,-394.2187350631639
1475.819,-678.2968870085806
1475.852,-746.7278737053283
1475.885,-857.1989217159967
1475.919,-791.3924500786325
1475.952,-930.7246902055972
1475.985,-781.9759001349464
1476.019,-780.0943529539527
1476.052,-774.9544778156223
1476.085,-714.7357959985625
1476.119,-1161.3464924505383
1476.152,-1299.1419825393682
1476.185,-965.178834799018
1476.219,-1113.7250953199805
1476.252,-1262.6435287344698
1476.285,-1256.6927132207024
1476.319,-1065.9296607379888
1476.352,-1253.8601256486104
1476.385,-1266.2253672640486
1476.419,-1006.5386768227733
1476.452,-929.1218287981244
1476.485,-1097.7643946840751
1476.519,-916.5109209448516
1476.552,-954.5767873264748
1476.585,-887.9706923368037
1476.619,-1012.2083961883455
1476.652,-848.7584565033047
1476.685,-893.9657943558495
1476.719,-870.1393018801375
1476.752,-1167.229359356616
1476.785,-904.5765561466442
1476.819,-657.4259681605622
1476.852,-882.514815046232
1476.885,-649.6485634759601
1476.919,-872.3388235171278
1476.952,-1103.6675095714368
1476.985,-1102.452878698888
1477.019,-1030.7996334252898
1477.052,-857.8802294919172
1477.085,-865.2361664895154
1477.119,-1047.157531257386
1477.152,-855.4578594065035
1477.185,-865.9506166280556
1477.219,-770.9533907249213
1477.252,-615.9754557840618
1477.285,-733.7593276513514
1477.319,-799.4449632302711
1477.352,-690.9422095203311
1477.385,-538.4132098362169
1477.419,-666.1846945943237
1477.452,-697.3399556377306
1477.485,-926.3040637120204
1477.519,-981.9276571957092
1477.552,-698.2513136231803
1477.585,-988.0884241289334
1477.619,-687.9216767999999
