time_s,sig_64
978.69,-259.62691256801827
978.724,-481.72854708740624
978.757,-530.1371094135228
978.79,-610.346691407361
978.824,-472.4345790829538
978.857,-407.8091056417254
978.89,-168.993853397851
978.924,-181.6924046394592
978.957,-111.7851517365982
978.99,-268.7972883374075
979.024,-556.8141534199817
979.057,-447.26724107548
979.09,-410.1612859632337
979.124,-333.3771672613742
979.157,-114.17163554343682
979.19,-95.93964747135414
979.224,-13.74823286572382
979.257,106.7316949253667
979.29,19.897336507305
979.324,-137.65606088504495
979.357,158.37286228279743
979.39,185.1017840292469
979.424,158.98691301381086
979.457,-54.21240430913156
979.49,-47.459378916227706
979.524,-3.764919076162414
979.557,-181.6082127974589
979.59,-71.38478774597536
979.624,-112.59431799418904
979.657,-494.26525310937313
979.69,-558.6124924698105
979.724,-340.5739816391872
979.757,-461.8374883190564
979.79,-53.93383538673135
979.824,27.283536652914226
979.857,338.1351544084717
979.89,97.64413086454316
979.924,-175.48950338084842
979.957,-221.35925736305137
979.99,-421.8101927298209
980.024,-479.5716285252632
980.057,-178.56392031368512
980.09,-219.09210424091395
980.124,-501.4420411704874
980.157,-432.7150424945068
980.19,-180.3573424785942
980.224,-493.8776394560056
980.257,-719.9111229238564
980.29,-655.7710837503319
980.324,-802.8200460753139
980.357,-787.6616164810549
980.39,-493.577577719551
980.424,-535.3842041530735
980.457,-466.9414495059091
980.49,-373.3323675653535
980.524,-518.1677672960533
980.557,-699.1275195113902
980.59,-511.6767929715485
980.624,-484.11987638092296
980.657,-460.60711743385673
980.69,-469.7092492106472
980.724,-498.02610465016414
980.757,-467.934177715068
980.79,-653.5426998595833
980.824,-582.6677965481525
980.857,-724.6792011340452
980.89,-329.4134135955229
980.924,-223.07457311763608
980.957,-230.4681840019835
980.99,-442.4683260359394
981.024,-280.82426676322353
981.057,-365.14770296186407
981.09,-293.7038459276671
981.124,-413.7220373145525
981.157,-745.0836380149749
981.19,-464.8822738045847
981.224,-338.1285556646052
981.257,-426.8900477554666
981.29,-115.00501153790331
981.324,-140.67154674613175
981.357,1.619932531059817
981.39,-308.64519422488763
981.424,-400.8534155482392
981.457,-435.0411896885975
981.49,-591.5670967287094
981.524,-716.3684463286104
981.557,-650.7547904707237
981.59,-641.0278607105524
981.624,-650.6348878117882
981.657,-710.3845446156495
981.69,-516.842865034982
981.724,-705.7068151836729
981.757,-693.0724444030182
981.79,-734.1200248727579
981.824,-802.7710766275459
981.857,-1130.1453908482936
981.89,-1082.4255839615266
981.924,-1104.8094945007192
981.957,-1007.2507262921788
981.99,-451.8831533847185
982.024,-430.65247108366526
982.057,-414.7299435760766
982.09,-575.4976623043486
982.124,-572.8673561076287
982.157,-594.2089776449876
982.19,-740.146428319959
982.224,-883.0890378078259
982.257,-775.3545511441494
982.29,-857.6891177243982
982.324,-997.5053682184327
982.357,-741.3276422772822
982.39,-463.3367871931717
982.424,-643.246248559645
982.457,-496.3266824640255
982.49,-771.6185390531026
982.524,-941.0464858677896
982.557,-1099.7853347062603
982.59,-1132.9921557076811
982.624,-1071.9225667227452
982.657,-1230.5529443818618
982.69,-1253.282128713174
982.724,-1342.8043457424865
982.757,-1244.0590667743058
982.79,-1165.02421736
982.824,-903.0048806726212
982.857,-1179.2762372315976
982.89,-988.7190653490908
982.924,-768.2015940197659
982.957,-878.7277509054984
982.99,-958.6672902360714
983.024,-897.7089442103974
983.057,-727.8788555028236
983.09,-1080.387611373612
983.124,-1158.8372841258397
983.157,-1038.2155777571438
983.19,-1001.496151827618
983.224,-986.3192132072156
983.257,-1243.0980595893188
983.29,-1297.3987882007077
983.324,-1303.6781154366477
983.357,-1403.269533277487
983.39,-1168.297351451985
983.423,-1187.770732362508
983.457,-1317.5856846847014
983.49,-959.8095740524572
983.523,-869.0464833564725
983.557,-874.7887293386696
983.59,-914.0479035299632
983.623,-1037.7336430116566
983.657,-1172.585993082866
983.69,-1340.851987606345
983.723,-1351.7458048173175
983.757,-1545.9745072272076
983.79,-1339.088942003738
983.823,-1387.4573958948918
983.857,-1217.6728452492705
983.89,-1320.5120098042696
983.923,-1241.914764287205
983.957,-1441.4906394808556
983.99,-1519.471949576848
984.023,-1545.577932677417
984.057,-1450.936920241487
984.09,-1611.2107208651523
984.123,-1329.3050828546322
984.157,-1289.5227259453748
984.19,-1301.3290105625051
984.223,-1525.7160820712745
984.257,-1446.913878862456
984.29,-1219.8780629838177
984.323,-1364.47700144819
984.357,-1460.4150825053366
984.39,-1467.6749446313524
984.423,-1485.3268588429933
984.457,-1607.941711373302
984.49,-1499.0664142206929
984.523,-1260.3591660887855
984.557,-1262.7102984289568
984.59,-1418.54989774767
984.623,-1586.1787492702351
984.657,-1146.088068651975
984.69,-1198.0939651402734
984.723,-1144.371491138625
984.757,-1416.5431030281366
984.79,-1534.3472658384665
984.823,-1305.9807806974245
984.857,-1421.588680309201
984.89,-1546.0400718569274
984.923,-1442.3599530236584
984.957,-1511.7927515466151
984.99,-1394.4063048225512
985.023,-1470.6504561503284
985.057,-1468.5245630611062
985.09,-1326.9835381320463
985.123,-1385.4166234267957
985.157,-1583.08830659341
985.19,-1618.4685788013603
985.223,-1728.2237377782135
985.257,-1755.6562588042862
985.29,-1689.204995574407
985.323,-1634.4826931873713
985.357,-1445.292001132007
985.39,-1551.0600905852702
985.423,-1542.1931313449113
985.457,-1284.3579082875665
985.49,-1225.8143793687218
985.523,-1091.9213048951078
985.557,-1121.951981766984
985.59,-1019.2002350649954
985.623,-1070.7277108758956
985.657,-1330.5734913595377
985.69,-1217.7210106944508
985.723,-1133.9697743483016
985.757,-1133.918093368895
985.79,-1293.2429347939697
985.823,-1026.6994681997269
985.857,-886.466218457449
985.89,-1026.2520048198503
985.923,-812.2934872407981
985.957,-601.8457652407355
985.99,-691.5072987894544
986.023,-884.7999809602229
986.057,-824.1062354712865
986.09,-860.0888281871306
986.123,-431.291089745822
986.157,-633.0570294244305
986.19,-438.9187004077624
986.223,-531.565504224826
986.257,-623.7535677264922
986.29,-778.2370416317208
986.323,-761.6410925982324
986.357,-893.2870522330285
986.39,-919.9690305310828
986.423,-1097.5883725609297
986.457,-1390.6599383662826
986.49,-1355.123221987706
986.523,-1054.8571050192622
986.557,-972.511872352273
986.59,-994.7686532420656
986.623,-553.2887035172072
986.657,-951.971836757293
986.69,-940.2447792936948
986.723,-1051.414238128337
986.757,-1033.6765237151285
986.79,-1132.3575407918331
986.823,-1218.4902081113423
986.857,-1130.459124569862
986.89,-1124.3431505584003
986.923,-1222.3733520545477
986.957,-1411.1848406860156
986.99,-1233.4383113440704
987.023,-1220.9964088914649
987.057,-1403.6785126923096
987.09,-1641.0995781132588
987.123,-1523.9151472510846
987.157,-1499.752518021361
987.19,-1425.9421169098582
987.223,-965.0166912941492
987.257,-832.7032283192356
987.29,-891.3814879653952
987.323,-1202.238915557269
987.357,-936.6554004770478
987.39,-912.524929686418
987.423,-542.8420009459762
987.457,-714.888579370934
987.49,-992.1882451038138
987.523,-756.097858636984
987.557,-715.87208356651
987.59,-547.2924780338622
987.623,-781.5820000401753
987.657,-1018.0287432952166
987.69,-1164.8914584974132
987.723,-1579.8971669044886
987.757,-1589.2786847399589
987.79,-1787.41061224875
987.823,-1678.9385192995092
987.857,-1587.723402771715
987.89,-1666.6299183045112
987.923,-1514.4706656188675
987.957,-1425.7562628149208
987.99,-1175.683706845247
988.023,-859.6305795148088
988.057,-871.9412457580481
988.09,-850.5800781595881
988.123,-785.9990520859169
988.157,-506.9523099162876
988.19,-794.8558102480808
988.223,-944.8876689879432
988.257,-1167.0282833779129
988.29,-1251.9156022046918
988.323,-1269.3548702799883
988.357,-1371.0429830747214
988.39,-1254.6623833390825
988.423,-1125.630743979394
988.457,-1109.8870632179785
988.49,-1047.588383724646
988.523,-748.1696206136287
988.557,-708.6967395591696
988.59,-975.5156346796656
988.623,-1119.4162208744135
988.657,-1237.159277327085
988.69,-969.2503733750276
988.723,-1028.5336120148422
988.757,-1204.5725726346473
988.79,-1363.8634932417413
988.823,-1409.1052256901305
988.857,-1450.4531039471672
988.89,-1518.9922992137804
988.923,-1313.4647563173498
988.957,-1313.4237575853283
988.99,-1306.2861044308422
989.023,-1152.7586218015672
989.057,-1003.2433487455812
989.09,-1114.4260112163415
989.123,-925.2311970023932
989.157,-931.7910709274192
989.19,-1056.426449599256
989.223,-908.841000090804
989.257,-846.0490707519027
989.29,-822.7026385721846
989.323,-902.889594510026
989.357,-917.0688058535444
989.39,-1037.800055100467
989.423,-1066.375632271823
989.457,-1113.1041878594356
989.49,-1051.5360927363572
989.523,-776.9054785079675
989.557,-813.3465581121411
989.59,-712.6904674336259
989.623,-706.121497618645
989.657,-547.1703500561182
989.69,-297.88545005557023
989.723,-445.1351455653785
989.757,-789.6142842489754
989.79,-1001.9200080995912
989.823,-804.809014626443
989.857,-725.0022325252982
989.89,-893.1194046251698
989.923,-620.9260467150109
989.957,-665.7222850842484
989.99,-751.486140077367
990.023,-796.2687589876653
990.057,-579.8979598285067
990.09,-709.7399369897232
990.123,-517.9891521983204
990.157,-430.2495061204917
990.19,-246.2915405842756
990.223,-166.01243229074987
990.257,-174.0497869032793
990.29,-117.65288003506627
990.323,-156.61623285421956
990.357,-325.53258858237024
990.39,-245.75720316230888
990.423,-274.449428829474
990.457,-96.27651320558522
990.49,75.45863810884998
990.523,109.3552305155223
990.557,205.17465855578175
990.59,219.93329421869169
990.623,230.75331904280688
990.657,63.55549963561532
990.69,57.052674317976994
990.723,104.77023614014864
990.757,129.90295294702776
990.79,137.23150678095817
990.823,135.10146074993327
990.857,442.8224614350637
990.89,411.50691314623975
990.923,453.1425792711764
990.957,399.8360877975515
990.99,394.3687761634926
991.023,208.79216666569448
991.057,80.52505312776509
991.09,-0.4560791072278789
991.123,-222.52455558801373
991.157,-175.8182618811747
991.19,-282.73279722243865
991.223,-432.458386483701
991.257,-27.805167626099205
991.29,187.2446358805996
991.323,484.06794438205714
991.357,414.2014171311741
991.39,288.5670964520149
991.423,315.06291064400466
991.457,346.5166288269505
991.49,253.3930239832158
991.523,100.30662311524712
991.557,193.4890574000766
991.59,-66.7862699156222
991.623,30.44040502014764
991.657,9.13486427067744
991.69,137.52939571673642
991.723,316.55946888992764
991.757,381.86004465385406
991.79,147.14432220343087
991.823,-123.64380959708149
991.857,-360.5877191547811
991.89,-390.4781303537424
991.923,-570.4560270869434
991.957,-517.6518649799431
991.99,-595.1014120973132
992.023,-637.2067935648529
992.057,-576.4218388735924
992.09,-462.596399223672
992.123,-565.0022955982313
992.157,-611.9476868091401
992.19,-514.6883050464809
992.223,-508.6758737608878
992.257,-521.424973702108
992.29,-393.5108317499086
992.323,-536.079468245607
992.357,-399.5603975183394
992.39,-12.246196433682258
992.423,-6.4351116156309445
992.457,-148.81196018166884
992.49,-423.9053196763703
992.523,-509.9868424284929
992.557,-425.0232407288187
992.59,-430.6986660008216
992.623,-437.1191256262211
992.657,-448.1742484140289
992.69,-524.1979282902005
992.723,-522.3679769971836
992.757,-638.2434448329252
992.79,-602.7763132040025
992.823,-549.0135963842449
992.857,-307.93450897131345
992.89,-443.1883132844913
992.923,-345.70805828766254
992.957,-208.51755818063535
992.99,-282.1491256627031
993.023,-422.6088531559119
993.057,-209.3426506307094
993.09,-434.1761952030823
993.123,-590.4714049830634
993.157,-740.4368814954113
993.19,-816.1490966104924
993.223,-804.8711062690634
993.257,-515.5772770945603
993.29,-567.1009417842423
993.323,-231.68179527137156
993.357,-97.14214951315432
993.39,-244.41213310026
993.423,-368.7160257694157
993.457,-350.88960273183466
993.49,-346.93784522147973
993.523,-552.383443579125
993.557,-669.4613687740903
993.59,-891.8303500103241
993.623,-556.2268741018486
993.657,-493.9459141582301
993.69,-560.2778702274353
993.723,-666.2132011353771
993.757,-743.195510198606
993.79,-956.4040444013872
993.823,-886.0400151173934
993.857,-703.699731238256
993.89,-426.6809738975255
993.923,-310.9184455622591
993.957,-231.68048014748547
993.99,-85.66207641760707
994.023,-168.99739333060484
994.057,-447.91610311051767
994.09,-338.30427039812207
994.123,-456.450550665119
994.157,-487.3522422844449
994.19,-644.5049653836625
994.223,-441.5489129661408
994.257,-286.14290782040445
994.29,-543.5654888268948
994.323,-537.1926270484375
994.357,-345.16613201985945
994.39,-375.26820687725
994.423,-399.9062331771983
994.457,-248.4893322619364
994.49,-311.0087481086788
994.523,-354.1815985895497
994.557,-234.49265853885615
994.59,-418.1946068913393
994.623,-547.5352405003327
994.657,-809.8872749317204
994.69,-442.09648489471886
994.723,-389.7175346993371
994.757,-242.61558748655025
994.79,-455.83584160391774
994.823,-273.2363155290011
994.857,-322.1319051617437
994.89,-126.07791648387324
994.923,-181.9646677029596
994.957,-404.9259379182732
994.99,-233.58148992405484
995.023,-225.7848641132516
995.057,-448.4512847651472
995.09,-720.3656093456498
995.123,-614.5892796298418
995.157,-574.1082019158275
995.19,-524.5044707235475
995.223,-471.5805588500151
995.257,-492.08618288934304
995.29,-428.7287092899423
995.323,-310.2190398798947
995.357,-351.5223367529511
995.39,-287.7623113263209
995.423,-208.8223690041105
995.457,-62.84764209488634
995.49,-471.447594917726
995.523,-564.5141245617315
995.557,-438.13358128893685
995.59,-83.03635129331275
995.623,84.51070182464377
995.657,213.3598487829837
995.69,576.5790715329384
995.723,459.5973775780972
995.757,681.3356444650568
995.79,698.7126793140918
995.823,414.9966197906173
995.857,54.55005703225038
995.89,-4.2893480261557215
995.923,113.12604880668766
995.957,59.920138156796725
995.99,61.536736520910495
996.023,369.7465840562437
996.057,343.2627906197889
996.09,604.3280680066504
996.123,673.2363976615678
996.157,755.3471621974771
996.19,634.3440356321956
996.223,542.7091854131924
996.257,495.5409124888373
996.29,439.3448330672653
996.323,513.1476349581475
996.357,692.1006157896894
996.39,1041.848690732494
996.423,835.6017512071104
996.457,735.018425406393
996.49,849.305111174121
996.523,799.9867157173479
996.557,521.7679196922576
996.59,620.9559196796621
996.623,476.0375187066351
996.657,480.89954872109945
996.69,760.003772630935
996.723,839.4952782839622
996.757,875.5116761731466
996.79,1058.5495880888311
996.823,962.0990470656108
996.857,935.8608765201168
996.89,849.5434687907324
996.923,925.362543168726
996.957,660.1061165515961
996.99,474.8289773673242
997.023,487.848215251962
997.057,594.4834225053281
997.09,897.6434414222639
997.123,708.0167170365102
997.157,641.2688768930844
997.19,667.7565093874053
997.223,453.1163665639649
997.257,317.1256960393805
997.29,40.4067652875309
997.323,167.96587964450305
997.357,82.90426280494796
997.39,304.0266237845955
997.423,391.51855448014646
997.457,336.75889561818553
997.49,197.9798848764409
997.523,260.1476396618831
997.557,222.81215181557425
997.59,303.0651110785849
997.623,486.267990897576
997.657,328.2653619298253
997.69,221.42515456258604
997.723,428.9817379853654
997.757,639.4554191866106
997.79,423.3390920153819
997.823,234.7836632898308
997.857,90.22542356979544
997.89,139.91852683536194
997.923,-74.79029639676753
997.957,-54.78505616709504
997.99,-24.83293850581697
998.023,-111.2110815217489
998.057,-77.5364412585871
998.09,-41.25584663642633
998.123,-92.48932804809698
998.157,191.5474117424942
998.19,116.13486136318032
998.223,86.04039462747403
998.257,-22.907795799243445
998.29,128.18489440319638
998.323,-65.0195914712204
998.357,-56.82066620472921
998.39,-192.7808339691072
998.423,-468.3815005591483
998.457,-535.9351449297072
998.49,-577.6621985158603
998.523,-434.9704100079173
998.557,-531.6339757911301
998.59,-846.1515323546312
998.623,-1109.880773634734
998.657,-982.3715667297162
998.69,-809.2134333121166
998.723,-728.5827039315707
998.757,-767.1313238469712
998.79,-687.3145255678046
998.823,-965.2605592201764
998.857,-1264.5706090107417
998.89,-1420.1807594991276
998.923,-1346.3613177493155
998.957,-1122.67238086227
998.99,-1229.9319116488614
999.023,-1334.9004288181563
999.057,-1164.2650239214677
999.09,-1180.7839303061592
999.123,-1122.434539603427
999.157,-1072.4492060488792
999.19,-1259.2034888810897
999.223,-934.873670358656
999.257,-1054.0651008756208
999.29,-753.0341499015942
999.323,-661.1435291108897
999.357,-663.8552242171006
999.39,-941.1878248631584
999.423,-894.9802316121857
999.457,-889.4233390496843
999.49,-928.0346369157904
999.523,-1133.4120441133073
999.557,-964.1527582958008
999.59,-780.1639028174461
999.623,-1071.8196153766248
999.657,-1166.438819907376
999.69,-1165.9703769445705
999.723,-1072.180245613666
999.757,-1019.433068252206
999.79,-1017.721495394022
999.823,-925.5951398795746
999.857,-612.0641117791793
999.89,-685.4632869865907
999.923,-560.731413073511
999.957,-298.9685208262772
999.99,-110.50144196771596
1000.023,-90.19572950662558
1000.057,-72.73304486560534
1000.09,-80.04555760158757
1000.123,125.64430149878
1000.157,-15.530481683657058
1000.19,-159.8823283140881
1000.223,-307.54383608963394
1000.257,73.01994980530492
1000.29,291.6805907742047
1000.323,99.64455810955792
1000.357,-171.82433691021413
1000.39,-227.900270560082
1000.423,-216.0653143460038
1000.457,-179.70939310396182
1000.49,-442.0160542768334
1000.523,-558.019002395367
1000.557,-316.39639163045695
1000.59,-196.9393967901459
1000.623,-331.070797583068
1000.657,-181.2448089846057
1000.69,-23.8575699292378
1000.723,303.8082031335101
1000.757,203.3774911009132
1000.79,9.93727526459827
1000.823,-50.99631889640728
1000.857,82.50764520495886
1000.89,-150.79401147153982
1000.923,-174.73626440881196
1000.957,-158.31576472556486
1000.99,55.5964877548023
1001.023,-51.3954969701403
1001.057,-109.18535723002908
1001.09,-28.63648819162836
1001.123,-143.99464660289766
1001.157,-289.45695220456383
1001.19,30.44548676394777
1001.223,117.93069321004634
1001.257,267.6841003515343
1001.29,338.2741912065442
1001.323,251.54994266512267
1001.357,96.3604918837824
1001.39,-27.015346941081702
1001.423,-156.17101150391477
1001.457,-269.2466919893868
1001.49,-375.19870511627
1001.523,-213.88712107403583
1001.557,-347.3790775657018
1001.59,-109.52720468988883
1001.623,27.975142371467086
1001.657,105.06494118842863
1001.69,107.69386947287796
1001.723,135.5990941789246
1001.757,29.32985261620638
1001.79,-140.14048824920008
1001.823,-217.50390405676984
1001.857,-420.6065590426722
1001.89,-319.32766362946865
1001.923,-448.5712880763506
1001.957,-322.37704314220093
1001.99,-181.5310253008552
1002.023,-146.014849318061
1002.057,-245.00630103831736
1002.09,-392.10107720043993
1002.123,-498.20573345132914
1002.157,-621.0652924209153
1002.19,-583.3672963624447
1002.223,-559.5044476054165
1002.257,-219.7252219041177
1002.29,85.98050376435219
1002.323,279.0984167032664
1002.357,164.2469516886746
1002.39,-145.85173222137632
1002.423,-145.75303037338853
1002.457,-189.2481207826144
1002.49,-196.21416641575013
1002.523,-128.98132593800824
1002.557,-25.23038014930296
1002.59,-342.82254025100747
1002.623,-139.46458603180838
1002.657,32.05543120304253
1002.69,-101.20600337092723
1002.723,15.497154721459763
1002.757,-44.1712038120798
1002.79,-71.78631600407107
1002.823,-110.62646279898912
1002.857,-243.9344613994142
1002.89,-450.2998428285237
1002.923,24.41395379594735
1002.957,132.34468697798468
1002.99,91.76543084940477
1003.023,348.9510512248056
1003.057,17.836338374901402
1003.09,-78.01626599355791
1003.123,-175.7581682112106
1003.157,-258.3925455399745
1003.19,-237.8706461647023
1003.223,-295.4588052240332
1003.257,-576.7549571354605
1003.29,-707.0044238596198
1003.323,-790.7088106840724
1003.357,-796.8150632286888
1003.39,-887.0243301186158
1003.423,-853.424243824849
1003.457,-813.3739730706407
1003.49,-1121.1277426239662
1003.523,-1235.384323916573
1003.557,-1102.1670285088912
1003.59,-1044.9350604281915
1003.623,-1284.4184494680794
1003.657,-1089.7619490962998
1003.69,-920.700174280348
1003.723,-519.2298062010851
1003.757,-244.6049695461421
1003.79,-455.9411217548033
1003.823,-536.1530281231297
1003.857,-548.0945010531852
1003.89,-356.8439035105681
1003.923,-431.9585433976322
1003.957,-251.67713982876967
1003.99,-236.66034582958213
1004.023,-423.3684360812615
1004.057,-644.4706020526705
1004.09,-469.3652082780456
1004.123,-300.2082524298099
1004.157,-150.19610167672005
1004.19,-618.7475288317171
1004.223,-658.6605858847006
1004.257,-410.7976802119426
1004.29,-646.5844923501447
1004.323,-557.6387716009696
1004.357,-623.8778417242191
1004.39,-776.1042607316317
1004.423,-866.4769066852579
1004.457,-564.3664464353324
1004.49,-395.8749505113573
1004.523,-442.697683267628
1004.557,-104.59942767349072
1004.59,-435.8829056556191
1004.623,-590.2979313677663
1004.657,-307.9037454218014
1004.69,-345.5534421813064
1004.723,-414.9234524811158
1004.757,-444.0515472202769
1004.79,-524.7398324300592
1004.823,-369.7962838454951
1004.857,-507.0060935044652
1004.89,-77.1535883494829
1004.923,-327.53207763662647
1004.957,-103.7210175970182
1004.99,18.060588708820774
1005.023,-159.71625214357738
1005.057,-159.8323951965865
1005.09,-40.67110819800007
1005.123,26.821744015354057
1005.157,-332.98383778274604
1005.19,-289.90392737475617
1005.223,-500.2424224197392
1005.257,-320.8083963160206
1005.29,-121.40025085656134
1005.323,-372.2216549566008
1005.357,-711.5407896711206
1005.39,-719.4034038189358
1005.423,-699.0128386643487
1005.457,-656.946829692713
1005.49,-553.1109559387876
1005.523,-559.7173386799632
1005.557,-534.4105430477321
1005.59,-660.8771896622359
1005.623,-816.0674682242507
1005.657,-678.496450896693
1005.69,-558.5637567118993
1005.723,-614.8546302687014
1005.757,-786.001892639757
1005.79,-507.9805241109061
1005.823,-211.1328722281918
1005.857,-67.3480896317003
1005.89,-28.160177984666007
1005.923,-274.4386439648956
1005.957,-107.32231052888984
1005.99,-36.49174388402196
1006.023,-262.2738911023139
1006.057,-178.00691705090463
1006.09,-273.42877652309164
1006.123,-161.31606705802722
1006.157,14.378985883780274
1006.19,56.44691495473637
1006.223,-134.34286731585706
1006.257,-66.88108074722277
1006.29,9.602505508753891
1006.323,-142.83607395458978
1006.357,-224.40953206179125
1006.39,88.35112757354159
1006.423,338.03672249661986
1006.457,174.41235642352672
1006.49,-224.65439063638357
1006.523,10.26905675600517
1006.557,365.41702028480097
1006.59,562.5656257467634
1006.623,412.62182506377405
1006.657,440.3405624689482
1006.69,232.4348631312056
1006.723,360.4593750439659
1006.757,235.79103306065176
1006.79,86.79405644086444
1006.823,64.59290605532567
1006.857,-28.80846251995092
1006.89,93.6410737441704
1006.923,-45.50831241057017
1006.957,371.1191997117211
1006.99,445.2443649579873
1007.023,312.29709138398823
1007.057,107.026007965669
1007.09,38.336511754494495
1007.123,7.914934798860827
1007.157,-34.203231035406816
1007.19,-109.68971729964944
1007.223,-232.99060419739016
1007.257,-59.83163170336064
1007.29,190.2961880115157
1007.323,22.033711160598955
1007.357,-16.282088790187004
1007.39,-311.14373203774704
1007.423,-387.9992087305513
1007.457,-15.633303485498343
1007.49,190.9095303248181
1007.523,246.63822784722527
1007.557,5.764307977378394
1007.59,-140.6143796291886
1007.623,-218.15173758296487
1007.657,-36.404068435912
1007.69,180.8197588819355
1007.723,146.4152897977018
1007.757,251.2748655549541
1007.79,94.12516730879668
1007.823,108.82582917811146
1007.857,267.98681574329646
1007.89,494.3042346116782
1007.923,241.14299479515603
1007.957,422.1120880889142
1007.99,788.6388633152686
1008.023,466.7423409303283
1008.057,122.55934892904033
1008.09,385.3314936441061
1008.123,316.0279033307131
1008.157,245.23844818071015
1008.19,437.07307431485367
1008.223,273.2477627634503
1008.257,291.0578827971867
1008.29,68.39615628373872
1008.323,215.04061163576185
1008.357,377.6734189198436
1008.39,385.1844366351513
1008.423,361.5169814676051
1008.457,340.4684424210956
1008.49,297.8603320502443
1008.523,276.3940384959216
1008.557,415.8691552945232
1008.59,108.81926752005177
1008.623,403.6183400306294
1008.657,446.7224214126778
1008.69,775.3564396978917
1008.723,771.0733641231653
1008.757,691.6406899587531
1008.79,744.3875084377847
1008.823,491.4926758049559
1008.857,282.19222010009287
1008.89,262.37818845994
1008.923,295.63244434425235
1008.957,476.64420130473707
1008.99,483.2191122479573
1009.023,696.826136382126
1009.057,225.99701503498284
1009.09,502.04129812788
1009.123,456.66436849101206
1009.157,534.4889746648538
1009.19,721.3460813907251
1009.223,463.5056757644712
1009.257,667.7363125978299
1009.29,780.4037428326609
1009.323,1016.223333114084
1009.357,963.5900510229876
1009.39,882.0107068940996
1009.423,708.4396388495137
1009.457,558.956788726823
1009.49,543.4393428422358
1009.523,642.2749451025571
1009.557,756.5600287053729
1009.59,562.7180046127102
1009.623,525.3691658280114
1009.657,569.562269247654
1009.69,210.19430709033736
1009.723,367.2690006788887
1009.757,365.7170702056343
1009.79,368.4929961935487
1009.823,620.3627890070933
1009.857,443.9729302235305
1009.89,275.0407081387442
1009.923,-83.48321333692525
1009.957,-51.213619449960106
1009.99,198.3036241558384
1010.023,-124.55583696116906
1010.057,-271.63028245966814
1010.09,-170.60003862436156
1010.123,-191.40970901191383
1010.157,-227.33901432469
1010.19,-158.36702236861743
1010.223,178.53416718856226
1010.257,184.5541701504864
1010.29,190.14618350661988
1010.323,252.6968263549703
1010.357,-92.67147385943416
1010.39,-43.142764062588526
1010.423,-264.824757152692
1010.457,-239.81007393595257
1010.49,-11.910426787849817
1010.523,-69.93062401925755
1010.557,101.21411460413822
1010.59,-184.3761881620053
1010.623,-144.82910142159284
1010.657,-64.34658197351041
1010.69,-506.0550372381073
1010.723,-390.6032247171949
1010.757,-813.318607280443
1010.79,-729.0861583343017
1010.823,-553.215295796743
1010.857,-577.4380074856666
1010.89,-513.0384660600438
1010.923,-104.61365427472026
1010.957,-199.78753507979357
1010.99,-429.15742868786367
1011.023,-81.44705685659159
1011.057,-49.27692784778719
1011.09,94.260068431406
1011.123,-211.62674277645044
1011.157,-650.3457333926425
1011.19,-752.168308764373
1011.223,-709.1044578311647
1011.257,-738.2705753857397
1011.29,-776.0199932859927
1011.323,-1032.5321851308
1011.357,-930.2180603610964
1011.39,-894.6986710820738
1011.423,-1211.2108828092485
1011.457,-1193.4855198281823
1011.49,-1121.8055140418096
1011.523,-884.6827211088897
1011.557,-933.988643564546
1011.59,-758.3380217255091
1011.623,-597.4864564704673
1011.657,-750.3925941723126
1011.69,-650.2434677698473
1011.723,-457.4373467374602
1011.757,-305.5459204364606
1011.79,-295.6327572171711
1011.823,-365.9606341844529
1011.857,-628.6040385081961
1011.89,-442.7755987590168
1011.923,-679.5131079743393
1011.957,-718.3964913288964
1011.99,-509.3793720413107
1012.023,-672.5036116362204
1012.057,-680.1677105836081
1012.09,-918.1753782389296
1012.123,-951.9473541180208
1012.157,-1061.6318137366718
1012.19,-1143.1684195015582
1012.223,-985.8030426377196
1012.257,-828.1373496305391
1012.29,-907.3850342771694
1012.323,-850.7454831544192
1012.357,-905.5333280343964
1012.39,-951.924599968134
1012.423,-1116.6598855833645
1012.457,-1166.50326505491
1012.49,-1437.093378433245
1012.523,-1025.373574561324
1012.557,-767.6277067205228
1012.59,-384.95374634786936
1012.623,-245.31291994999825
1012.657,-281.1475949589757
1012.69,-712.3188094905236
1012.723,-569.8801568364896
1012.757,-338.847866183684
1012.79,-568.6718550522908
1012.823,-509.4548146950313
1012.857,-486.00337942457816
1012.89,-519.9106806281558
1012.923,-442.01047850983537
1012.957,-379.2348428968988
1012.99,-568.9288679202106
1013.023,-421.96253731129286
1013.057,-661.0884328043622
1013.09,-588.9731200410253
1013.123,-516.6046971778268
1013.157,-646.4641283062349
1013.19,-436.8375007681116
1013.223,-743.8610924180064
1013.257,-703.1237418476753
1013.29,-631.6701490704575
1013.323,-364.6041869985716
1013.357,-267.878884119044
1013.39,-678.1444703053503
1013.423,-763.3675054038644
1013.457,-455.30086268710056
1013.49,-476.5436349428512
1013.523,-684.2010895695666
1013.557,-684.1817739485996
1013.59,-384.3839586361231
1013.623,-531.478351278699
1013.657,-729.6267453302455
1013.69,-746.9274161414363
1013.723,-824.8773334028178
1013.757,-676.2995813513936
1013.79,-710.5438010277501
1013.823,-648.892964134928
1013.857,-369.3818725235454
1013.89,-545.1970921452782
1013.923,-405.44604888584473
