time_s,prediction,max_probability,accepted,probability_412,probability_no_event
1542.12,412,0.7825510296095944,True,0.7825510296095944,0.2174489703904055
1542.62,412,0.9104350152629355,True,0.9104350152629355,0.0895649847370643
1543.12,412,0.8899105362977712,True,0.8899105362977712,0.11008946370222886
1543.62,412,0.9281494150731034,True,0.9281494150731034,0.07185058492689657
1544.12,412,0.6378025686698311,True,0.6378025686698311,0.3621974313301688
1544.62,no_event,0.9740416141925922,False,0.02595838580740795,0.9740416141925922
1545.12,no_event,0.974442662601793,False,0.02555733739820694,0.974442662601793
1545.62,no_event,0.9734565496960144,False,0.026543450303985538,0.9734565496960144
1546.12,no_event,0.9544603784012629,False,0.045539621598737035,0.9544603784012629
1546.62,no_event,0.9370666734657491,False,0.0629333265342509,0.9370666734657491
1547.12,no_event,0.959729622634656,False,0.040270377365344126,0.959729622634656
1547.62,no_event,0.9572883384630665,False,0.04271166153693353,0.9572883384630665
1548.12,no_event,0.9343172741489164,False,0.06568272585108356,0.9343172741489164
1548.62,no_event,0.7297379594758455,False,0.2702620405241545,0.7297379594758455
1549.12,no_event,0.7888921997400077,False,0.2111078002599925,0.7888921997400077
1549.62,412,0.9397480332084348,True,0.9397480332084348,0.06025196679156505
1550.12,412,0.9244346380208939,True,0.9244346380208939,0.07556536197910631
1550.62,412,0.8945681910508632,True,0.8945681910508632,0.10543180894913677
1551.12,412,0.9075427250437458,True,0.9075427250437458,0.0924572749562541
1551.62,412,0.8708350470266606,True,0.8708350470266606,0.12916495297333938
1552.12,412,0.6958958391028749,True,0.6958958391028749,0.3041041608971252
1552.62,412,0.5654798150282475,True,0.5654798150282475,0.43452018497175254
1553.12,no_event,0.7088563907853301,False,0.2911436092146697,0.7088563907853301
1553.62,412,0.5235138471324767,True,0.5235138471324767,0.4764861528675231
1554.12,412,0.9498913491850101,True,0.9498913491850101,0.050108650814990004
1554.62,412,0.9461937519367669,True,0.9461937519367669,0.05380624806323307
1555.12,412,0.7959490409348879,True,0.7959490409348879,0.2040509590651119
1555.62,no_event,0.8082257171870392,False,0.19177428281296066,0.8082257171870392
1556.12,no_event,0.855380304945897,False,0.14461969505410321,0.855380304945897
1556.62,no_event,0.9059319506823914,False,0.09406804931760862,0.9059319506823914
1557.12,no_event,0.8741077604801782,False,0.12589223951982165,0.8741077604801782
1557.62,no_event,0.8803260722264191,False,0.11967392777358066,0.8803260722264191
1558.12,no_event,0.8744409953464763,False,0.12555900465352368,0.8744409953464763
1558.62,no_event,0.8637055621652743,False,0.13629443783472564,0.8637055621652743
1559.12,no_event,0.8239752192238081,False,0.17602478077619207,0.8239752192238081
1559.62,412,0.7983522452471197,True,0.7983522452471197,0.20164775475288035
1560.12,412,0.9356194577262564,True,0.9356194577262564,0.06438054227374364
1560.62,412,0.8343656581835516,True,0.8343656581835516,0.16563434181644845
1561.12,412,0.827982582943917,True,0.827982582943917,0.17201741705608287
1561.62,412,0.9476012841963111,True,0.9476012841963111,0.05239871580368896
1562.12,412,0.7581157995623917,True,0.7581157995623917,0.24188420043760833
1562.62,412,0.7798830299725241,True,0.7798830299725241,0.22011697002747585
1563.12,no_event,0.826288360713962,False,0.17371163928603803,0.826288360713962
1563.62,412,0.7185787241445685,True,0.7185787241445685,0.2814212758554313
1564.12,412,0.9358908418831979,True,0.9358908418831979,0.06410915811680189
1564.62,412,0.939664025316731,True,0.939664025316731,0.060335974683269095
1565.12,412,0.8794176770041537,True,0.8794176770041537,0.12058232299584609
1565.62,no_event,0.7518242583885494,False,0.24817574161145084,0.7518242583885494
1566.12,no_event,0.9499318795100068,False,0.0500681204899932,0.9499318795100068
1566.62,no_event,0.878473526550071,False,0.12152647344992883,0.878473526550071
1567.12,no_event,0.9053304930333943,False,0.09466950696660568,0.9053304930333943
1567.62,no_event,0.8632884485045588,False,0.13671155149544112,0.8632884485045588
1568.12,no_event,0.8952822483749374,False,0.1047177516250627,0.8952822483749374
1568.62,no_event,0.9003750195646578,False,0.0996249804353423,0.9003750195646578
1569.12,no_event,0.900426927269835,False,0.09957307273016504,0.900426927269835
1569.62,no_event,0.7300997560669058,False,0.26990024393309425,0.7300997560669058
1570.12,no_event,0.8135729520367692,False,0.18642704796323076,0.8135729520367692
1570.62,412,0.5695142339973449,True,0.5695142339973449,0.4304857660026551
1571.12,412,0.6492444666452236,True,0.6492444666452236,0.35075553335477655
1571.62,412,0.6462120391066963,True,0.6462120391066963,0.3537879608933037
1572.12,no_event,0.7928717794312516,False,0.20712822056874808,0.7928717794312516
1572.62,412,0.6466206005551872,True,0.6466206005551872,0.3533793994448129
1573.12,no_event,0.7242682083330956,False,0.27573179166690437,0.7242682083330956
1573.62,no_event,0.9715832871438956,False,0.02841671285610446,0.9715832871438956
1574.12,no_event,0.9603866124488141,False,0.03961338755118578,0.9603866124488141
1574.62,no_event,0.9172568003687638,False,0.08274319963123623,0.9172568003687638
1575.12,no_event,0.8446034779251407,False,0.15539652207485938,0.8446034779251407
1575.62,no_event,0.5921944675544846,False,0.4078055324455154,0.5921944675544846
1576.12,412,0.8782280321113773,True,0.8782280321113773,0.12177196788862274
1576.62,412,0.5211629389977963,True,0.5211629389977963,0.4788370610022038
1577.12,no_event,0.7104472328252502,False,0.2895527671747497,0.7104472328252502
1577.62,no_event,0.6014727011254009,False,0.39852729887459903,0.6014727011254009
1578.12,no_event,0.5717058415431856,False,0.4282941584568144,0.5717058415431856
1578.62,412,0.9196585016667589,True,0.9196585016667589,0.080341498333241
1579.12,412,0.936675571129674,True,0.936675571129674,0.06332442887032605
1579.62,412,0.6257706875579919,True,0.6257706875579919,0.37422931244200797
1580.12,no_event,0.6153776235422552,False,0.3846223764577448,0.6153776235422552
1580.62,no_event,0.7852634462413249,False,0.21473655375867498,0.7852634462413249
1581.12,no_event,0.9110907753520895,False,0.08890922464791068,0.9110907753520895
1581.62,412,0.5396405462667377,True,0.5396405462667377,0.4603594537332622
1582.12,412,0.6790142283413209,True,0.6790142283413209,0.32098577165867886
1582.62,412,0.5273686523640526,True,0.5273686523640526,0.47263134763594733
1583.12,no_event,0.9629318036524297,False,0.0370681963475703,0.9629318036524297
1583.62,no_event,0.9203719168032143,False,0.07962808319678566,0.9203719168032143
1584.12,no_event,0.9746642113953534,False,0.025335788604646657,0.9746642113953534
1584.62,no_event,0.772414249733073,False,0.22758575026692687,0.772414249733073
1585.12,412,0.893446469435443,True,0.893446469435443,0.10655353056455677
1585.62,412,0.8985514920904988,True,0.8985514920904988,0.10144850790950101
1586.12,412,0.653244029618256,True,0.653244029618256,0.346755970381744
1586.62,no_event,0.9547327354034941,False,0.04526726459650593,0.9547327354034941
1587.12,no_event,0.9924275482658188,False,0.007572451734181138,0.9924275482658188
1587.62,412,0.5521658514275649,True,0.5521658514275649,0.4478341485724351
1588.12,no_event,0.7938425858906986,False,0.20615741410930144,0.7938425858906986
1588.62,no_event,0.8933153642378433,False,0.10668463576215677,0.8933153642378433
1589.12,no_event,0.6882286865282559,False,0.3117713134717443,0.6882286865282559
1589.62,412,0.8530224137370181,True,0.8530224137370181,0.14697758626298188
1590.12,412,0.907170339732655,True,0.907170339732655,0.09282966026734517
1590.62,412,0.7127617506990258,True,0.7127617506990258,0.2872382493009741
1591.12,no_event,0.6748091864675598,False,0.3251908135324403,0.6748091864675598
1591.62,no_event,0.6216758339626006,False,0.3783241660373994,0.6216758339626006
1592.12,no_event,0.9602680464103455,False,0.0397319535896544,0.9602680464103455
1592.62,no_event,0.7027451328051201,False,0.2972548671948802,0.7027451328051201
1593.12,412,0.7090817936389701,True,0.7090817936389701,0.29091820636103
1593.62,no_event,0.8177448816979052,False,0.18225511830209495,0.8177448816979052
1594.12,no_event,0.9519505569964938,False,0.048049443003506324,0.9519505569964938
1594.62,no_event,0.8925984268810844,False,0.10740157311891556,0.8925984268810844
1595.12,no_event,0.9840655765213542,False,0.015934423478646105,0.9840655765213542
1595.62,no_event,0.9731541203139653,False,0.026845879686034697,0.9731541203139653
1596.12,no_event,0.5073344370327543,False,0.4926655629672459,0.5073344370327543
1596.62,412,0.8663534253040117,True,0.8663534253040117,0.1336465746959882
1597.12,412,0.682256808856687,True,0.682256808856687,0.3177431911433129
1597.62,412,0.6983126170419381,True,0.6983126170419381,0.3016873829580617
1598.12,no_event,0.5733557638605313,False,0.4266442361394687,0.5733557638605313
1598.62,412,0.6709587807524867,True,0.6709587807524867,0.3290412192475134
1599.12,no_event,0.916092736114028,False,0.08390726388597208,0.916092736114028
1599.62,no_event,0.8694796244013974,False,0.1305203755986026,0.8694796244013974
1600.12,no_event,0.9210983807005148,False,0.07890161929948526,0.9210983807005148
1600.62,no_event,0.9059074808745522,False,0.09409251912544796,0.9059074808745522
1601.12,no_event,0.8704168382568387,False,0.12958316174316134,0.8704168382568387
1601.62,no_event,0.5762405369901672,False,0.4237594630098328,0.5762405369901672
1602.12,412,0.8255717788292305,True,0.8255717788292305,0.17442822117076942
1602.62,no_event,0.5392235199198044,False,0.4607764800801954,0.5392235199198044
1603.12,412,0.5449262560754401,True,0.5449262560754401,0.4550737439245599
1603.62,412,0.5345298787161822,True,0.5345298787161822,0.4654701212838178
1604.12,no_event,0.5,False,0.5,0.5
1604.62,412,0.7612954614415641,True,0.7612954614415641,0.23870453855843587
1605.12,412,0.7456633581009204,True,0.7456633581009204,0.25433664189907945
1605.62,412,0.6681154193935037,True,0.6681154193935037,0.33188458060649634
1606.12,no_event,0.5319228055352471,False,0.4680771944647528,0.5319228055352471
1606.62,no_event,0.9651954418794483,False,0.03480455812055187,0.9651954418794483
1607.12,no_event,0.9659857245654467,False,0.03401427543455316,0.9659857245654467
1607.62,no_event,0.9335783772977423,False,0.06642162270225756,0.9335783772977423
1608.12,no_event,0.904944767420419,False,0.0950552325795811,0.904944767420419
1608.62,no_event,0.6832727602665836,False,0.31672723973341627,0.6832727602665836
1609.12,no_event,0.5135973077576003,False,0.4864026922423998,0.5135973077576003
1609.62,no_event,0.8770050320077774,False,0.1229949679922229,0.8770050320077774
1610.12,no_event,0.8996044477729138,False,0.10039555222708635,0.8996044477729138
1610.62,no_event,0.8559993805065735,False,0.14400061949342616,0.8559993805065735
1611.12,no_event,0.8516822606777914,False,0.14831773932220854,0.8516822606777914
1611.62,no_event,0.869634037259866,False,0.13036596274013382,0.869634037259866
1612.12,no_event,0.8657105915558859,False,0.13428940844411402,0.8657105915558859
1612.62,no_event,0.8300883809792704,False,0.16991161902072952,0.8300883809792704
1613.12,no_event,0.8672551380152507,False,0.1327448619847492,0.8672551380152507
1613.62,no_event,0.9278838509482379,False,0.0721161490517622,0.9278838509482379
1614.12,no_event,0.9681248680846872,False,0.03187513191531257,0.9681248680846872
1614.62,412,0.5427739730284009,True,0.5427739730284009,0.45722602697159886
1615.12,412,0.823173447870049,True,0.823173447870049,0.1768265521299512
1615.62,412,0.6246085819066806,True,0.6246085819066806,0.3753914180933195
1616.12,412,0.9420563831546449,True,0.9420563831546449,0.057943616845354984
1616.62,no_event,0.6979573206914229,False,0.30204267930857703,0.6979573206914229
1617.12,412,0.6583941177971779,True,0.6583941177971779,0.3416058822028222
1617.62,412,0.8856652192725297,True,0.8856652192725297,0.11433478072747044
1618.12,412,0.9381302165254776,True,0.9381302165254776,0.06186978347452249
1618.62,412,0.926228277789554,True,0.926228277789554,0.07377172221044599
1619.12,412,0.9339317380281646,True,0.9339317380281646,0.06606826197183542
1619.62,412,0.9331180180907357,True,0.9331180180907357,0.06688198190926463
1620.12,412,0.920234599369394,True,0.920234599369394,0.07976540063060616
1620.62,412,0.933561184087205,True,0.933561184087205,0.06643881591279463
1621.12,412,0.8721256445109835,True,0.8721256445109835,0.12787435548901652
1621.62,412,0.8705127103183599,True,0.8705127103183599,0.12948728968164017
1622.12,412,0.9121886106040749,True,0.9121886106040749,0.08781138939592519
1622.62,no_event,0.636476754292254,False,0.36352324570774597,0.636476754292254
1623.12,no_event,0.9453395391778958,False,0.05466046082210432,0.9453395391778958
1623.62,no_event,0.9433855547040081,False,0.05661444529599176,0.9433855547040081
1624.12,412,0.8079449733497519,True,0.8079449733497519,0.19205502665024818
1624.62,412,0.8259931853202421,True,0.8259931853202421,0.17400681467975765
1625.12,412,0.9068900121350668,True,0.9068900121350668,0.0931099878649334
1625.62,412,0.8432317629884222,True,0.8432317629884222,0.15676823701157788
1626.12,no_event,0.730670165353166,False,0.2693298346468338,0.730670165353166
1626.62,no_event,0.6944253117342073,False,0.30557468826579254,0.6944253117342073
1627.12,no_event,0.8883409239027079,False,0.11165907609729203,0.8883409239027079
1627.62,no_event,0.9728011434975353,False,0.02719885650246466,0.9728011434975353
1628.12,no_event,0.972245423061519,False,0.027754576938481233,0.972245423061519
1628.62,no_event,0.8950383974625327,False,0.10496160253746739,0.8950383974625327
1629.12,no_event,0.8999702850800748,False,0.10002971491992523,0.8999702850800748
1629.62,no_event,0.9152303776548578,False,0.08476962234514222,0.9152303776548578
1630.12,no_event,0.8898607978132669,False,0.11013920218673307,0.8898607978132669
1630.62,no_event,0.6899553476356748,False,0.3100446523643253,0.6899553476356748
1631.12,no_event,0.8397518996366072,False,0.1602481003633927,0.8397518996366072
1631.62,no_event,0.8682694599132255,False,0.1317305400867744,0.8682694599132255
1632.12,412,0.9065212927460414,True,0.9065212927460414,0.09347870725395864
1632.62,412,0.9172083775573318,True,0.9172083775573318,0.08279162244266824
1633.12,no_event,0.6194050919285043,False,0.3805949080714957,0.6194050919285043
1633.62,412,0.8681802903718416,True,0.8681802903718416,0.13181970962815834
1634.12,412,0.8785084750514177,True,0.8785084750514177,0.12149152494858217
1634.62,412,0.7872449955388939,True,0.7872449955388939,0.2127550044611064
1635.12,no_event,0.719900300529009,False,0.2800996994709909,0.719900300529009
1635.62,no_event,0.8480326632845965,False,0.1519673367154037,0.8480326632845965
1636.12,no_event,0.8973181536589377,False,0.10268184634106232,0.8973181536589377
1636.62,412,0.7413337530170574,True,0.7413337530170574,0.2586662469829426
1637.12,412,0.9143738800406508,True,0.9143738800406508,0.0856261199593493
1637.62,412,0.9322464250782869,True,0.9322464250782869,0.06775357492171322
1638.12,412,0.7838810821106365,True,0.7838810821106365,0.21611891788936352
1638.62,no_event,0.916140574173983,False,0.08385942582601703,0.916140574173983
1639.12,no_event,0.7976336259443886,False,0.20236637405561156,0.7976336259443886
1639.62,no_event,0.8178471838661043,False,0.18215281613389583,0.8178471838661043
1640.12,no_event,0.9243115860103644,False,0.07568841398963515,0.9243115860103644
1640.62,no_event,0.904814576177366,False,0.09518542382263381,0.904814576177366
1641.12,no_event,0.9193878719203756,False,0.08061212807962424,0.9193878719203756
1641.62,no_event,0.902266026367113,False,0.09773397363288709,0.902266026367113
1642.12,no_event,0.8309944591609251,False,0.16900554083907485,0.8309944591609251
1642.62,412,0.8061174358225554,True,0.8061174358225554,0.1938825641774446
1643.12,412,0.8160369518690979,True,0.8160369518690979,0.18396304813090197
1643.62,412,0.8207705602686086,True,0.8207705602686086,0.17922943973139166
1644.12,412,0.9204552112234263,True,0.9204552112234263,0.07954478877657362
1644.62,412,0.9078207815130203,True,0.9078207815130203,0.09217921848697969
1645.12,412,0.9185541143371511,True,0.9185541143371511,0.081445885662849
1645.62,412,0.7918073416558646,True,0.7918073416558646,0.20819265834413533
1646.12,412,0.8539606192580924,True,0.8539606192580924,0.14603938074190762
1646.62,no_event,0.759959399755518,False,0.240040600244482,0.759959399755518
1647.12,412,0.572534966297369,True,0.572534966297369,0.427465033702631
1647.62,412,0.9372205025544498,True,0.9372205025544498,0.06277949744555003
1648.12,412,0.6140675492728239,True,0.6140675492728239,0.3859324507271761
1648.62,412,0.841515363990909,True,0.841515363990909,0.15848463600909107
1649.12,412,0.7877547100293937,True,0.7877547100293937,0.21224528997060643
1649.62,no_event,0.6646471177727721,False,0.335352882227228,0.6646471177727721
1650.12,no_event,0.8736995319139206,False,0.1263004680860796,0.8736995319139206
1650.62,no_event,0.8598530007065176,False,0.1401469992934825,0.8598530007065176
1651.12,no_event,0.8778108794505787,False,0.12218912054942127,0.8778108794505787
1651.62,no_event,0.8726036683334203,False,0.1273963316665798,0.8726036683334203
1652.12,no_event,0.8929657840059998,False,0.10703421599400034,0.8929657840059998
1652.62,no_event,0.8218822892824956,False,0.1781177107175044,0.8218822892824956
1653.12,no_event,0.6121055436630254,False,0.3878944563369747,0.6121055436630254
1653.62,no_event,0.7196523616646652,False,0.28034763833533477,0.7196523616646652
1654.12,412,0.7858435556403094,True,0.7858435556403094,0.21415644435969025
1654.62,412,0.8862216807363613,True,0.8862216807363613,0.11377831926363882
1655.12,412,0.9042421259103899,True,0.9042421259103899,0.09575787408961006
1655.62,412,0.870508319334108,True,0.870508319334108,0.1294916806658921
1656.12,412,0.8998789020226508,True,0.8998789020226508,0.10012109797734935
1656.62,412,0.8729410890475593,True,0.8729410890475593,0.12705891095244076
1657.12,412,0.922438967177873,True,0.922438967177873,0.07756103282212708
1657.62,no_event,0.8738294899308131,False,0.12617051006918661,0.8738294899308131
1658.12,no_event,0.7656564485004266,False,0.2343435514995734,0.7656564485004266
1658.62,no_event,0.9540406061727615,False,0.045959393827238154,0.9540406061727615
1659.12,no_event,0.9489344787777255,False,0.05106552122227454,0.9489344787777255
1659.62,no_event,0.929224550701542,False,0.07077544929845814,0.929224550701542
1660.12,no_event,0.6936768682235878,False,0.3063231317764122,0.6936768682235878
1660.62,412,0.6990477638820898,True,0.6990477638820898,0.30095223611791017
1661.12,no_event,0.7653709550298698,False,0.2346290449701304,0.7653709550298698
1661.62,no_event,0.8107685618443308,False,0.18923143815566917,0.8107685618443308
1662.12,no_event,0.6355133384766625,False,0.3644866615233377,0.6355133384766625
1662.62,412,0.8066041770758996,True,0.8066041770758996,0.19339582292410032
1663.12,412,0.8686365632816649,True,0.8686365632816649,0.13136343671833509
1663.62,412,0.9054184928232712,True,0.9054184928232712,0.09458150717672889
1664.12,412,0.660644345948393,True,0.660644345948393,0.3393556540516069
1664.62,no_event,0.8398785978505297,False,0.16012140214947015,0.8398785978505297
1665.12,no_event,0.9126610294491034,False,0.0873389705508966,0.9126610294491034
1665.62,no_event,0.868094341253305,False,0.131905658746695,0.868094341253305
1666.12,no_event,0.8566893199532456,False,0.14331068004675435,0.8566893199532456
