time_s,sig_1,sig_2,sig_3,sig_4,sig_5
2779.45,0.7770154302622794,-0.3605172598394224,3.5356695546870265,0.1451925622171361,1.084595132634458
2779.5,0.7300391721293469,-0.0641745738624991,3.243473699623348,0.1558939820174945,1.0510650376962731
2779.55,0.7838487500501103,-0.2538254407693626,3.147759528126597,0.2066967528048551,0.9901941168554466
2779.6,0.8313256885074292,-0.2757154733831051,3.289205160802816,0.1916430467479265,1.2082094410330104
2779.65,0.785036249377353,-0.1323718551575083,3.337926953236982,0.1907906940426222,1.1059746493134128
2779.7,0.8391753946220243,-0.2634456238901704,3.3201380519401544,0.197995081043594,0.960269836009357
2779.75,0.8196568636690997,0.0246005312688532,3.1613178203563286,0.1541195244562483,1.1074155991596957
2779.8,0.866988880333808,-0.0691178111366231,3.1508956730871045,0.1933826463035107,0.9705121443607018
2779.85,0.8321649057668963,-0.1388488579621946,3.4483069365549275,0.121620512922141,1.2191127652187654
2779.9,0.8337070225840637,-0.1605487907762513,2.960397129195315,0.2003649514326011,1.0812670956239283
2779.95,0.8753462715002659,-0.3652319223237186,3.1106456976125783,0.232343372363665,1.1738471353814337
2780.0,0.8122019169130567,-0.1736814689770963,3.300006340271155,0.1510349994528959,0.9775887221618712
2780.05,0.8583979707092977,-0.3176597503091504,2.896180542901861,0.2140058638180863,0.9951888898809936
2780.1,0.734405290660886,-0.4881966972928736,3.0338606949943974,0.197747651829566,1.082315434485185
2780.15,0.6321818989551596,-0.4529478295738566,3.0223553653666246,0.1980700530255721,1.0283102278597078
2780.2,0.7691487446305592,-0.2190222972005209,2.9272062339269014,0.1989763016959286,0.9447193155734602
2780.25,0.6686953323724704,-0.3783129897971193,2.792226233641274,0.2147864060109441,0.9537377255619623
2780.3,0.8918853817225015,-0.2929749112968741,2.9651412859508617,0.1561881636295274,0.8284935672810766
2780.35,0.649181678843408,-0.2427328946968673,3.306112173530531,0.2111124833353835,0.8249042650480194
2780.4,0.7763265329120984,-0.036194431713184,2.904942196591776,0.1983867792151814,0.9526722890728848
2780.45,0.6674867559370201,-0.2609416491451714,3.018413048474853,0.1174894944536258,0.6946261552446766
2780.5,0.7115573682819556,-0.1797767465127289,2.893334129238215,0.2434315493651289,0.9123508442944278
2780.55,0.6191688071065907,-0.0211722731829153,3.168960520752329,0.1305847851308348,0.9740748223360792
2780.6,0.5613352269990831,-0.1389415360119755,3.088440837979741,0.094100089557394,0.7041412233439883
2780.65,0.6815667363325796,-0.0620956923699558,3.0220917765953152,0.1897016789532299,0.8195852992284877
2780.7,0.6023436380773978,-0.0885394232337291,2.6484213445057967,0.1345296994216591,0.946118220470358
2780.75,0.6945623261336953,-0.1900745763197526,3.1751843713550665,0.1419356936906492,0.6014489172969236
2780.8,0.7380246318993964,0.0394307964631915,3.00184316687262,0.121067783847327,0.7873841590054427
2780.85,0.5001689805480395,-0.1056740484052709,3.0920515934623403,0.1281326060526545,0.9041993503137596
2780.9,0.7298785531328029,-0.0187529508071896,2.9143103232914127,0.1133230748457678,0.779135545223713
2780.95,0.551328948394969,0.0104947487014789,3.001907286320649,0.093590979050821,0.7259113914793829
2781.0,0.5990477240536095,-0.5037909532504325,3.09276191618999,0.1024907010829232,0.8220609811949752
2781.05,0.4841105358521245,-0.1701536318251542,2.843265026539127,0.0436433506301238,0.788541041576267
2781.1,0.4407443904380755,-0.1945414035493814,3.021715993153498,0.1046720220025312,0.7290941701397513
2781.15,0.3770250514354636,-0.5568949556614364,3.0733428801667952,0.1574048836218892,0.8294991295751086
2781.2,0.4537884577141647,-0.450583703836213,2.990809501315703,0.1398480202290554,0.6939930693149239
2781.25,0.4787282634728652,-0.3976007518500417,3.0439510011956425,0.0452411616526304,0.8299278888974574
2781.3,0.4177732315083795,-0.4883308165271166,3.012671943454593,0.1249880781040398,0.7762120965837771
2781.35,0.2761142897339321,-0.2898962876525965,2.764358307573051,0.0981440792595646,0.7235360059755859
2781.4,0.2306511038298252,-0.1619011828618932,2.8990616154178785,0.0892897387659769,0.7514700368588175
2781.45,0.383286995228023,-0.3617327496454662,3.180360061525046,0.1045029746418426,0.8481483421874481
2781.5,0.4419418625545231,-0.3603502458590499,3.038266862081701,0.1793018310691565,0.7498436704060484
2781.55,0.3864112825110967,-0.277316144699047,2.6212776301564062,0.0012340850510488,0.7364667257155144
2781.6,0.5290375570375208,-0.1688917168695632,3.141472009249295,-0.0167174826195236,0.7593445343623016
2781.65,0.4010766505110706,-0.2452130283977633,2.849254909248035,-0.0024447307421465,0.983474697811762
2781.7,0.4638216331658433,-0.0741113056693858,2.913144625743945,0.0506821557482501,0.738774804406196
2781.75,0.4476536797755872,-0.0101816661302945,3.071651015981841,0.0990218049260339,0.9271747220206162
2781.8,0.379208421834748,-0.0232749105145851,3.0254968812040306,0.0403615334610925,0.9643296479562876
2781.85,0.4339433084024097,-0.0396613662778493,3.0190056726333823,0.1076450806910837,0.852229105249088
2781.9,0.508531874477551,-0.1604074450218754,3.3189745694743755,0.0372007508330322,0.8508122759712438
2781.95,0.5317468023606191,-0.0458811421859247,3.1707563683837536,0.1679609113773214,0.9478811354833055
2782.0,0.4968399910207578,-0.1514141320647707,3.118055113933639,0.1184719992164113,0.9634986194049866
2782.05,0.6177129977560383,0.1125610455369949,2.861668287841593,0.106829194016438,0.981541554889543
2782.1,0.5583422190742389,0.1154298435734824,2.9814203682251392,0.1082010583279957,1.0444318461425468
2782.15,0.5688226006015369,0.0055052104657548,3.3476656924960166,0.1039395572517488,1.06851727561772
2782.2,0.6871184120873762,0.0569181688334473,2.9362004670715693,0.1027098362942452,1.0492260483437574
2782.25,0.5130208913172618,-0.1304195827604292,3.291904794826937,0.1129387307970121,1.060105553945262
2782.3,0.7112877064162505,-0.0825387127790658,2.892862841623495,0.247168915462052,1.0243172937398592
2782.35,0.5092288438070969,0.2144195098943923,2.9321258962463834,0.188318485093489,1.0278163847593509
2782.4,0.5645829070671144,0.052269814478143,2.678802603487909,0.1681220455366363,1.0678967607275522
2782.45,0.4201644924189117,0.0427829968753879,3.047676978225664,0.1380009857999308,0.8408341127973151
2782.5,0.5622627975700952,0.1465623381446021,2.853577167523897,0.1552643316436472,0.9884279850631896
2782.55,0.6693129650327079,0.0380163105872026,2.7514738504654432,0.1263851937830226,0.8806572982047857
2782.6,0.455692186983532,0.0637804918771731,2.725646298848873,0.0870647813528376,0.946362026684921
2782.65,0.5054720294323192,0.0726247162824445,2.8905650445353,0.1758023606380553,0.9012373995786837
2782.7,0.5003486973837361,0.2750394412159687,2.8623757994703274,0.0934651925309135,1.0217886102499585
2782.75,0.515129439618177,-0.1593368890815431,2.095711590139496,0.1547834561225462,0.941297565263183
2782.8,0.430505118976257,-0.0364963358883264,2.8280145564402117,0.144819484980433,0.9480903403844256
2782.85,0.4864970560653215,-0.2709224762597463,2.8584671130329333,0.1734140921838566,0.9746205587869676
2782.9,0.6320350104253974,-0.1997421126033639,2.783573819887267,0.0810903241285002,0.9329342548120568
2782.95,0.4662359276333119,-0.1690589252998229,2.7039639933994346,0.1302308552597229,0.9449804122970488
2783.0,0.5266785302379362,-0.1155784452441588,3.0051950166324275,0.0661355445073792,1.0358726877197235
2783.05,0.5281234041782403,-0.2958051632690799,2.9059267089511143,0.0988624855443514,0.9325138350681416
2783.1,0.4892038512408768,-0.2879264217114236,3.0848507822282443,0.1770727435549453,1.0250236572774665
2783.15,0.5510376214862978,-0.1287941299716705,2.969321707129808,0.1369578754496676,0.9832090489102486
2783.2,0.4764975007472701,-0.1532231704710226,2.643285580435824,0.102272231790217,0.9495065205483968
2783.25,0.5510747266047524,-0.2113293672135944,2.751332103348937,0.0921954525726051,1.095739100541986
2783.3,0.5110396659768381,-0.4510492482755521,3.1701485733756334,0.1276155242701682,0.9265013571474512
2783.35,0.385953551358882,-0.2534197680863858,2.7442523142137145,0.0914678762583046,1.0973280465559283
2783.4,0.3308626763289162,-0.2522085622190039,2.7908862632222937,0.111813857253082,1.106654030739634
2783.45,0.2596854184448576,-0.2750110912319196,3.1801296652607887,0.080969622553947,0.9942968998029366
2783.5,0.3777727049785368,-0.4472866735775619,3.017184499910868,0.070266723792182,1.03297360412645
2783.55,0.460050543578044,-0.443829380586233,3.1839088148460823,0.0565803748369872,1.0343927641428894
2783.6,0.3088552832453714,-0.2441164824068746,2.733630422835704,0.1170189106320142,1.1814600616103186
2783.65,0.3389331306453773,-0.143848491912143,3.1407653900529184,0.0462331507423746,1.1200684524588145
2783.7,0.3031462995243702,-0.1454369123055963,3.045293036813587,0.0194209002649681,0.9961681162040734
2783.75,0.2940911502077877,-0.2254996399349949,3.0842532171050507,0.0302123898902638,1.020452325937872
2783.8,0.5563192143486049,-0.1999837273262451,3.0020209216693234,0.0836731668205339,0.9794831167539352
2783.85,0.3005721989663704,-0.300584434603679,3.2453158116492835,0.1028104049542362,1.0893687336359192
2783.9,0.2481235440761177,-0.1610870132079234,3.2389760744447083,-0.0014420921562201,1.1070647023966071
2783.95,0.2730711114075576,-0.047695026156668,3.106603864557021,0.1462392522324068,1.113428600028669
2784.0,0.3559178197418746,-0.0545768262077422,3.0923375441150167,0.1045125823698769,1.2256946388678474
2784.05,0.3078508331802754,0.0005311446179166,3.378261191315641,0.149563921202304,1.0680950216483458
2784.1,0.3418139251057865,-0.1245598243069505,2.9674501711248533,0.1225297436094686,1.095303482364845
2784.15,0.256581493487919,-0.0930444662419467,3.061711704561808,0.0844034991102507,1.1543875237593002
2784.2,0.2708155293672205,-0.1299781836587129,3.186096965590832,0.1089273385611157,1.255936768565013
2784.25,0.2593013138362253,-0.0018444195348194,3.308057816677046,0.1268892097887785,1.1490458747522454
2784.3,0.2980699621736196,-0.0644072118982523,3.026600054376988,0.169440463784342,1.283617465709015
2784.35,0.3699286461446767,0.0647029940207631,2.899036715658256,0.1355436428922766,1.110060788959171
2784.4,0.3850764773148344,0.0508189836060799,3.1752552588834098,0.1080928751791981,1.2994206757529456
2784.45,0.462287947681457,-0.0942089361583488,3.175699201828847,0.0627874197926507,1.215370480869484
2784.5,0.2487666752212076,-0.1863720028342171,2.978809857746557,0.1270513107349098,1.2533946007649246
2784.55,0.2711932999010499,0.1802674525679401,3.082959851805383,0.0322560889197121,1.223599477456594
2784.6,0.2770107445083317,-0.0831297414943429,3.2483903595627366,0.1089928488247828,1.2693940610742305
2784.65,0.3436568042006966,-0.0120960178579222,3.127180313419736,0.0548591531432633,1.16515614864092
2784.7,0.2382489998573672,0.2474585012370191,2.955823877158858,0.2020245235743162,1.1174436345798469
2784.75,0.2332630796035689,0.1125270258672576,3.235501712409348,0.0432243398011246,1.2668324740122083
2784.8,0.3557428203403526,-0.0261092189724964,3.050443015760923,0.0715623533455803,1.3297826957938708
2784.85,0.4065318060334816,0.1072320293961793,3.0334755047823148,0.0485912209112724,1.1880744969251282
2784.9,0.3958560577465766,0.2470151447391963,2.9894266298051297,0.0578404764320644,1.2905157870067294
2784.95,0.3715913321713162,0.145643189031688,3.309834051114345,0.1807907812700304,1.1650765650846844
2785.0,0.3058187011459785,0.5820305821579213,3.147690778543246,0.0849527745537611,1.1016402363197473
2785.05,0.3809780986647286,0.0391912474096448,3.122664641204967,0.0300185121528321,1.229385229876016
2785.1,0.4878341116547894,0.1822618435306685,2.785854145811329,0.0223103482919733,1.1329063488537754
2785.15,0.4592217504183962,0.0677853805655053,3.465075918342873,0.0478107746501617,1.0960208488277563
2785.2,0.4913100676712972,0.1800194976620482,2.892789405781253,0.0829344133253167,1.1467643600144326
2785.25,0.5192108076333023,-0.033910052253939,3.080712171028419,0.0550236217445548,1.153172416344694
2785.3,0.4410002810607912,-0.0358399221970524,2.7586316616544684,0.042298378119934,1.0145948524983863
2785.35,0.5394204710288295,-0.0453710614733088,2.9446988332529656,-0.0202848213517645,1.048515805106977
2785.4,0.4563679523981913,-0.0121266253293392,2.775157717593824,0.0301836782200049,1.0773194088807465
2785.45,0.544738886937031,-0.0522400727029055,3.466098234981035,-0.0089970137801519,1.039493365925465
2785.5,0.6122856064620216,0.0911310557422174,3.0982904876206545,-0.0256436766298018,0.8632180310317155
2785.55,0.6594130967187457,-0.1278493366019554,2.978007077248245,0.0987144759261581,0.8762820545218244
2785.6,0.6115522327098023,0.0237528468996552,3.197170471747789,0.0212566404224153,0.8456186676052431
2785.65,0.6063535739968353,-0.0316318646373779,3.2665063845883484,-0.0175360910091871,0.7604750474556976
2785.7,0.7240785749444839,-0.2874887655906608,2.9621845749699958,0.0120623216132238,0.7301538533483811
2785.75,0.5509664605225989,0.0505672146832071,3.1232934093940603,0.038475467092896,0.734916866782769
2785.8,0.7505867155901793,-0.1750068408001424,3.1953824458607003,0.0833083886728338,0.7970135343735184
2785.85,0.6473838704410989,-0.1053541381747997,3.136431654621353,0.0155040335673559,0.895284869817266
2785.9,0.6544357561122083,-0.1878382039807229,3.094038679474906,0.063927311553309,0.7332529683208475
2785.95,0.6092013947742909,0.2174355637750187,3.207758804983856,0.0355840237206262,0.7275472606052522
2786.0,0.5223941905534106,0.1852618928848142,3.3105299652119,0.065147634437185,0.6948344199209622
2786.05,0.7582480154343234,0.0049368771391031,3.295322704127924,0.1765328520199305,0.663404050087056
2786.1,0.6627713199978853,0.1573463663306158,3.3724738764409543,0.0863851492418971,0.7520895736500358
2786.15,0.5950152459920968,0.1419488572035665,3.140570441464676,0.0155293154796658,0.890404615685715
2786.2,0.6498542134486553,-0.0866715987504765,3.1384968690317976,0.0295638271945267,0.7544493223903411
2786.25,0.5944869021369348,0.144440407972351,3.449645206694396,0.019918801461793,0.7953242298628841
2786.3,0.4821107340681324,0.0657593421733983,3.010576059465605,0.0960174697784438,0.9611668372602202
2786.35,0.5713609536034336,0.1757524643577079,2.8417388525366225,0.0577801758916705,0.8987166518227345
2786.4,0.4426362568871014,0.0972006365132526,3.3128533158883267,0.0630086158754603,0.9246582180565928
2786.45,0.5649504681240138,-0.0439172239463567,3.2831451140101144,0.0346703241116832,0.9090306507146854
2786.5,0.6730604804897925,-0.0293151096527374,2.8541512146160217,0.051058066177822,0.9098631154199182
2786.55,0.484400592550211,-0.1487007924562287,2.848227760880666,-0.0315899016778397,0.9355858190060728
2786.6,0.6153074989044668,-0.0490307446994457,3.1685922941996427,0.1177218144571612,0.8386238158814914
2786.65,0.4928103260653269,0.0230089804107235,2.7986083928395526,0.0494854862856614,0.9174510148697796
2786.7,0.5580002965408057,-0.2336264838298999,3.0674127627435137,0.0725703524818234,1.026849207829559
2786.75,0.4783695441149068,-0.0306279760562869,2.652141776561452,0.1203658162144438,0.7970582302966017
2786.8,0.5799370755760389,0.0191155324297289,2.624839791129208,0.0310461879238894,1.0014025691329147
2786.85,0.6637251244662775,-0.0154945946204232,2.7169338168860344,0.1386092002989885,1.058717355134863
2786.9,0.5676040270874584,-0.181572963366372,2.630584221304128,0.0843012878951637,0.9132944905639848
2786.95,0.6123666056797455,0.1618525490445415,2.92839802084585,0.1781083583058591,0.8921361472627997
2787.0,0.6221380074340148,0.0348924805799586,2.687469802472653,0.1440412450295877,1.0158694607804757
2787.05,0.5765575212674412,-0.198726337574722,2.9155488559783103,0.0060753017756299,0.8279348235778095
2787.1,0.7179256554430768,-0.0757604241375276,2.609862009307068,0.071552157705819,0.9374134419515474
2787.15,0.5614765551245571,-0.150371447795498,2.9886763367864444,0.0559256536422553,0.9752380009426318
2787.2,0.4636936943408532,-0.1590485029717702,2.8943631736363526,0.0934034543696368,0.887982924220399
2787.25,0.4957669490901805,0.069772415367004,2.9441401076800093,0.1159204769369847,0.9248465137866456
2787.3,0.6131311648256367,-0.0400930027452334,2.7470407812996283,0.0821143291294874,1.057845477888374
2787.35,0.5283371150259792,-0.0571364616548765,2.969475605271179,-0.0080430264367379,1.0976186259512135
2787.4,0.5381022609225968,0.1920181215378215,2.763563760565237,0.0873239518944483,1.0302460350371023
2787.45,0.5036896306310459,0.0922411801729286,2.8488964431246666,0.0903867068954122,1.1025501482772562
2787.5,0.5490088375641995,0.3393145067442499,3.1083789094362846,0.0542193427559718,1.1924994449515864
2787.55,0.6419483971799758,0.2037072006793304,3.1101505847277235,0.131955856883555,1.036120873297744
2787.6,0.6871173709372099,0.3991981395717573,2.6471624758544405,0.1064432966147491,1.1569801085934153
2787.65,0.4882758064007387,0.0207377876858811,2.8669442135292837,0.1706602840299976,1.2559809660628838
2787.7,0.6525517586651746,0.2835615511855242,2.8470072575219323,0.1036271519730717,1.1020450599511749
2787.75,0.612378629251547,0.1902356089729145,3.0358372346153906,0.1436725900958077,1.0442804310945186
2787.8,0.4940083332165867,0.1866278144909444,3.105485440380474,0.1156992642124205,1.194223275349502
2787.85,0.6238263369852037,0.2549586109007979,3.0668810259417176,0.0990245043405899,1.3306378129943353
2787.9,0.7364695895491927,0.2764749637025975,3.13924379516181,0.1586762280671226,1.2209994856621806
2787.95,0.5453620725143442,0.4278725563174381,3.231704758131225,0.0727144351774581,1.2551442754848523
2788.0,0.5723260948009483,0.3644154884476673,3.057143859911561,0.1054527700857965,1.3742247343353666
2788.05,0.4391849377086557,0.3259623676435405,3.590687614026636,0.1409212771026214,1.1348741202806598
2788.1,0.5645736379661579,0.4036260285581968,3.366539791306597,0.1212454846762018,1.1179314712601356
2788.15,0.5792011842039763,0.218726237486987,3.2230605183351417,0.1379990052874153,1.2782546189298492
2788.2,0.7168818533311163,0.5328545581588153,2.92561081838305,0.065426611799053,0.9657214122552756
2788.25,0.4827964739557284,0.2683135835877523,2.831606604590571,0.1318602385103771,1.0490818047685937
2788.3,0.6397244278720744,0.4123431999316416,3.184139617267067,0.1330529852347896,1.1738226217370848
2788.35,0.6153813354269142,0.5285669285942947,3.2178801303497164,0.108248971893083,1.1535940017292023
2788.4,0.8011926767246161,0.4449190072563304,2.7543221951462784,0.1530557703258734,1.113572925890154
2788.45,0.6538035019665767,0.3421508746438083,2.754451792621374,0.03016099537218,0.940066423318487
2788.5,0.6218530352752187,0.3088808016496395,3.3552669313416503,0.1507868718759514,1.0630997569714984
2788.55,0.7286142926498395,0.479594235190131,2.9859877289816232,0.0704234687970536,1.0449384007507985
2788.6,0.7121452580300786,0.3957083493881304,2.905797380320391,0.1180117636310869,1.1183388215297074
2788.65,0.7703893062506116,0.3039226787201782,3.047340747092617,0.0625635919298218,1.0394742318671542
2788.7,0.7310640329435387,0.2547191955732305,3.09284325586838,0.1594494078039282,1.0533119501164203
2788.75,0.5589600453702812,0.2063440978568707,2.706439560865876,0.0795613616654024,1.0560904612147322
2788.8,0.7293685703077734,0.2564108936184209,3.169466122623197,0.0207795630359521,0.9573448706455312
2788.85,0.7275449522919304,0.5264987592601076,3.0385894924108303,-0.0010537433126485,0.9862685403470874
2788.9,0.61729276985765,0.1468096931197424,3.364476326566469,0.1630988858822916,1.0218479329888497
2788.95,0.6835220429917159,-0.015874875043462,3.177981530233934,0.0579365109132729,0.837896744602197
2789.0,0.4809149416421361,0.2011688415808816,3.1906914796410737,0.121185724573113,0.9733379523972056
2789.05,0.6570082254386709,0.0216763122858434,3.1245003468643424,0.0019237742219797,1.0324751227401905
2789.1,0.683389045719524,0.0172336608505154,3.45588524626168,0.0470557452265483,0.9858021233368264
2789.15,0.7008970752268129,-0.0726605819515247,3.130708308868493,0.0590071365761445,0.9998070630979972
2789.2,0.6926073958043723,0.1531635251592526,3.171361991435936,0.0707029928018067,0.9076728800635916
2789.25,0.5495282140036404,-0.0307647952941678,3.068032081933336,0.1065024190264313,0.7424316903129745
2789.3,0.5083269213522663,0.0774768861595387,2.9964864331711927,0.0571122878045812,0.8642708512836841
2789.35,0.7008274178693195,0.2604803663309932,3.081012481247088,0.0871307442324006,0.9905661691549896
2789.4,0.6553654813089858,0.0656899647287713,2.5525626237414847,0.1068620440764656,0.9646985886375916
2789.45,0.6554470611925575,0.0177078824395766,2.85301891042333,0.1506071020794225,0.9235979629558032
2789.5,0.7575558351516039,0.0858929249484687,2.8612392157343014,0.018734008887035,0.9345032524101364
2789.55,0.4950430053843326,0.0387194880065829,2.7539744245563043,0.0926235681221426,0.938895061723106
2789.6,0.8033313949353161,0.1107183163260964,2.893814140708755,0.0645391217486468,1.0919303589752178
2789.65,0.6063838226434086,0.0719406808352097,2.5934835340290627,0.0309579448801254,0.9443007809738126
2789.7,0.7239914450772407,0.0793550849922372,2.927440985082768,0.0245628876464102,0.9636771220021072
2789.75,0.6599951925220304,0.0203539917987595,3.0025497524043425,0.0781498134739183,1.0806370685002635
2789.8,0.612110669701128,0.0779055565638151,3.174353083609051,0.0658949145507426,1.0358807977542233
2789.85,0.5264625054551194,0.096010736918338,3.149756552130112,0.0505421729973347,1.139859154942243
2789.9,0.5526099211801618,0.1297524469947887,3.0777019831165164,-0.0144148867683479,0.971724800826528
2789.95,0.6467033342128915,-0.1203093329356387,3.1557454355962946,0.0407775911926546,1.0804437654245225
2790.0,0.6228642096343523,-0.1204186122394149,3.102675524702661,0.0066341808121374,1.234256600135217
2790.05,0.6709131034975727,-0.2157191803763517,2.894018199390164,-0.0225238193297023,1.0742085822610252
2790.1,0.5316844080728582,-0.016979936853383,3.080746890097867,-0.0287940211826219,1.0071175887058108
2790.15,0.663619998942669,-0.2545046552149803,2.87156602403916,0.011256339643589,1.0838688697822814
2790.2,0.6215767393010035,-0.2029623466937957,3.053308379626021,-0.0016874053076478,1.0234345691268258
2790.25,0.6688321570971923,-0.1470107763755603,3.069741865964593,-0.0449874689354474,1.0750923109881596
2790.3,0.6663691654946506,-0.3681598601053051,2.949643863765097,-0.052701667111624,1.1059962398657237
2790.35,0.5757947960824547,-0.2828032032763822,3.233707032234584,-0.0276677422304363,1.0741157653740552
2790.4,0.6494726837928447,0.0803001488414333,2.9905116292448244,-0.0608590160885649,1.0125859446064969
2790.45,0.666075054256283,-0.1639605686363542,3.349211983030936,0.0091450080672354,1.106595654554012
2790.5,0.7039286712546299,0.1180168955201155,3.1303773843472325,-0.0577297049098232,1.072086530217139
2790.55,0.7761817911663661,-0.0525756140858429,3.124821774655759,-0.0447313577174513,0.985948019782369
2790.6,0.6010045696929398,0.0519119076346224,3.2582254876369965,-0.0489556416512469,0.9849171248850312
2790.65,0.5564802685920681,-0.0238336025213714,2.9602869389211213,-0.0952390107480297,1.1313256096661424
2790.7,0.7633056268506325,0.0244535007824453,2.9935269417398107,-0.0723903896861423,0.993130188842734
2790.75,0.5461634775131066,0.1175063143047383,3.234444266409238,-0.1123739910174559,1.0529985882359492
2790.8,0.7292079846508046,-0.0211877915028804,2.833725891026633,-0.0903791577813085,0.9541849335245368
2790.85,0.5437901838908414,0.1034432729041211,2.8354655674125726,-0.0818625762904301,0.9349754106923926
2790.9,0.5585781344315837,0.0195672771107335,2.8604322578296983,-0.1030670049784369,1.0196834093246891
2790.95,0.6088617607191051,0.0639281315006548,3.105210058064929,-0.0851201810999333,1.0258713245042503
2791.0,0.4558209910391436,0.1859073450192472,2.88894811018215,-0.0349715754691044,1.0335551539341497
2791.05,0.4828771439697501,0.2610566606418553,2.893791598036952,-0.0641100843598547,1.1101400439947882
2791.1,0.3741363945506992,0.2897571876351703,2.888742706181756,-0.0397203617080821,1.1115039715216202
2791.15,0.556991790896838,0.2194645897855966,2.951130358813646,-0.0703753486257665,1.148484821117915
2791.2,0.4948571184237471,0.3976919947989327,2.448660532296268,-0.0695650860312456,1.0088687841139832
2791.25,0.4768881443671659,0.3923736880714792,3.0552418009937097,-0.0936318719320521,0.9480496197652908
2791.3,0.4737692584151203,0.2442724535995287,3.166597883619808,-0.0037450211457516,1.0411830303587173
2791.35,0.4760905516015536,0.178845205714121,2.8871294458172385,-0.049246829119819,0.7179723016919779
2791.4,0.4518623177582247,0.0287252248873354,2.9697509592525364,-0.0438841194249244,0.8938912918102642
2791.45,0.564270287667772,0.3607382075154095,2.850314737104509,-0.097702654335594,0.8643424040587626
2791.5,0.3287035922776913,-0.0250431181724482,2.960932911004047,0.0608195834432627,0.8936242316865082
2791.55,0.3306396640295422,0.0818267654762679,2.9073769928922903,-0.0417496109260902,0.9000568141448664
2791.6,0.560266916673685,0.1747802358764614,2.9728206193101268,0.0369927165211457,0.9353845583565646
2791.65,0.4763364487040088,-0.0817827158919611,2.8623096527988285,-0.0409831782383303,0.9650676809624268
2791.7,0.2714910530715154,0.265789085803205,2.6965401571353045,-0.018774908758548,0.9965530295947812
2791.75,0.4323856228241869,0.4146537022800595,2.693774657138627,-0.0495974333019953,1.05839287322528
2791.8,0.2767012453921783,0.2012955530915786,2.7598100289262386,0.0797216373974133,0.9561886458429034
2791.85,0.5303275685180394,0.2410190458000374,2.4289900019161843,-0.0852030311600596,1.0483682319921288
2791.9,0.4909610759884058,0.1669134817664923,2.656025379628314,-0.0396303218746733,1.0456099341854763
2791.95,0.6016492437219536,0.2335927438172254,2.6145644831537576,-0.027174170814686,1.064582402546867
2792.0,0.4427728965840535,-0.0728370757636567,2.4351897620654306,-0.0197578736720936,0.9799661540596896
2792.05,0.3606176164759498,0.108168536498965,2.725822622126768,0.025766523654092,1.0541162777520798
2792.1,0.4367770654743933,0.1741503743387853,2.601552221935066,-0.0342329938185058,1.0034238311208383
2792.15,0.4219027248346924,-0.0134707368473371,3.0272494625675503,0.0113677183902017,0.960302225752242
2792.2,0.4918500523290239,0.1125610169670879,2.864696500568055,-0.1080210277149226,0.9325653080260288
2792.25,0.2699240679147068,0.1458585421752359,2.949170204692248,-0.0733994469262434,0.8912636430422013
2792.3,0.4050154398660047,0.1178306493422369,2.9992039787504696,-0.0669484056908119,1.1010201672305682
2792.35,0.3207955954122157,0.0618459983761836,3.3799221960455954,0.009222583442837,1.049335634522812
2792.4,0.345440035864668,0.1843414996578374,3.196111067045468,-0.0786170506977047,1.1857972407821202
2792.45,0.5048101035001702,0.0047800516980316,2.9266207980696395,-0.0417549831401006,1.0598472926729858
2792.5,0.4731626954047979,-0.0545627500626369,2.923425529189209,-0.056478272370487,1.1102917861871635
2792.55,0.4850781911443732,-0.0449844843127924,2.805784604774486,-0.0560763537488245,1.037246659653422
2792.6,0.4912624221460098,0.0043903998686821,2.652426533630472,-0.0838364776886712,1.0784996084315512
2792.65,0.4397387684061327,-0.2594099476276638,2.6808594726196384,-0.0093097056115585,1.0861812148890762
2792.7,0.4761785702859572,-0.2418362560368243,2.7948464434757896,-0.1064311599879518,1.1142788545301905
2792.75,0.3318130287601877,-0.2946403097649599,2.310612701997109,-0.0702180377808617,1.1092644802948075
2792.8,0.3367368492588238,-0.2230404150919018,2.7459605359324226,-0.0312571925203534,0.999757976741026
2792.85,0.4339630175504887,-0.3350006295000899,2.5698103930464304,-0.0803851727648898,1.0949890037202126
2792.9,0.3099635872370011,-0.3999177822446177,2.8563268974637506,-0.1047951629345178,1.0158466611579258
2792.95,0.4516023313919385,-0.458077381133212,3.097208387681955,-0.0481614478799997,1.0290384003247317
2793.0,0.3800793911301171,-0.4843702404081476,3.1388530766921057,-0.0340815840582478,1.1138077221276694
2793.05,0.3660864437220984,-0.4806196317751383,2.693121969186974,0.0095431919892812,1.1177411256253815
2793.1,0.3429720052836199,-0.5823405322955953,3.0292426985909686,-0.0417813810993727,1.027209661028551
2793.15,0.4231060719648011,-0.4468472917221162,3.093395097007332,-0.0535437643422139,0.9921523570741648
2793.2,0.4643384750527987,-0.4814004750846673,3.470741691978468,-0.0609494658393191,1.0416659891472189
2793.25,0.3246692014787742,-0.3055719644143712,3.3792954690457786,-0.0238837203817663,1.0714189339247566
2793.3,0.3468930417133273,-0.1566365254917792,3.315913008695972,-0.0667727219625093,1.0476582440539168
2793.35,0.3739687005286248,-0.3066531468764351,3.273575297125473,-0.000668648145295,1.0575218045921164
2793.4,0.4259852586060316,-0.1715719574764121,3.125835769506808,-0.0952410036391829,1.0332696019054903
2793.45,0.4255635434183685,-0.111887497464886,3.1401323396985,0.0090900285866185,0.968857950297446
