time_s,prediction,max_probability,accepted,probability_eID_1,probability_no_event
1085.458,no_event,0.9920003385541151,False,0.00799966144588529,0.9920003385541151
1085.958,no_event,0.9792930133028201,False,0.02070698669717979,0.9792930133028201
1086.458,no_event,0.9930011403924841,False,0.006998859607515891,0.9930011403924841
1086.958,no_event,0.9974323993043058,False,0.0025676006956940993,0.9974323993043058
1087.458,no_event,0.9897004071295501,False,0.010299592870450052,0.9897004071295501
1087.958,no_event,0.9880273167993942,False,0.011972683200605766,0.9880273167993942
1088.458,no_event,0.9958609165766638,False,0.004139083423335965,0.9958609165766638
1088.958,no_event,0.9914217462280114,False,0.008578253771988382,0.9914217462280114
1089.458,no_event,0.9999992279801339,False,7.720198661658975e-07,0.9999992279801339
1089.958,no_event,0.9999983406778937,False,1.659322106273036e-06,0.9999983406778937
1090.458,no_event,0.9999977065545871,False,2.293445412845612e-06,0.9999977065545871
1090.958,no_event,0.9999988294316438,False,1.1705683562532756e-06,0.9999988294316438
1091.458,no_event,0.9999959364340878,False,4.063565912270199e-06,0.9999959364340878
1091.958,no_event,0.9961270550809287,False,0.003872944919071296,0.9961270550809287
1092.458,no_event,0.9974673720552922,False,0.002532627944707772,0.9974673720552922
1092.958,no_event,0.9999981459817096,False,1.8540182903894628e-06,0.9999981459817096
1093.458,no_event,0.9999985095033695,False,1.490496630344854e-06,0.9999985095033695
1093.958,no_event,0.9999995518283713,False,4.481716286689047e-07,0.9999995518283713
1094.458,no_event,0.9999996947224634,False,3.052775366436796e-07,0.9999996947224634
1094.958,no_event,0.9936972253473725,False,0.006302774652627353,0.9936972253473725
1095.458,no_event,0.9872266957920093,False,0.012773304207990737,0.9872266957920093
1095.958,no_event,0.9871199295738353,False,0.01288007042616479,0.9871199295738353
1096.458,no_event,0.9762425437197103,False,0.023757456280289555,0.9762425437197103
1096.958,no_event,0.9611201175019052,False,0.03887988249809476,0.9611201175019052
1097.458,no_event,0.948990523981417,False,0.05100947601858286,0.948990523981417
1097.958,no_event,0.939825900822404,False,0.06017409917759592,0.939825900822404
1098.458,no_event,0.9825208217863909,False,0.0174791782136091,0.9825208217863909
1098.958,no_event,0.9890689345060144,False,0.010931065493985478,0.9890689345060144
1099.458,no_event,0.9736563801751236,False,0.026343619824876548,0.9736563801751236
1099.958,no_event,0.9613514272927773,False,0.03864857270722276,0.9613514272927773
1100.458,no_event,0.9915625493064236,False,0.008437450693576343,0.9915625493064236
1100.958,no_event,0.999998086858448,False,1.9131415519672002e-06,0.999998086858448
1101.458,no_event,0.9999939545881463,False,6.045411853611456e-06,0.9999939545881463
1101.958,no_event,0.996941620006711,False,0.0030583799932888986,0.996941620006711
1102.458,no_event,0.9999942129425635,False,5.787057436484207e-06,0.9999942129425635
1102.958,no_event,0.9999990606437652,False,9.393562348216823e-07,0.9999990606437652
1103.458,no_event,0.999992676374257,False,7.323625742952794e-06,0.999992676374257
1103.958,no_event,0.9687445455143794,False,0.03125545448562076,0.9687445455143794
1104.458,no_event,0.9787581618440627,False,0.021241838155937293,0.9787581618440627
1104.958,no_event,0.9628762834842542,False,0.03712371651574552,0.9628762834842542
1105.458,no_event,0.9892959514834435,False,0.010704048516556274,0.9892959514834435
1105.958,no_event,0.9903406635829455,False,0.00965933641705454,0.9903406635829455
1106.458,no_event,0.9208902472786583,False,0.07910975272134181,0.9208902472786583
1106.958,no_event,0.9798240055611559,False,0.020175994438844044,0.9798240055611559
1107.458,no_event,0.9852410380889272,False,0.014758961911073109,0.9852410380889272
1107.958,no_event,0.992358550848158,False,0.007641449151842087,0.992358550848158
1108.458,no_event,0.8274434610506576,False,0.1725565389493426,0.8274434610506576
1108.958,no_event,0.9596932988494836,False,0.040306701150516405,0.9596932988494836
1109.458,no_event,0.9893327681924617,False,0.010667231807538426,0.9893327681924617
1109.958,no_event,0.9950033999487367,False,0.004996600051263582,0.9950033999487367
1110.458,no_event,0.9949472494383794,False,0.005052750561620546,0.9949472494383794
1110.958,no_event,0.988014814955281,False,0.011985185044718908,0.988014814955281
1111.458,no_event,0.8495738001671638,False,0.15042619983283645,0.8495738001671638
1111.958,eID_1,0.5843980461558017,False,0.41560195384419824,0.5843980461558017
1112.458,eID_1,0.736859064749844,True,0.26314093525015636,0.736859064749844
1112.958,no_event,0.8193666919103468,False,0.18063330808965317,0.8193666919103468
1113.458,eID_1,0.6474087919956435,False,0.35259120800435656,0.6474087919956435
1113.958,no_event,0.9336831134756447,False,0.06631688652435544,0.9336831134756447
1114.458,no_event,0.9892329382588367,False,0.010767061741163209,0.9892329382588367
1114.958,no_event,0.9842343979811872,False,0.01576560201881284,0.9842343979811872
1115.458,no_event,0.9851580383420079,False,0.014841961657992108,0.9851580383420079
1115.958,no_event,0.9966939057996195,False,0.003306094200380346,0.9966939057996195
1116.458,no_event,0.9958373976508994,False,0.004162602349100591,0.9958373976508994
1116.958,no_event,0.9848374339774907,False,0.015162566022509238,0.9848374339774907
1117.458,no_event,0.9896759903350921,False,0.010324009664907886,0.9896759903350921
1117.958,no_event,0.9873860305810112,False,0.012613969418988834,0.9873860305810112
1118.458,no_event,0.9674744407041328,False,0.032525559295867215,0.9674744407041328
1118.958,no_event,0.8662635589094171,False,0.13373644109058289,0.8662635589094171
1119.458,eID_1,0.8653535206386587,True,0.8653535206386587,0.1346464793613415
1119.958,eID_1,0.7695477482272551,True,0.7695477482272551,0.23045225177274484
1120.458,eID_1,0.5872118821951744,False,0.41278811780482577,0.5872118821951744
1120.958,eID_1,0.6441505750591431,False,0.35584942494085686,0.6441505750591431
1121.458,no_event,0.8564506130788346,False,0.1435493869211653,0.8564506130788346
1121.958,no_event,0.9101504424468504,False,0.08984955755314976,0.9101504424468504
1122.458,no_event,0.9372352913361378,False,0.06276470866386198,0.9372352913361378
1122.958,no_event,0.9533786900481455,False,0.04662130995185447,0.9533786900481455
1123.458,no_event,0.978719331542652,False,0.021280668457347898,0.978719331542652
1123.958,no_event,0.9999914817098827,False,8.518290117310555e-06,0.9999914817098827
1124.458,no_event,0.9999957543295154,False,4.2456704845266325e-06,0.9999957543295154
1124.958,no_event,0.9958228497599915,False,0.004177150240008636,0.9958228497599915
1125.458,eID_1,0.6822439813344306,False,0.3177560186655693,0.6822439813344306
1125.958,no_event,0.9845245792382209,False,0.015475420761779032,0.9845245792382209
1126.458,no_event,0.9661367735239845,False,0.03386322647601536,0.9661367735239845
1126.958,no_event,0.8629594419133683,False,0.13704055808663185,0.8629594419133683
1127.458,eID_1,0.549243997317517,False,0.45075600268248295,0.549243997317517
1127.958,no_event,0.8100721910623891,False,0.18992780893761102,0.8100721910623891
1128.458,no_event,0.9877825598244914,False,0.012217440175508383,0.9877825598244914
1128.958,no_event,0.9872644156423713,False,0.012735584357628598,0.9872644156423713
1129.458,no_event,0.9938390108247799,False,0.00616098917522014,0.9938390108247799
1129.958,no_event,0.9723130675400299,False,0.02768693245997029,0.9723130675400299
1130.458,no_event,0.997409010171043,False,0.0025909898289569245,0.997409010171043
1130.958,no_event,0.9999996786119438,False,3.213880561732556e-07,0.9999996786119438
1131.458,no_event,0.9999993875562329,False,6.124437671893196e-07,0.9999993875562329
1131.958,no_event,0.9999993803932357,False,6.196067642294008e-07,0.9999993803932357
1132.458,no_event,0.9999989690031997,False,1.0309968001424637e-06,0.9999989690031997
1132.958,no_event,0.9963637231755851,False,0.003636276824414672,0.9963637231755851
1133.458,no_event,0.9961870307640421,False,0.0038129692359580624,0.9961870307640421
1133.958,no_event,0.9949746509668901,False,0.005025349033109705,0.9949746509668901
1134.458,no_event,0.9974317394724083,False,0.00256826052759167,0.9974317394724083
1134.958,no_event,0.9971394349952957,False,0.002860565004704405,0.9971394349952957
1135.458,no_event,0.9971412893181132,False,0.0028587106818868963,0.9971412893181132
1135.958,no_event,0.9792956975202521,False,0.020704302479748016,0.9792956975202521
1136.458,no_event,0.9964290973448192,False,0.003570902655180592,0.9964290973448192
1136.958,no_event,0.9999899804841874,False,1.0019515812620569e-05,0.9999899804841874
1137.458,no_event,0.9999971093655381,False,2.890634461895632e-06,0.9999971093655381
1137.958,no_event,0.9999995528457527,False,4.4715424729568457e-07,0.9999995528457527
1138.458,no_event,0.9999989126633169,False,1.0873366831620657e-06,0.9999989126633169
1138.958,no_event,0.9999954542655894,False,4.545734410613171e-06,0.9999954542655894
1139.458,no_event,0.9999986444938698,False,1.3555061302715052e-06,0.9999986444938698
1139.958,no_event,0.9999997732403011,False,2.2675969895285613e-07,0.9999997732403011
1140.458,no_event,0.9956448985916903,False,0.004355101408309808,0.9956448985916903
1140.958,no_event,0.9999989478911694,False,1.0521088306929228e-06,0.9999989478911694
1141.458,no_event,0.9999983385497849,False,1.6614502151499109e-06,0.9999983385497849
1141.958,no_event,0.9999950960908802,False,4.903909119846399e-06,0.9999950960908802
1142.458,no_event,0.9999871598729433,False,1.2840127056726523e-05,0.9999871598729433
1142.958,no_event,0.9956716148081548,False,0.004328385191845322,0.9956716148081548
1143.458,no_event,0.9999836795958779,False,1.632040412217515e-05,0.9999836795958779
1143.958,no_event,0.9974304891896663,False,0.00256951081033388,0.9974304891896663
1144.458,no_event,0.9999946914610506,False,5.308538949434121e-06,0.9999946914610506
1144.958,no_event,0.9963608055217791,False,0.003639194478220734,0.9963608055217791
1145.458,no_event,0.9999963738727226,False,3.626127277550468e-06,0.9999963738727226
1145.958,no_event,0.9965509855412898,False,0.0034490144587099713,0.9965509855412898
1146.458,no_event,0.9966311880985448,False,0.0033688119014551737,0.9966311880985448
1146.958,no_event,0.9490996677555787,False,0.05090033224442136,0.9490996677555787
1147.458,no_event,0.9950637561302943,False,0.004936243869705617,0.9950637561302943
1147.958,no_event,0.9061243668634195,False,0.09387563313658036,0.9061243668634195
1148.458,no_event,0.9533658091970452,False,0.046634190802955,0.9533658091970452
1148.958,no_event,0.9918793842471663,False,0.008120615752833855,0.9918793842471663
1149.458,no_event,0.993148310823365,False,0.006851689176635018,0.993148310823365
1149.958,no_event,0.9253853006566286,False,0.07461469934337155,0.9253853006566286
1150.458,eID_1,0.5882404933916009,False,0.4117595066083991,0.5882404933916009
1150.958,eID_1,0.8032275757654476,True,0.8032275757654476,0.1967724242345526
1151.458,eID_1,0.8969889835873188,True,0.8969889835873188,0.10301101641268114
1151.958,eID_1,0.7881324334421212,True,0.7881324334421212,0.21186756655787903
1152.458,eID_1,0.7066436039488951,True,0.7066436039488951,0.2933563960511049
1152.958,eID_1,0.5209153233038337,False,0.5209153233038337,0.4790846766961662
1153.458,no_event,0.9169664911614793,False,0.08303350883852076,0.9169664911614793
1153.958,no_event,0.8859588176554296,False,0.11404118234457018,0.8859588176554296
1154.458,no_event,0.9322989080051909,False,0.06770109199480905,0.9322989080051909
1154.958,no_event,0.9305104983740276,False,0.06948950162597253,0.9305104983740276
1155.458,no_event,0.9145831526449458,False,0.08541684735505409,0.9145831526449458
1155.958,no_event,0.9890341685535062,False,0.0109658314464937,0.9890341685535062
1156.458,no_event,0.8569837019463962,False,0.14301629805360383,0.8569837019463962
1156.958,no_event,0.943655245398913,False,0.056344754601086934,0.943655245398913
1157.458,no_event,0.9652055487199183,False,0.03479445128008166,0.9652055487199183
1157.958,eID_1,0.7168298340139764,True,0.28317016598602357,0.7168298340139764
1158.458,no_event,0.8902017245321697,False,0.10979827546783019,0.8902017245321697
1158.958,no_event,0.9937970591385394,False,0.006202940861460621,0.9937970591385394
1159.458,no_event,0.9874413034501888,False,0.012558696549811241,0.9874413034501888
1159.958,no_event,0.9589110343149057,False,0.041088965685094306,0.9589110343149057
1160.458,no_event,0.9806238724037439,False,0.019376127596256263,0.9806238724037439
1160.958,no_event,0.9793583704462945,False,0.02064162955370555,0.9793583704462945
1161.458,no_event,0.9999880648081901,False,1.1935191809746175e-05,0.9999880648081901
1161.958,no_event,0.9999983053339665,False,1.6946660334516443e-06,0.9999983053339665
1162.458,no_event,0.9925363925774087,False,0.007463607422591613,0.9925363925774087
1162.958,no_event,0.9967106919158142,False,0.003289308084185715,0.9967106919158142
1163.458,no_event,0.9947305824998551,False,0.005269417500145045,0.9947305824998551
1163.958,no_event,0.9999973501966504,False,2.649803349674337e-06,0.9999973501966504
1164.458,no_event,0.9999974388260175,False,2.561173982363037e-06,0.9999974388260175
1164.958,no_event,0.999993864747376,False,6.135252624142782e-06,0.999993864747376
1165.458,no_event,0.9899392866869628,False,0.010060713313037333,0.9899392866869628
1165.958,no_event,0.9999982146010336,False,1.785398966523449e-06,0.9999982146010336
1166.458,no_event,0.9999997274515389,False,2.725484611114994e-07,0.9999997274515389
1166.958,no_event,0.9999997546509798,False,2.4534902022173983e-07,0.9999997546509798
1167.458,no_event,0.9944223225189726,False,0.0055776774810274215,0.9944223225189726
1167.958,no_event,0.9999884434134404,False,1.1556586559561575e-05,0.9999884434134404
1168.458,no_event,0.9999977784385196,False,2.221561480439866e-06,0.9999977784385196
1168.958,no_event,0.9974464393399722,False,0.0025535606600280273,0.9974464393399722
1169.458,no_event,0.9970579650420618,False,0.0029420349579382275,0.9970579650420618
1169.958,no_event,0.999999150945411,False,8.49054588989324e-07,0.999999150945411
1170.458,no_event,0.9999998483705206,False,1.5162947932856046e-07,0.9999998483705206
1170.958,no_event,0.9999991303068182,False,8.696931818475823e-07,0.9999991303068182
1171.458,no_event,0.9999974344288343,False,2.565571165741553e-06,0.9999974344288343
1171.958,no_event,0.9999996566905431,False,3.4330945686220384e-07,0.9999996566905431
1172.458,no_event,0.9999994527150471,False,5.472849528550957e-07,0.9999994527150471
1172.958,no_event,0.9999993883373707,False,6.116626292772255e-07,0.9999993883373707
1173.458,no_event,0.9999938229568046,False,6.177043195355909e-06,0.9999938229568046
1173.958,no_event,0.9999894089149229,False,1.0591085076970475e-05,0.9999894089149229
1174.458,no_event,0.9999890357595939,False,1.0964240406229883e-05,0.9999890357595939
1174.958,no_event,0.9999985096897868,False,1.4903102133042246e-06,0.9999985096897868
1175.458,no_event,0.9999838380255573,False,1.6161974442633114e-05,0.9999838380255573
1175.958,no_event,0.8776199002644965,False,0.12238009973550348,0.8776199002644965
1176.458,eID_1,0.6734577747271986,False,0.32654222527280136,0.6734577747271986
1176.958,eID_1,0.6159682678638604,False,0.3840317321361397,0.6159682678638604
1177.458,no_event,0.7823981777390826,False,0.2176018222609175,0.7823981777390826
1177.958,no_event,0.9939332787089461,False,0.006066721291053787,0.9939332787089461
1178.458,no_event,0.9698607160066937,False,0.030139283993306367,0.9698607160066937
1178.958,no_event,0.9936050193118847,False,0.0063949806881152815,0.9936050193118847
1179.458,no_event,0.9855008524168042,False,0.01449914758319583,0.9855008524168042
1179.958,no_event,0.9999984134241071,False,1.5865758928879616e-06,0.9999984134241071
1180.458,no_event,0.9999996057041703,False,3.9429582966363114e-07,0.9999996057041703
1180.958,no_event,0.9999993631379388,False,6.368620612011185e-07,0.9999993631379388
1181.458,no_event,0.9999983982702886,False,1.6017297114170235e-06,0.9999983982702886
1181.958,no_event,0.9999991505153855,False,8.494846145178542e-07,0.9999991505153855
1182.458,no_event,0.9999954365728745,False,4.563427125587425e-06,0.9999954365728745
1182.958,no_event,0.9837767291988918,False,0.016223270801108036,0.9837767291988918
1183.458,no_event,0.9293199694512916,False,0.07068003054870832,0.9293199694512916
1183.958,no_event,0.8784075624474053,False,0.12159243755259477,0.8784075624474053
1184.458,no_event,0.9968503207592857,False,0.0031496792407143563,0.9968503207592857
1184.958,no_event,0.978998985676884,False,0.021001014323115807,0.978998985676884
1185.458,no_event,0.9842002567260112,False,0.015799743273988854,0.9842002567260112
1185.958,no_event,0.99212185211484,False,0.007878147885160029,0.99212185211484
1186.458,no_event,0.9866637902848507,False,0.013336209715149271,0.9866637902848507
1186.958,no_event,0.9884643165692888,False,0.01153568343071107,0.9884643165692888
1187.458,no_event,0.9966659312544169,False,0.0033340687455829243,0.9966659312544169
1187.958,no_event,0.9973341636587262,False,0.002665836341273913,0.9973341636587262
1188.458,no_event,0.9999815431510468,False,1.845684895321871e-05,0.9999815431510468
1188.958,no_event,0.9968278172428459,False,0.003172182757154309,0.9968278172428459
1189.458,no_event,0.9970711490324278,False,0.0029288509675722517,0.9970711490324278
1189.958,no_event,0.9958349058255165,False,0.004165094174483378,0.9958349058255165
1190.458,no_event,0.9916032320354502,False,0.008396767964549932,0.9916032320354502
1190.958,no_event,0.9999955808765356,False,4.419123464423954e-06,0.9999955808765356
1191.458,no_event,0.9999989250133414,False,1.0749866584797776e-06,0.9999989250133414
1191.958,no_event,0.9999998676502182,False,1.3234978172723694e-07,0.9999998676502182
1192.458,no_event,0.999996720741896,False,3.2792581039246994e-06,0.999996720741896
1192.958,no_event,0.9796985481025088,False,0.020301451897491444,0.9796985481025088
1193.458,no_event,0.9787409657469875,False,0.021259034253012298,0.9787409657469875
1193.958,no_event,0.842295061032582,False,0.15770493896741808,0.842295061032582
1194.458,eID_1,0.7458289535757835,True,0.7458289535757835,0.25417104642421656
1194.958,no_event,0.767563212213485,False,0.2324367877865149,0.767563212213485
1195.458,no_event,0.8935907867167421,False,0.10640921328325798,0.8935907867167421
1195.958,no_event,0.9941722569377167,False,0.005827743062283381,0.9941722569377167
1196.458,no_event,0.9919279619201955,False,0.008072038079804405,0.9919279619201955
1196.958,no_event,0.9999971628721572,False,2.837127842843623e-06,0.9999971628721572
1197.458,no_event,0.9999981799240374,False,1.8200759626941825e-06,0.9999981799240374
1197.958,no_event,0.9999839265791823,False,1.607342081759288e-05,0.9999839265791823
1198.458,no_event,0.9999992213768933,False,7.786231066496101e-07,0.9999992213768933
1198.958,no_event,0.9999983132479051,False,1.6867520948107467e-06,0.9999983132479051
1199.458,no_event,0.9999997660196309,False,2.3398036905040613e-07,0.9999997660196309
1199.958,no_event,0.9999990116333726,False,9.883666275094095e-07,0.9999990116333726
1200.458,no_event,0.9999998264827669,False,1.7351723309349396e-07,0.9999998264827669
1200.958,no_event,0.9999991126467972,False,8.873532027881123e-07,0.9999991126467972
1201.458,no_event,0.9999993102795862,False,6.897204137396795e-07,0.9999993102795862
1201.958,no_event,0.9956232555473018,False,0.004376744452698279,0.9956232555473018
1202.458,no_event,0.9999874167296873,False,1.258327031277808e-05,0.9999874167296873
1202.958,no_event,0.9999883331171793,False,1.1666882820772067e-05,0.9999883331171793
1203.458,no_event,0.9811772944998598,False,0.01882270550014026,0.9811772944998598
1203.958,no_event,0.9704950039920535,False,0.02950499600794662,0.9704950039920535
1204.458,no_event,0.9807282372515946,False,0.019271762748405398,0.9807282372515946
1204.958,no_event,0.983284592596731,False,0.016715407403269066,0.983284592596731
1205.458,no_event,0.9957471580794505,False,0.004252841920549421,0.9957471580794505
1205.958,no_event,0.9962361375670953,False,0.0037638624329046503,0.9962361375670953
1206.458,no_event,0.995054724432299,False,0.004945275567701004,0.995054724432299
1206.958,no_event,0.985006031339348,False,0.014993968660652232,0.985006031339348
1207.458,no_event,0.992615600056895,False,0.007384399943104976,0.992615600056895
1207.958,no_event,0.9942121272386862,False,0.005787872761313699,0.9942121272386862
1208.458,no_event,0.9970850426982066,False,0.0029149573017935443,0.9970850426982066
1208.958,no_event,0.9823373174362975,False,0.017662682563702396,0.9823373174362975
1209.458,no_event,0.9771177539790822,False,0.022882246020917704,0.9771177539790822
1209.958,no_event,0.9829680823319177,False,0.017031917668082146,0.9829680823319177
1210.458,no_event,0.9908595628058002,False,0.009140437194199633,0.9908595628058002
1210.958,no_event,0.9964535072648756,False,0.0035464927351244856,0.9964535072648756
1211.458,no_event,0.9890658587379214,False,0.010934141262078532,0.9890658587379214
1211.958,no_event,0.988908370387211,False,0.011091629612788947,0.988908370387211
1212.458,no_event,0.9999990457630438,False,9.542369562782598e-07,0.9999990457630438
1212.958,no_event,0.9999996036266053,False,3.9637339463310914e-07,0.9999996036266053
1213.458,no_event,0.9999947618613351,False,5.238138664906528e-06,0.9999947618613351
1213.958,no_event,0.9937404192451812,False,0.0062595807548187195,0.9937404192451812
1214.458,eID_1,0.6367477544316981,False,0.3632522455683017,0.6367477544316981
1214.958,no_event,0.9288301854085563,False,0.07116981459144364,0.9288301854085563
1215.458,no_event,0.9915493853683488,False,0.008450614631651364,0.9915493853683488
1215.958,no_event,0.9951076125014697,False,0.004892387498530413,0.9951076125014697
1216.458,no_event,0.986773183283542,False,0.013226816716457937,0.986773183283542
1216.958,no_event,0.979128134922339,False,0.02087186507766123,0.979128134922339
1217.458,no_event,0.9999995977395559,False,4.0226044395760163e-07,0.9999995977395559
1217.958,no_event,0.9999996970529752,False,3.029470247771727e-07,0.9999996970529752
1218.458,no_event,0.9960177374780623,False,0.00398226252193768,0.9960177374780623
1218.958,no_event,0.9651075357432661,False,0.03489246425673386,0.9651075357432661
1219.458,no_event,0.8199755586805189,False,0.18002444131948095,0.8199755586805189
1219.958,no_event,0.9374702466504069,False,0.06252975334959301,0.9374702466504069
1220.458,no_event,0.9323933560064731,False,0.06760664399352688,0.9323933560064731
1220.958,no_event,0.9492491451026557,False,0.05075085489734428,0.9492491451026557
1221.458,no_event,0.8953637046537578,False,0.10463629534624237,0.8953637046537578
1221.958,eID_1,0.6673161849953319,False,0.3326838150046681,0.6673161849953319
1222.458,no_event,0.8855627406505481,False,0.11443725934945188,0.8855627406505481
1222.958,no_event,0.9560608945883502,False,0.043939105411649686,0.9560608945883502
1223.458,no_event,0.9132825648166057,False,0.08671743518339424,0.9132825648166057
1223.958,no_event,0.9059765340797874,False,0.09402346592021263,0.9059765340797874
1224.458,no_event,0.9910541533026705,False,0.008945846697329379,0.9910541533026705
1224.958,no_event,0.9999866974245065,False,1.3302575493591845e-05,0.9999866974245065
1225.458,no_event,0.9999991237181454,False,8.762818546428798e-07,0.9999991237181454
1225.958,no_event,0.9999818057879388,False,1.819421206109088e-05,0.9999818057879388
1226.458,no_event,0.8748509354585057,False,0.1251490645414943,0.8748509354585057
1226.958,no_event,0.9621843140418822,False,0.03781568595811781,0.9621843140418822
1227.458,no_event,0.985685216905893,False,0.014314783094107176,0.985685216905893
1227.958,no_event,0.9926045113104895,False,0.0073954886895105845,0.9926045113104895
1228.458,no_event,0.9960985725038551,False,0.003901427496145017,0.9960985725038551
1228.958,no_event,0.9999903146437501,False,9.685356249969154e-06,0.9999903146437501
1229.458,no_event,0.9999878112653791,False,1.2188734620879332e-05,0.9999878112653791
1229.958,no_event,0.9685458130803295,False,0.03145418691967039,0.9685458130803295
1230.458,no_event,0.978737231821755,False,0.021262768178245132,0.978737231821755
1230.958,eID_1,0.6638032021674819,False,0.33619679783251794,0.6638032021674819
1231.458,eID_1,0.6664230151524144,False,0.6664230151524144,0.3335769848475857
1231.958,eID_1,0.6732514611646916,False,0.3267485388353084,0.6732514611646916
1232.458,no_event,0.775322539120962,False,0.22467746087903787,0.775322539120962
1232.958,eID_1,0.5134658726498667,False,0.4865341273501334,0.5134658726498667
1233.458,no_event,0.9624921718035409,False,0.037507828196459196,0.9624921718035409
1233.958,no_event,0.9516605207744292,False,0.048339479225570914,0.9516605207744292
1234.458,no_event,0.9463523069532649,False,0.05364769304673484,0.9463523069532649
1234.958,no_event,0.9294538319113647,False,0.07054616808863537,0.9294538319113647
1235.458,no_event,0.9687502319191974,False,0.031249768080802508,0.9687502319191974
1235.958,no_event,0.9839996350222158,False,0.0160003649777844,0.9839996350222158
1236.458,no_event,0.9726907525627847,False,0.027309247437215307,0.9726907525627847
1236.958,no_event,0.999986248163723,False,1.3751836277093067e-05,0.999986248163723
1237.458,no_event,0.9999987227873183,False,1.277212681774478e-06,0.9999987227873183
1237.958,no_event,0.9999971818763596,False,2.8181236403971576e-06,0.9999971818763596
1238.458,no_event,0.9999996991479368,False,3.008520631404087e-07,0.9999996991479368
1238.958,no_event,0.9965063716225928,False,0.0034936283774070808,0.9965063716225928
1239.458,no_event,0.9999973640343941,False,2.635965605917011e-06,0.9999973640343941
1239.958,no_event,0.9856651397408985,False,0.014334860259101426,0.9856651397408985
1240.458,no_event,0.9961090989539619,False,0.003890901046038096,0.9961090989539619
1240.958,no_event,0.9949451942433842,False,0.005054805756615795,0.9949451942433842
1241.458,no_event,0.9999987214170523,False,1.2785829477055499e-06,0.9999987214170523
1241.958,no_event,0.996265308721903,False,0.0037346912780969257,0.996265308721903
1242.458,no_event,0.9953501993685292,False,0.004649800631470656,0.9953501993685292
1242.958,no_event,0.9999948779365231,False,5.122063476981866e-06,0.9999948779365231
1243.458,no_event,0.9946803878211747,False,0.0053196121788251696,0.9946803878211747
1243.958,no_event,0.9999993358263893,False,6.641736106614993e-07,0.9999993358263893
1244.458,no_event,0.999997255709795,False,2.744290204965064e-06,0.999997255709795
1244.958,no_event,0.9790280412408406,False,0.020971958759159536,0.9790280412408406
1245.458,no_event,0.9938338009982219,False,0.006166199001778001,0.9938338009982219
1245.958,no_event,0.9550616243344769,False,0.04493837566552308,0.9550616243344769
1246.458,no_event,0.9966972477286957,False,0.003302752271304455,0.9966972477286957
1246.958,no_event,0.9945324797841111,False,0.00546752021588901,0.9945324797841111
1247.458,no_event,0.9878269986269056,False,0.012173001373094433,0.9878269986269056
1247.958,no_event,0.9894272426806356,False,0.010572757319364473,0.9894272426806356
1248.458,no_event,0.995362440340218,False,0.004637559659782223,0.995362440340218
1248.958,no_event,0.9935156326018986,False,0.006484367398101431,0.9935156326018986
1249.458,no_event,0.9752949662782334,False,0.024705033721766443,0.9752949662782334
1249.958,no_event,0.9248484474526651,False,0.07515155254733466,0.9248484474526651
1250.458,no_event,0.9494883506180533,False,0.050511649381946515,0.9494883506180533
1250.958,no_event,0.9874000685646005,False,0.01259993143539933,0.9874000685646005
1251.458,no_event,0.9715320250208342,False,0.02846797497916569,0.9715320250208342
1251.958,no_event,0.9688791478691055,False,0.03112085213089465,0.9688791478691055
1252.458,no_event,0.9711628736933361,False,0.028837126306663796,0.9711628736933361
1252.958,no_event,0.9769351988137239,False,0.02306480118627619,0.9769351988137239
1253.458,no_event,0.7752688204219783,False,0.22473117957802163,0.7752688204219783
1253.958,eID_1,0.5679293656835673,False,0.5679293656835673,0.4320706343164327
1254.458,no_event,0.9334020571101068,False,0.0665979428898933,0.9334020571101068
1254.958,no_event,0.8597008612185845,False,0.14029913878141562,0.8597008612185845
1255.458,no_event,0.9671411538109655,False,0.032858846189034445,0.9671411538109655
1255.958,no_event,0.9637204224757862,False,0.03627957752421381,0.9637204224757862
1256.458,no_event,0.9925546711577804,False,0.007445328842219676,0.9925546711577804
1256.958,no_event,0.9999943477735284,False,5.652226471652471e-06,0.9999943477735284
1257.458,no_event,0.9999996589863988,False,3.410136012322937e-07,0.9999996589863988
1257.958,no_event,0.9999901644255367,False,9.835574463274367e-06,0.9999901644255367
1258.458,no_event,0.9999873775931176,False,1.2622406882363272e-05,0.9999873775931176
1258.958,no_event,0.9911321501772945,False,0.008867849822705387,0.9911321501772945
1259.458,no_event,0.9927277749110842,False,0.007272225088916014,0.9927277749110842
1259.958,no_event,0.9839297492058713,False,0.01607025079412879,0.9839297492058713
1260.458,no_event,0.9929334136839567,False,0.007066586316043371,0.9929334136839567
1260.958,no_event,0.9999900371331772,False,9.962866822730015e-06,0.9999900371331772
1261.458,no_event,0.9999998149292189,False,1.850707811450088e-07,0.9999998149292189
1261.958,no_event,0.999999837820964,False,1.6217903593707203e-07,0.999999837820964
1262.458,no_event,0.99999671257944,False,3.287420559992601e-06,0.99999671257944
1262.958,no_event,0.989285852849277,False,0.01071414715072304,0.989285852849277
1263.458,no_event,0.9890259521110126,False,0.010974047888987265,0.9890259521110126
1263.958,no_event,0.9801063167911477,False,0.01989368320885246,0.9801063167911477
1264.458,no_event,0.9764071546045738,False,0.023592845395426044,0.9764071546045738
1264.958,no_event,0.988436156871807,False,0.011563843128192862,0.988436156871807
1265.458,no_event,0.9932262372258507,False,0.006773762774149418,0.9932262372258507
